[10:55:27.955], MIX, 27, -->, STTP, 1, list, 9163cf2e, SETUP, , , 
[10:55:27.961], MIX, 27, -->, STTP, 2, list, 82d85fc9, SETUP, , , 
[10:55:27.968], MIX, 27, -->, STTP, 3, list, f144ee06, SETUP, , , 
[10:55:27.970], MIX, 27, -->, STTP, 4, list, 7ee25737, SETUP, , , 
[10:55:27.975], MIX, 27, -->, STTP, 5, list, 8a5a1968, SETUP, , , 
[10:55:27.985], MIX, 27, -->, STTP, 6, list, 088266c1, SETUP, , , 
[10:55:27.986], MIX, 27, -->, STTP, 7, list, 1225b797, SETUP, , , 
[10:55:27.989], MIX, 27, -->, STTP, 8, list, 2ef4e521, SETUP, , , 
[10:55:27.995], MIX, 27, -->, STTP, 9, list, 13c680ae, SETUP, , , 
[10:55:28.002], MIX, 27, -->, STTP, 10, list, ae41dad7, SETUP, , , 
[10:55:28.003], MIX, 27, -->, STTP, 11, list, 1db61886, SETUP, , , 
[10:55:28.011], MIX, 27, -->, STTP, 12, list, 536bd8cb, SETUP, , , 
[10:55:28.015], MIX, 27, -->, STTP, 13, list, 0b184457, SETUP, , , 
[10:55:28.017], MIX, 27, -->, STTP, 14, list, 1bc3ed1b, SETUP, , , 
[10:55:28.025], MIX, 27, -->, STTP, 15, list, c0bcf951, SETUP, , , 
[10:55:28.028], MIX, 27, -->, STTP, 16, list, 02b98623, SETUP, , , 
[10:55:28.030], MIX, 27, -->, STTP, 17, list, 7d1799e9, SETUP, , , 
[10:55:28.033], MIX, 27, -->, STTP, 18, list, 9bfff08c, SETUP, , , 
[10:55:28.036], MIX, 27, -->, STTP, 19, list, b6a793e5, SETUP, , , 
[10:55:28.038], MIX, 27, -->, STTP, 20, list, d5f043b9, SETUP, , , 
[10:55:28.041], MIX, 27, -->, STTP, 21, list, 99df3734, SETUP, , , 
[10:55:28.042], MIX, 27, -->, STTP, 22, list, 81f3c0b2, SETUP, , , 
[10:55:28.044], MIX, 27, -->, STTP, 23, list, eeeac4b5, SETUP, , , 
[10:55:28.045], MIX, 27, -->, STTP, 24, list, d47678a6, SETUP, , , 
[10:55:28.048], MIX, 27, -->, STTP, 25, list, 50f9d729, SETUP, , , 
[10:55:28.049], MIX, 27, -->, STTP, 26, list, a6ff529a, SETUP, , , 
[10:55:28.052], MIX, 27, -->, STTP, 27, list, 8cfd6099, SETUP, , , 
[10:55:28.053], MIX, 27, -->, STTP, 28, list, 403566a8, SETUP, , , 
[10:55:28.055], MIX, 27, -->, STTP, 29, list, b0df3484, SETUP, , , 
[10:55:28.058], MIX, 27, -->, STTP, 30, list, 61537464, SETUP, , , 
[10:55:28.059], MIX, 27, -->, STTP, 31, list, 93f2094c, SETUP, , , 
[10:55:28.060], MIX, 27, -->, STTP, 32, list, c48c125b, SETUP, , , 
[10:55:28.063], MIX, 27, -->, STTP, 33, list, 39bec715, SETUP, , , 
[10:55:28.064], MIX, 27, -->, STTP, 34, list, ba536b1d, SETUP, , , 
[10:55:28.065], MIX, 27, -->, STTP, 35, list, 495fd4f8, SETUP, , , 
[10:55:28.067], MIX, 27, -->, STTP, 36, list, 943b5948, SETUP, , , 
[10:55:28.069], MIX, 27, -->, STTP, 37, list, cd58cb84, SETUP, , , 
[10:55:28.071], MIX, 27, -->, STTP, 38, list, 812adab2, SETUP, , , 
[10:55:28.073], MIX, 27, -->, STTP, 39, list, 50b75e31, SETUP, , , 
[10:55:28.075], MIX, 27, -->, STTP, 40, list, 5471b3b7, SETUP, , , 
[10:55:28.078], MIX, 27, -->, STTP, 41, list, 23647d93, SETUP, , , 
[10:55:28.080], MIX, 27, -->, STTP, 42, list, e371c88e, SETUP, , , 
[10:55:28.081], MIX, 27, -->, STTP, 43, list, 6f7ce74d, SETUP, , , 
[10:55:28.083], MIX, 27, -->, STTP, 44, list, 4f2bb756, SETUP, , , 
[10:55:28.087], MIX, 27, -->, STTP, 45, list, c4d5e786, SETUP, , , 
[10:55:28.088], MIX, 27, -->, STTP, 46, list, 7aedd2c7, SETUP, , , 
[10:55:28.089], MIX, 27, -->, STTP, 47, list, 8094307e, SETUP, , , 
[10:55:28.091], MIX, 27, -->, STTP, 48, list, 49407cbc, SETUP, , , 
[10:55:28.092], MIX, 27, -->, STTP, 49, list, a642ceb4, SETUP, , , 
[10:55:28.093], MIX, 27, -->, STTP, 50, list, 409525c2, SETUP, , , 
[10:55:28.093], MIX, 27, , , , , , setup, CPU: 67.646895 ms, wall: 139.315968 ms, 
