[10:55:27.898], MIX, 47, -->, STTP, 1, list, cc5a0877, SETUP, , , 
[10:55:27.905], MIX, 47, -->, STTP, 2, list, 2389ae59, SETUP, , , 
[10:55:27.913], MIX, 47, -->, STTP, 3, list, c7468565, SETUP, , , 
[10:55:27.924], MIX, 47, -->, STTP, 4, list, 95a9f3e8, SETUP, , , 
[10:55:27.935], MIX, 47, -->, STTP, 5, list, 26c9b46d, SETUP, , , 
[10:55:27.942], MIX, 47, -->, STTP, 6, list, f2144ccb, SETUP, , , 
[10:55:27.949], MIX, 47, -->, STTP, 7, list, 94885005, SETUP, , , 
[10:55:27.960], MIX, 47, -->, STTP, 8, list, a07a4fa1, SETUP, , , 
[10:55:27.967], MIX, 47, -->, STTP, 9, list, b9165b91, SETUP, , , 
[10:55:27.978], MIX, 47, -->, STTP, 10, list, f2e0f2ee, SETUP, , , 
[10:55:27.987], MIX, 47, -->, STTP, 11, list, 89e00d39, SETUP, , , 
[10:55:28.000], MIX, 47, -->, STTP, 12, list, 1c3eaf48, SETUP, , , 
[10:55:28.008], MIX, 47, -->, STTP, 13, list, de45d8b9, SETUP, , , 
[10:55:28.015], MIX, 47, -->, STTP, 14, list, c34cb991, SETUP, , , 
[10:55:28.020], MIX, 47, -->, STTP, 15, list, f38bb04b, SETUP, , , 
[10:55:28.027], MIX, 47, -->, STTP, 16, list, 62f16a48, SETUP, , , 
[10:55:28.032], MIX, 47, -->, STTP, 17, list, 677483a2, SETUP, , , 
[10:55:28.036], MIX, 47, -->, STTP, 18, list, 640f4669, SETUP, , , 
[10:55:28.043], MIX, 47, -->, STTP, 19, list, 533ae482, SETUP, , , 
[10:55:28.048], MIX, 47, -->, STTP, 20, list, 23247128, SETUP, , , 
[10:55:28.051], MIX, 47, -->, STTP, 21, list, 7f974c06, SETUP, , , 
[10:55:28.058], MIX, 47, -->, STTP, 22, list, ab03b2b9, SETUP, , , 
[10:55:28.063], MIX, 47, -->, STTP, 23, list, bfb12010, SETUP, , , 
[10:55:28.068], MIX, 47, -->, STTP, 24, list, 3f514a2a, SETUP, , , 
[10:55:28.075], MIX, 47, -->, STTP, 25, list, bd66cafc, SETUP, , , 
[10:55:28.079], MIX, 47, -->, STTP, 26, list, 451061aa, SETUP, , , 
[10:55:28.086], MIX, 47, -->, STTP, 27, list, 35422bba, SETUP, , , 
[10:55:28.091], MIX, 47, -->, STTP, 28, list, 3378b804, SETUP, , , 
[10:55:28.096], MIX, 47, -->, STTP, 29, list, 7d10f9f2, SETUP, , , 
[10:55:28.098], MIX, 47, -->, STTP, 30, list, cd3a51ab, SETUP, , , 
[10:55:28.101], MIX, 47, -->, STTP, 31, list, cea9697d, SETUP, , , 
[10:55:28.104], MIX, 47, -->, STTP, 32, list, 41d37a3e, SETUP, , , 
[10:55:28.106], MIX, 47, -->, STTP, 33, list, a4c908c4, SETUP, , , 
[10:55:28.110], MIX, 47, -->, STTP, 34, list, 82da0988, SETUP, , , 
[10:55:28.113], MIX, 47, -->, STTP, 35, list, 570cb462, SETUP, , , 
[10:55:28.118], MIX, 47, -->, STTP, 36, list, 14fc6f53, SETUP, , , 
[10:55:28.123], MIX, 47, -->, STTP, 37, list, 99decc6e, SETUP, , , 
[10:55:28.126], MIX, 47, -->, STTP, 38, list, 700b0089, SETUP, , , 
[10:55:28.129], MIX, 47, -->, STTP, 39, list, 46f0ce8f, SETUP, , , 
[10:55:28.133], MIX, 47, -->, STTP, 40, list, d17c0baa, SETUP, , , 
[10:55:28.136], MIX, 47, -->, STTP, 41, list, adbeba4f, SETUP, , , 
[10:55:28.138], MIX, 47, -->, STTP, 42, list, bb6458bb, SETUP, , , 
[10:55:28.142], MIX, 47, -->, STTP, 43, list, e7deca5d, SETUP, , , 
[10:55:28.146], MIX, 47, -->, STTP, 44, list, 0ffd48ab, SETUP, , , 
[10:55:28.147], MIX, 47, -->, STTP, 45, list, 37812417, SETUP, , , 
[10:55:28.149], MIX, 47, -->, STTP, 46, list, fbe54d03, SETUP, , , 
[10:55:28.150], MIX, 47, -->, STTP, 47, list, 41a1d7ad, SETUP, , , 
[10:55:28.151], MIX, 47, -->, STTP, 48, list, 23a05ee0, SETUP, , , 
[10:55:28.152], MIX, 47, -->, STTP, 49, list, 7b184dac, SETUP, , , 
[10:55:28.153], MIX, 47, -->, STTP, 50, list, 72c9bacb, SETUP, , , 
[10:55:28.153], MIX, 47, , , , , , setup, CPU: 127.370574 ms, wall: 260.054104 ms, 
[10:55:29.398], MIX, 47, <--, MIX, 18, Header, bb4d34f2, RUN, , , 
[10:55:29.398], MIX, 47, , , , , , compute_shared_secret, CPU: 0.122994 ms, wall: 0.122877 ms, 
[10:55:29.398], MIX, 47, , , , , , verify_integrity, CPU: 0.155218 ms, wall: 0.161445 ms, 
[10:55:29.399], MIX, 47, , , , , , decrypt_beta, CPU: 0.631026 ms, wall: 0.630816 ms, 
[10:55:29.399], MIX, 47, , , , , , update_alpha, CPU: 0.062364 ms, wall: 0.062356 ms, 
[10:55:29.399], MIX, 47, , , , , , process_header, CPU: 1.186611 ms, wall: 1.191622 ms, 
[10:55:29.399], MIX, 47, -->, MIX, 18, Header, c1fd2afd, RUN, , , 
