[10:55:27.941], MIX, 17, -->, STTP, 1, list, 8d5e8012, SETUP, , , 
[10:55:27.949], MIX, 17, -->, STTP, 2, list, 10e160e7, SETUP, , , 
[10:55:27.956], MIX, 17, -->, STTP, 3, list, a7d90436, SETUP, , , 
[10:55:27.965], MIX, 17, -->, STTP, 4, list, 8a23f466, SETUP, , , 
[10:55:27.972], MIX, 17, -->, STTP, 5, list, 2b0080da, SETUP, , , 
[10:55:27.979], MIX, 17, -->, STTP, 6, list, a5f944a0, SETUP, , , 
[10:55:27.985], MIX, 17, -->, STTP, 7, list, 94f4aba6, SETUP, , , 
[10:55:27.994], MIX, 17, -->, STTP, 8, list, a9a80b37, SETUP, , , 
[10:55:28.005], MIX, 17, -->, STTP, 9, list, 563e96cb, SETUP, , , 
[10:55:28.015], MIX, 17, -->, STTP, 10, list, fdc7dbb7, SETUP, , , 
[10:55:28.028], MIX, 17, -->, STTP, 11, list, 270b9f36, SETUP, , , 
[10:55:28.039], MIX, 17, -->, STTP, 12, list, 15d78aff, SETUP, , , 
[10:55:28.043], MIX, 17, -->, STTP, 13, list, 14c251bc, SETUP, , , 
[10:55:28.046], MIX, 17, -->, STTP, 14, list, 9c0a5270, SETUP, , , 
[10:55:28.052], MIX, 17, -->, STTP, 15, list, 9dd7304f, SETUP, , , 
[10:55:28.061], MIX, 17, -->, STTP, 16, list, e0d1a4b6, SETUP, , , 
[10:55:28.067], MIX, 17, -->, STTP, 17, list, cb804719, SETUP, , , 
[10:55:28.075], MIX, 17, -->, STTP, 18, list, fa5c8147, SETUP, , , 
[10:55:28.081], MIX, 17, -->, STTP, 19, list, 87b1f24b, SETUP, , , 
[10:55:28.089], MIX, 17, -->, STTP, 20, list, 16525233, SETUP, , , 
[10:55:28.094], MIX, 17, -->, STTP, 21, list, 3d97bbcc, SETUP, , , 
[10:55:28.100], MIX, 17, -->, STTP, 22, list, 11b89ff3, SETUP, , , 
[10:55:28.106], MIX, 17, -->, STTP, 23, list, fd34a863, SETUP, , , 
[10:55:28.110], MIX, 17, -->, STTP, 24, list, ab3f6cd2, SETUP, , , 
[10:55:28.113], MIX, 17, -->, STTP, 25, list, 6f8d38d6, SETUP, , , 
[10:55:28.117], MIX, 17, -->, STTP, 26, list, f01428a7, SETUP, , , 
[10:55:28.123], MIX, 17, -->, STTP, 27, list, 1e3cea9c, SETUP, , , 
[10:55:28.126], MIX, 17, -->, STTP, 28, list, d1720f54, SETUP, , , 
[10:55:28.128], MIX, 17, -->, STTP, 29, list, e920fb73, SETUP, , , 
[10:55:28.131], MIX, 17, -->, STTP, 30, list, b5b7697e, SETUP, , , 
[10:55:28.133], MIX, 17, -->, STTP, 31, list, 39cb76cd, SETUP, , , 
[10:55:28.136], MIX, 17, -->, STTP, 32, list, b5313306, SETUP, , , 
[10:55:28.139], MIX, 17, -->, STTP, 33, list, d6b9baa0, SETUP, , , 
[10:55:28.143], MIX, 17, -->, STTP, 34, list, 628f5c11, SETUP, , , 
[10:55:28.147], MIX, 17, -->, STTP, 35, list, e1368da5, SETUP, , , 
[10:55:28.151], MIX, 17, -->, STTP, 36, list, f47b9d64, SETUP, , , 
[10:55:28.155], MIX, 17, -->, STTP, 37, list, 9d4267ac, SETUP, , , 
[10:55:28.158], MIX, 17, -->, STTP, 38, list, 7d1210e6, SETUP, , , 
[10:55:28.160], MIX, 17, -->, STTP, 39, list, 3673243c, SETUP, , , 
[10:55:28.163], MIX, 17, -->, STTP, 40, list, 83001baa, SETUP, , , 
[10:55:28.166], MIX, 17, -->, STTP, 41, list, db6a75da, SETUP, , , 
[10:55:28.168], MIX, 17, -->, STTP, 42, list, fc922626, SETUP, , , 
[10:55:28.171], MIX, 17, -->, STTP, 43, list, 748f8a91, SETUP, , , 
[10:55:28.174], MIX, 17, -->, STTP, 44, list, c8d3b3c6, SETUP, , , 
[10:55:28.176], MIX, 17, -->, STTP, 45, list, 1ddbeea9, SETUP, , , 
[10:55:28.179], MIX, 17, -->, STTP, 46, list, 61aa223c, SETUP, , , 
[10:55:28.181], MIX, 17, -->, STTP, 47, list, 7faebd71, SETUP, , , 
[10:55:28.184], MIX, 17, -->, STTP, 48, list, 0e87771f, SETUP, , , 
[10:55:28.187], MIX, 17, -->, STTP, 49, list, 21ce5278, SETUP, , , 
[10:55:28.189], MIX, 17, -->, STTP, 50, list, febde7bb, SETUP, , , 
[10:55:28.189], MIX, 17, , , , , , setup, CPU: 135.548128 ms, wall: 253.114665 ms, 
