[10:55:27.839], MIX, 19, -->, STTP, 1, list, bfe4dc09, SETUP, , , 
[10:55:27.844], MIX, 19, -->, STTP, 2, list, 4ade82f4, SETUP, , , 
[10:55:27.849], MIX, 19, -->, STTP, 3, list, b221d980, SETUP, , , 
[10:55:27.850], MIX, 19, -->, STTP, 4, list, b8533bf3, SETUP, , , 
[10:55:27.855], MIX, 19, -->, STTP, 5, list, 061226e0, SETUP, , , 
[10:55:27.857], MIX, 19, -->, STTP, 6, list, 2f443a77, SETUP, , , 
[10:55:27.861], MIX, 19, -->, STTP, 7, list, 010dee48, SETUP, , , 
[10:55:27.863], MIX, 19, -->, STTP, 8, list, a8e4dfe8, SETUP, , , 
[10:55:27.867], MIX, 19, -->, STTP, 9, list, 1201a4be, SETUP, , , 
[10:55:27.870], MIX, 19, -->, STTP, 10, list, be1fe3bf, SETUP, , , 
[10:55:27.874], MIX, 19, -->, STTP, 11, list, 95c1c1ac, SETUP, , , 
[10:55:27.875], MIX, 19, -->, STTP, 12, list, 2be14d45, SETUP, , , 
[10:55:27.879], MIX, 19, -->, STTP, 13, list, cbaf0b9a, SETUP, , , 
[10:55:27.884], MIX, 19, -->, STTP, 14, list, ad06661d, SETUP, , , 
[10:55:27.888], MIX, 19, -->, STTP, 15, list, 583245bd, SETUP, , , 
[10:55:27.891], MIX, 19, -->, STTP, 16, list, b7b28661, SETUP, , , 
[10:55:27.893], MIX, 19, -->, STTP, 17, list, 2aa20d13, SETUP, , , 
[10:55:27.897], MIX, 19, -->, STTP, 18, list, e2268bec, SETUP, , , 
[10:55:27.902], MIX, 19, -->, STTP, 19, list, d2759e1c, SETUP, , , 
[10:55:27.903], MIX, 19, -->, STTP, 20, list, cd70138f, SETUP, , , 
[10:55:27.907], MIX, 19, -->, STTP, 21, list, 114bdf3b, SETUP, , , 
[10:55:27.912], MIX, 19, -->, STTP, 22, list, 51d386fe, SETUP, , , 
[10:55:27.915], MIX, 19, -->, STTP, 23, list, a7701937, SETUP, , , 
[10:55:27.917], MIX, 19, -->, STTP, 24, list, 44ed9f6b, SETUP, , , 
[10:55:27.922], MIX, 19, -->, STTP, 25, list, 491245fb, SETUP, , , 
[10:55:27.927], MIX, 19, -->, STTP, 26, list, 1ac40f11, SETUP, , , 
[10:55:27.929], MIX, 19, -->, STTP, 27, list, b0dda8f7, SETUP, , , 
[10:55:27.935], MIX, 19, -->, STTP, 28, list, 8697d899, SETUP, , , 
[10:55:27.937], MIX, 19, -->, STTP, 29, list, bf361ff6, SETUP, , , 
[10:55:27.941], MIX, 19, -->, STTP, 30, list, 73f78628, SETUP, , , 
[10:55:27.946], MIX, 19, -->, STTP, 31, list, 3f595ce4, SETUP, , , 
[10:55:27.950], MIX, 19, -->, STTP, 32, list, 4e6e4e14, SETUP, , , 
[10:55:27.952], MIX, 19, -->, STTP, 33, list, 6db10dfa, SETUP, , , 
[10:55:27.956], MIX, 19, -->, STTP, 34, list, de931de1, SETUP, , , 
[10:55:27.960], MIX, 19, -->, STTP, 35, list, c8822db7, SETUP, , , 
[10:55:27.962], MIX, 19, -->, STTP, 36, list, 4f3269d4, SETUP, , , 
[10:55:27.967], MIX, 19, -->, STTP, 37, list, 6170b74e, SETUP, , , 
[10:55:27.972], MIX, 19, -->, STTP, 38, list, c846a938, SETUP, , , 
[10:55:27.975], MIX, 19, -->, STTP, 39, list, 171b0ba1, SETUP, , , 
[10:55:27.977], MIX, 19, -->, STTP, 40, list, ff8f0580, SETUP, , , 
[10:55:27.981], MIX, 19, -->, STTP, 41, list, 6557c6cf, SETUP, , , 
[10:55:27.984], MIX, 19, -->, STTP, 42, list, a1b0f876, SETUP, , , 
[10:55:27.986], MIX, 19, -->, STTP, 43, list, e1de4277, SETUP, , , 
[10:55:27.989], MIX, 19, -->, STTP, 44, list, 98dbe706, SETUP, , , 
[10:55:27.995], MIX, 19, -->, STTP, 45, list, 528f7d35, SETUP, , , 
[10:55:27.997], MIX, 19, -->, STTP, 46, list, 02a2f1fd, SETUP, , , 
[10:55:27.998], MIX, 19, -->, STTP, 47, list, d39deec0, SETUP, , , 
[10:55:28.003], MIX, 19, -->, STTP, 48, list, 2e2b49df, SETUP, , , 
[10:55:28.007], MIX, 19, -->, STTP, 49, list, 7b79b0bf, SETUP, , , 
[10:55:28.009], MIX, 19, -->, STTP, 50, list, d37dd4e2, SETUP, , , 
[10:55:28.012], MIX, 19, , , , , , setup, CPU: 72.752152 ms, wall: 173.996342 ms, 
