[10:55:27.593], MIX, 4, -->, STTP, 1, list, 2af9f00b, SETUP, , , 
[10:55:27.595], MIX, 4, -->, STTP, 2, list, e07ccdd5, SETUP, , , 
[10:55:27.600], MIX, 4, -->, STTP, 3, list, c8e101c2, SETUP, , , 
[10:55:27.604], MIX, 4, -->, STTP, 4, list, abb0ca4c, SETUP, , , 
[10:55:27.608], MIX, 4, -->, STTP, 5, list, 7fef6f4d, SETUP, , , 
[10:55:27.612], MIX, 4, -->, STTP, 6, list, 1002b344, SETUP, , , 
[10:55:27.614], MIX, 4, -->, STTP, 7, list, c6cc9c9d, SETUP, , , 
[10:55:27.617], MIX, 4, -->, STTP, 8, list, c3c82f80, SETUP, , , 
[10:55:27.619], MIX, 4, -->, STTP, 9, list, 0ac34dce, SETUP, , , 
[10:55:27.626], MIX, 4, -->, STTP, 10, list, dfb3052e, SETUP, , , 
[10:55:27.628], MIX, 4, -->, STTP, 11, list, 3a9b31c9, SETUP, , , 
[10:55:27.631], MIX, 4, -->, STTP, 12, list, ad4db652, SETUP, , , 
[10:55:27.635], MIX, 4, -->, STTP, 13, list, b2feb2b2, SETUP, , , 
[10:55:27.640], MIX, 4, -->, STTP, 14, list, f2d882c0, SETUP, , , 
[10:55:27.643], MIX, 4, -->, STTP, 15, list, 469c9c0b, SETUP, , , 
[10:55:27.645], MIX, 4, -->, STTP, 16, list, d0ab732f, SETUP, , , 
[10:55:27.649], MIX, 4, -->, STTP, 17, list, f022652c, SETUP, , , 
[10:55:27.653], MIX, 4, -->, STTP, 18, list, e81192ef, SETUP, , , 
[10:55:27.656], MIX, 4, -->, STTP, 19, list, b16d24e3, SETUP, , , 
[10:55:27.658], MIX, 4, -->, STTP, 20, list, e5ae58ee, SETUP, , , 
[10:55:27.662], MIX, 4, -->, STTP, 21, list, 176e727b, SETUP, , , 
[10:55:27.664], MIX, 4, -->, STTP, 22, list, 0bb5ac6c, SETUP, , , 
[10:55:27.669], MIX, 4, -->, STTP, 23, list, 70f7b7d7, SETUP, , , 
[10:55:27.672], MIX, 4, -->, STTP, 24, list, 98965967, SETUP, , , 
[10:55:27.676], MIX, 4, -->, STTP, 25, list, bcf8c665, SETUP, , , 
[10:55:27.681], MIX, 4, -->, STTP, 26, list, cc05aad8, SETUP, , , 
[10:55:27.683], MIX, 4, -->, STTP, 27, list, 61dbcfab, SETUP, , , 
[10:55:27.687], MIX, 4, -->, STTP, 28, list, ea2c86a0, SETUP, , , 
[10:55:27.691], MIX, 4, -->, STTP, 29, list, 9fd5dc13, SETUP, , , 
[10:55:27.695], MIX, 4, -->, STTP, 30, list, 02021a22, SETUP, , , 
[10:55:27.697], MIX, 4, -->, STTP, 31, list, 18562187, SETUP, , , 
[10:55:27.702], MIX, 4, -->, STTP, 32, list, 8e2c1e2b, SETUP, , , 
[10:55:27.706], MIX, 4, -->, STTP, 33, list, b5311349, SETUP, , , 
[10:55:27.710], MIX, 4, -->, STTP, 34, list, 5e541400, SETUP, , , 
[10:55:27.712], MIX, 4, -->, STTP, 35, list, 2082941e, SETUP, , , 
[10:55:27.714], MIX, 4, -->, STTP, 36, list, 37712168, SETUP, , , 
[10:55:27.718], MIX, 4, -->, STTP, 37, list, eb5cfcae, SETUP, , , 
[10:55:27.720], MIX, 4, -->, STTP, 38, list, b9e714d1, SETUP, , , 
[10:55:27.724], MIX, 4, -->, STTP, 39, list, ebf21a7d, SETUP, , , 
[10:55:27.729], MIX, 4, -->, STTP, 40, list, d19e1525, SETUP, , , 
[10:55:27.732], MIX, 4, -->, STTP, 41, list, c7367e87, SETUP, , , 
[10:55:27.734], MIX, 4, -->, STTP, 42, list, 8147038e, SETUP, , , 
[10:55:27.738], MIX, 4, -->, STTP, 43, list, 28588d8a, SETUP, , , 
[10:55:27.740], MIX, 4, -->, STTP, 44, list, 198c276e, SETUP, , , 
[10:55:27.743], MIX, 4, -->, STTP, 45, list, 4f606445, SETUP, , , 
[10:55:27.747], MIX, 4, -->, STTP, 46, list, 1020d105, SETUP, , , 
[10:55:27.748], MIX, 4, -->, STTP, 47, list, cc7405af, SETUP, , , 
[10:55:27.752], MIX, 4, -->, STTP, 48, list, 0c4f180c, SETUP, , , 
[10:55:27.755], MIX, 4, -->, STTP, 49, list, 1e1ec1c3, SETUP, , , 
[10:55:27.756], MIX, 4, -->, STTP, 50, list, c59c09f0, SETUP, , , 
[10:55:27.759], MIX, 4, , , , , , setup, CPU: 76.138447 ms, wall: 167.205385 ms, 
