[10:55:28.042], MIX, 34, -->, STTP, 1, list, ceeea632, SETUP, , , 
[10:55:28.043], MIX, 34, -->, STTP, 2, list, 5bd6be35, SETUP, , , 
[10:55:28.045], MIX, 34, -->, STTP, 3, list, f3a42c97, SETUP, , , 
[10:55:28.048], MIX, 34, -->, STTP, 4, list, d0b562ca, SETUP, , , 
[10:55:28.050], MIX, 34, -->, STTP, 5, list, 28299dfd, SETUP, , , 
[10:55:28.053], MIX, 34, -->, STTP, 6, list, 7bac63dc, SETUP, , , 
[10:55:28.055], MIX, 34, -->, STTP, 7, list, 8f2bfb69, SETUP, , , 
[10:55:28.056], MIX, 34, -->, STTP, 8, list, 8f74d1f3, SETUP, , , 
[10:55:28.060], MIX, 34, -->, STTP, 9, list, a2c20912, SETUP, , , 
[10:55:28.061], MIX, 34, -->, STTP, 10, list, 2833a8bd, SETUP, , , 
[10:55:28.063], MIX, 34, -->, STTP, 11, list, a0d458df, SETUP, , , 
[10:55:28.065], MIX, 34, -->, STTP, 12, list, b46b0466, SETUP, , , 
[10:55:28.068], MIX, 34, -->, STTP, 13, list, 6a2473be, SETUP, , , 
[10:55:28.070], MIX, 34, -->, STTP, 14, list, b4bef8b8, SETUP, , , 
[10:55:28.072], MIX, 34, -->, STTP, 15, list, acb62f6f, SETUP, , , 
[10:55:28.073], MIX, 34, -->, STTP, 16, list, 1a1f2260, SETUP, , , 
[10:55:28.076], MIX, 34, -->, STTP, 17, list, 31178b95, SETUP, , , 
[10:55:28.078], MIX, 34, -->, STTP, 18, list, 746fa31e, SETUP, , , 
[10:55:28.080], MIX, 34, -->, STTP, 19, list, 440e4638, SETUP, , , 
[10:55:28.081], MIX, 34, -->, STTP, 20, list, 8b4f9dfe, SETUP, , , 
[10:55:28.082], MIX, 34, -->, STTP, 21, list, ced4747e, SETUP, , , 
[10:55:28.085], MIX, 34, -->, STTP, 22, list, cda915c9, SETUP, , , 
[10:55:28.087], MIX, 34, -->, STTP, 23, list, 6a634a9c, SETUP, , , 
[10:55:28.089], MIX, 34, -->, STTP, 24, list, 6f5b9a86, SETUP, , , 
[10:55:28.091], MIX, 34, -->, STTP, 25, list, 7d19482a, SETUP, , , 
[10:55:28.093], MIX, 34, -->, STTP, 26, list, 46c4f805, SETUP, , , 
[10:55:28.095], MIX, 34, -->, STTP, 27, list, 40872c3b, SETUP, , , 
[10:55:28.096], MIX, 34, -->, STTP, 28, list, e0c86f23, SETUP, , , 
[10:55:28.097], MIX, 34, -->, STTP, 29, list, 92176d6d, SETUP, , , 
[10:55:28.098], MIX, 34, -->, STTP, 30, list, 5a53c1eb, SETUP, , , 
[10:55:28.100], MIX, 34, -->, STTP, 31, list, 638a46b0, SETUP, , , 
[10:55:28.101], MIX, 34, -->, STTP, 32, list, 1c675823, SETUP, , , 
[10:55:28.103], MIX, 34, -->, STTP, 33, list, 71bd0295, SETUP, , , 
[10:55:28.104], MIX, 34, -->, STTP, 34, list, f29ab634, SETUP, , , 
[10:55:28.106], MIX, 34, -->, STTP, 35, list, 30155d50, SETUP, , , 
[10:55:28.108], MIX, 34, -->, STTP, 36, list, 285120b0, SETUP, , , 
[10:55:28.110], MIX, 34, -->, STTP, 37, list, f2ef543d, SETUP, , , 
[10:55:28.111], MIX, 34, -->, STTP, 38, list, 03a4e5a5, SETUP, , , 
[10:55:28.113], MIX, 34, -->, STTP, 39, list, 3501f496, SETUP, , , 
[10:55:28.114], MIX, 34, -->, STTP, 40, list, b048f355, SETUP, , , 
[10:55:28.116], MIX, 34, -->, STTP, 41, list, 46acb5fa, SETUP, , , 
[10:55:28.118], MIX, 34, -->, STTP, 42, list, 78d8c9d5, SETUP, , , 
[10:55:28.119], MIX, 34, -->, STTP, 43, list, 8107db4f, SETUP, , , 
[10:55:28.120], MIX, 34, -->, STTP, 44, list, 2b8e0aec, SETUP, , , 
[10:55:28.122], MIX, 34, -->, STTP, 45, list, e2749d9d, SETUP, , , 
[10:55:28.124], MIX, 34, -->, STTP, 46, list, 08d62229, SETUP, , , 
[10:55:28.125], MIX, 34, -->, STTP, 47, list, c487b966, SETUP, , , 
[10:55:28.127], MIX, 34, -->, STTP, 48, list, 6771d380, SETUP, , , 
[10:55:28.129], MIX, 34, -->, STTP, 49, list, 5addf17a, SETUP, , , 
[10:55:28.131], MIX, 34, -->, STTP, 50, list, 8e80991f, SETUP, , , 
[10:55:28.131], MIX, 34, , , , , , setup, CPU: 66.285910 ms, wall: 90.634990 ms, 
