[10:55:27.949], MIX, 29, -->, STTP, 1, list, 12ca681b, SETUP, , , 
[10:55:27.951], MIX, 29, -->, STTP, 2, list, ef11fb52, SETUP, , , 
[10:55:27.952], MIX, 29, -->, STTP, 3, list, bce2931b, SETUP, , , 
[10:55:27.954], MIX, 29, -->, STTP, 4, list, 2205fb56, SETUP, , , 
[10:55:27.957], MIX, 29, -->, STTP, 5, list, 795cefc1, SETUP, , , 
[10:55:27.960], MIX, 29, -->, STTP, 6, list, 41983ab6, SETUP, , , 
[10:55:27.961], MIX, 29, -->, STTP, 7, list, ccd2ab2c, SETUP, , , 
[10:55:27.964], MIX, 29, -->, STTP, 8, list, a96e77b9, SETUP, , , 
[10:55:27.966], MIX, 29, -->, STTP, 9, list, c5a7fcaa, SETUP, , , 
[10:55:27.969], MIX, 29, -->, STTP, 10, list, 0a59d076, SETUP, , , 
[10:55:27.971], MIX, 29, -->, STTP, 11, list, 528a160b, SETUP, , , 
[10:55:27.973], MIX, 29, -->, STTP, 12, list, e1ec0732, SETUP, , , 
[10:55:27.975], MIX, 29, -->, STTP, 13, list, 512ef4c1, SETUP, , , 
[10:55:27.977], MIX, 29, -->, STTP, 14, list, 270cfbae, SETUP, , , 
[10:55:27.979], MIX, 29, -->, STTP, 15, list, f55e4ab5, SETUP, , , 
[10:55:27.981], MIX, 29, -->, STTP, 16, list, 5e784244, SETUP, , , 
[10:55:27.982], MIX, 29, -->, STTP, 17, list, be792e27, SETUP, , , 
[10:55:27.983], MIX, 29, -->, STTP, 18, list, 13dde068, SETUP, , , 
[10:55:27.985], MIX, 29, -->, STTP, 19, list, 60577179, SETUP, , , 
[10:55:27.986], MIX, 29, -->, STTP, 20, list, a947f781, SETUP, , , 
[10:55:27.988], MIX, 29, -->, STTP, 21, list, 466811b2, SETUP, , , 
[10:55:27.990], MIX, 29, -->, STTP, 22, list, 9388239d, SETUP, , , 
[10:55:27.992], MIX, 29, -->, STTP, 23, list, c1168ba4, SETUP, , , 
[10:55:27.995], MIX, 29, -->, STTP, 24, list, 1d9d0af0, SETUP, , , 
[10:55:27.997], MIX, 29, -->, STTP, 25, list, 900c7d2c, SETUP, , , 
[10:55:28.001], MIX, 29, -->, STTP, 26, list, d697fb3d, SETUP, , , 
[10:55:28.003], MIX, 29, -->, STTP, 27, list, 3b817779, SETUP, , , 
[10:55:28.005], MIX, 29, -->, STTP, 28, list, 0f28c39b, SETUP, , , 
[10:55:28.006], MIX, 29, -->, STTP, 29, list, 04c484f1, SETUP, , , 
[10:55:28.009], MIX, 29, -->, STTP, 30, list, 669bde02, SETUP, , , 
[10:55:28.011], MIX, 29, -->, STTP, 31, list, 16567761, SETUP, , , 
[10:55:28.014], MIX, 29, -->, STTP, 32, list, 90f22292, SETUP, , , 
[10:55:28.018], MIX, 29, -->, STTP, 33, list, 33b59a7d, SETUP, , , 
[10:55:28.020], MIX, 29, -->, STTP, 34, list, 88c8a055, SETUP, , , 
[10:55:28.022], MIX, 29, -->, STTP, 35, list, a9925582, SETUP, , , 
[10:55:28.023], MIX, 29, -->, STTP, 36, list, 4fdf4535, SETUP, , , 
[10:55:28.026], MIX, 29, -->, STTP, 37, list, 27a691a6, SETUP, , , 
[10:55:28.029], MIX, 29, -->, STTP, 38, list, 210c6d9b, SETUP, , , 
[10:55:28.031], MIX, 29, -->, STTP, 39, list, a056a2f2, SETUP, , , 
[10:55:28.033], MIX, 29, -->, STTP, 40, list, 618acc7a, SETUP, , , 
[10:55:28.036], MIX, 29, -->, STTP, 41, list, 882f023a, SETUP, , , 
[10:55:28.038], MIX, 29, -->, STTP, 42, list, 67ca2eb7, SETUP, , , 
[10:55:28.040], MIX, 29, -->, STTP, 43, list, fadf4647, SETUP, , , 
[10:55:28.045], MIX, 29, -->, STTP, 44, list, ac0c1348, SETUP, , , 
[10:55:28.047], MIX, 29, -->, STTP, 45, list, 1cd8aa37, SETUP, , , 
[10:55:28.049], MIX, 29, -->, STTP, 46, list, d295cbac, SETUP, , , 
[10:55:28.051], MIX, 29, -->, STTP, 47, list, 08a7a1bd, SETUP, , , 
[10:55:28.053], MIX, 29, -->, STTP, 48, list, 318a514c, SETUP, , , 
[10:55:28.055], MIX, 29, -->, STTP, 49, list, a52707b4, SETUP, , , 
[10:55:28.057], MIX, 29, -->, STTP, 50, list, a47ea0c5, SETUP, , , 
[10:55:28.058], MIX, 29, , , , , , setup, CPU: 68.524886 ms, wall: 110.911569 ms, 
