[10:55:27.874], MIX, 35, -->, STTP, 1, list, cd07bd1c, SETUP, , , 
[10:55:27.879], MIX, 35, -->, STTP, 2, list, 370367f4, SETUP, , , 
[10:55:27.883], MIX, 35, -->, STTP, 3, list, 5fdd387a, SETUP, , , 
[10:55:27.887], MIX, 35, -->, STTP, 4, list, 70d4db61, SETUP, , , 
[10:55:27.888], MIX, 35, -->, STTP, 5, list, 367d0bde, SETUP, , , 
[10:55:27.892], MIX, 35, -->, STTP, 6, list, 49477873, SETUP, , , 
[10:55:27.896], MIX, 35, -->, STTP, 7, list, a1c621ca, SETUP, , , 
[10:55:27.901], MIX, 35, -->, STTP, 8, list, f8b1b449, SETUP, , , 
[10:55:27.902], MIX, 35, -->, STTP, 9, list, 0b072380, SETUP, , , 
[10:55:27.905], MIX, 35, -->, STTP, 10, list, bca698b8, SETUP, , , 
[10:55:27.911], MIX, 35, -->, STTP, 11, list, 2a6b75c9, SETUP, , , 
[10:55:27.914], MIX, 35, -->, STTP, 12, list, 24c21b0d, SETUP, , , 
[10:55:27.918], MIX, 35, -->, STTP, 13, list, b6fbecd3, SETUP, , , 
[10:55:27.920], MIX, 35, -->, STTP, 14, list, 2c339a96, SETUP, , , 
[10:55:27.922], MIX, 35, -->, STTP, 15, list, 6cb2bb04, SETUP, , , 
[10:55:27.926], MIX, 35, -->, STTP, 16, list, c12b5e1f, SETUP, , , 
[10:55:27.933], MIX, 35, -->, STTP, 17, list, c8a2f71a, SETUP, , , 
[10:55:27.939], MIX, 35, -->, STTP, 18, list, dbabcd1e, SETUP, , , 
[10:55:27.948], MIX, 35, -->, STTP, 19, list, cbd603e6, SETUP, , , 
[10:55:27.954], MIX, 35, -->, STTP, 20, list, a6abeb33, SETUP, , , 
[10:55:27.960], MIX, 35, -->, STTP, 21, list, f97e085d, SETUP, , , 
[10:55:27.966], MIX, 35, -->, STTP, 22, list, eb197371, SETUP, , , 
[10:55:27.973], MIX, 35, -->, STTP, 23, list, e987ad0f, SETUP, , , 
[10:55:27.979], MIX, 35, -->, STTP, 24, list, c32bb854, SETUP, , , 
[10:55:27.984], MIX, 35, -->, STTP, 25, list, b0f6422e, SETUP, , , 
[10:55:27.991], MIX, 35, -->, STTP, 26, list, 58c6ec17, SETUP, , , 
[10:55:27.997], MIX, 35, -->, STTP, 27, list, bc14ed9e, SETUP, , , 
[10:55:28.005], MIX, 35, -->, STTP, 28, list, 1f705714, SETUP, , , 
[10:55:28.014], MIX, 35, -->, STTP, 29, list, 12789b4e, SETUP, , , 
[10:55:28.020], MIX, 35, -->, STTP, 30, list, e81331e8, SETUP, , , 
[10:55:28.028], MIX, 35, -->, STTP, 31, list, 4ca47bd7, SETUP, , , 
[10:55:28.035], MIX, 35, -->, STTP, 32, list, a166e2d5, SETUP, , , 
[10:55:28.046], MIX, 35, -->, STTP, 33, list, e5dc69a8, SETUP, , , 
[10:55:28.051], MIX, 35, -->, STTP, 34, list, a2ab5649, SETUP, , , 
[10:55:28.061], MIX, 35, -->, STTP, 35, list, a6112dce, SETUP, , , 
[10:55:28.068], MIX, 35, -->, STTP, 36, list, f3f53af8, SETUP, , , 
[10:55:28.078], MIX, 35, -->, STTP, 37, list, 464d7e81, SETUP, , , 
[10:55:28.082], MIX, 35, -->, STTP, 38, list, 443cf8fd, SETUP, , , 
[10:55:28.089], MIX, 35, -->, STTP, 39, list, 23fa2043, SETUP, , , 
[10:55:28.097], MIX, 35, -->, STTP, 40, list, 274904d1, SETUP, , , 
[10:55:28.101], MIX, 35, -->, STTP, 41, list, 74e5f4aa, SETUP, , , 
[10:55:28.105], MIX, 35, -->, STTP, 42, list, 61375e8f, SETUP, , , 
[10:55:28.108], MIX, 35, -->, STTP, 43, list, 6bbef2e7, SETUP, , , 
[10:55:28.112], MIX, 35, -->, STTP, 44, list, 1b8421cf, SETUP, , , 
[10:55:28.115], MIX, 35, -->, STTP, 45, list, ffac23a1, SETUP, , , 
[10:55:28.118], MIX, 35, -->, STTP, 46, list, a9d6e343, SETUP, , , 
[10:55:28.120], MIX, 35, -->, STTP, 47, list, d7cf42b7, SETUP, , , 
[10:55:28.123], MIX, 35, -->, STTP, 48, list, b81b5c4a, SETUP, , , 
[10:55:28.126], MIX, 35, -->, STTP, 49, list, f3d9c53d, SETUP, , , 
[10:55:28.129], MIX, 35, -->, STTP, 50, list, 9600e477, SETUP, , , 
[10:55:28.130], MIX, 35, , , , , , setup, CPU: 116.978018 ms, wall: 256.999574 ms, 
