[10:55:27.724], MIX, 9, -->, STTP, 1, list, b7e17aa8, SETUP, , , 
[10:55:27.726], MIX, 9, -->, STTP, 2, list, 6adc1a5c, SETUP, , , 
[10:55:27.730], MIX, 9, -->, STTP, 3, list, 8733647a, SETUP, , , 
[10:55:27.736], MIX, 9, -->, STTP, 4, list, 5d9e7909, SETUP, , , 
[10:55:27.740], MIX, 9, -->, STTP, 5, list, d2acc92f, SETUP, , , 
[10:55:27.742], MIX, 9, -->, STTP, 6, list, e53adf57, SETUP, , , 
[10:55:27.746], MIX, 9, -->, STTP, 7, list, b8d55f65, SETUP, , , 
[10:55:27.752], MIX, 9, -->, STTP, 8, list, a59c08e9, SETUP, , , 
[10:55:27.757], MIX, 9, -->, STTP, 9, list, 60b738e1, SETUP, , , 
[10:55:27.759], MIX, 9, -->, STTP, 10, list, c5d8022a, SETUP, , , 
[10:55:27.764], MIX, 9, -->, STTP, 11, list, 9b314c56, SETUP, , , 
[10:55:27.768], MIX, 9, -->, STTP, 12, list, f2cb8adf, SETUP, , , 
[10:55:27.769], MIX, 9, -->, STTP, 13, list, 2ebcf07c, SETUP, , , 
[10:55:27.779], MIX, 9, -->, STTP, 14, list, 95f22145, SETUP, , , 
[10:55:27.781], MIX, 9, -->, STTP, 15, list, 82225876, SETUP, , , 
[10:55:27.785], MIX, 9, -->, STTP, 16, list, fef12e05, SETUP, , , 
[10:55:27.790], MIX, 9, -->, STTP, 17, list, e21703d3, SETUP, , , 
[10:55:27.793], MIX, 9, -->, STTP, 18, list, 0cd8521a, SETUP, , , 
[10:55:27.797], MIX, 9, -->, STTP, 19, list, 48455da7, SETUP, , , 
[10:55:27.801], MIX, 9, -->, STTP, 20, list, 9c134579, SETUP, , , 
[10:55:27.804], MIX, 9, -->, STTP, 21, list, abc8d0ef, SETUP, , , 
[10:55:27.811], MIX, 9, -->, STTP, 22, list, b7492fc3, SETUP, , , 
[10:55:27.813], MIX, 9, -->, STTP, 23, list, f22d5e0d, SETUP, , , 
[10:55:27.817], MIX, 9, -->, STTP, 24, list, 3eae350b, SETUP, , , 
[10:55:27.823], MIX, 9, -->, STTP, 25, list, 977ae182, SETUP, , , 
[10:55:27.825], MIX, 9, -->, STTP, 26, list, 0b94bc27, SETUP, , , 
[10:55:27.828], MIX, 9, -->, STTP, 27, list, 912e881c, SETUP, , , 
[10:55:27.831], MIX, 9, -->, STTP, 28, list, 7f2f5c54, SETUP, , , 
[10:55:27.836], MIX, 9, -->, STTP, 29, list, ab34214e, SETUP, , , 
[10:55:27.839], MIX, 9, -->, STTP, 30, list, 16be1fda, SETUP, , , 
[10:55:27.842], MIX, 9, -->, STTP, 31, list, 711c8aec, SETUP, , , 
[10:55:27.846], MIX, 9, -->, STTP, 32, list, ce4cf2b5, SETUP, , , 
[10:55:27.848], MIX, 9, -->, STTP, 33, list, 8c4f1aef, SETUP, , , 
[10:55:27.853], MIX, 9, -->, STTP, 34, list, 84f604e1, SETUP, , , 
[10:55:27.858], MIX, 9, -->, STTP, 35, list, f910022c, SETUP, , , 
[10:55:27.860], MIX, 9, -->, STTP, 36, list, 9aba2484, SETUP, , , 
[10:55:27.864], MIX, 9, -->, STTP, 37, list, 0aded122, SETUP, , , 
[10:55:27.869], MIX, 9, -->, STTP, 38, list, 2a4c05c0, SETUP, , , 
[10:55:27.873], MIX, 9, -->, STTP, 39, list, 5e61f53e, SETUP, , , 
[10:55:27.875], MIX, 9, -->, STTP, 40, list, 370b66aa, SETUP, , , 
[10:55:27.879], MIX, 9, -->, STTP, 41, list, 69addac1, SETUP, , , 
[10:55:27.882], MIX, 9, -->, STTP, 42, list, 2d050fd8, SETUP, , , 
[10:55:27.888], MIX, 9, -->, STTP, 43, list, 01e63d11, SETUP, , , 
[10:55:27.890], MIX, 9, -->, STTP, 44, list, 3205dba1, SETUP, , , 
[10:55:27.895], MIX, 9, -->, STTP, 45, list, a2002f58, SETUP, , , 
[10:55:27.898], MIX, 9, -->, STTP, 46, list, 7ee14ca7, SETUP, , , 
[10:55:27.900], MIX, 9, -->, STTP, 47, list, 3197ca0a, SETUP, , , 
[10:55:27.905], MIX, 9, -->, STTP, 48, list, a5c5dc4d, SETUP, , , 
[10:55:27.910], MIX, 9, -->, STTP, 49, list, c81082e2, SETUP, , , 
[10:55:27.915], MIX, 9, -->, STTP, 50, list, ff9f7ccb, SETUP, , , 
[10:55:27.915], MIX, 9, , , , , , setup, CPU: 74.556018 ms, wall: 193.697776 ms, 
