[10:55:27.807], MIX, 8, -->, STTP, 1, list, a357ec08, SETUP, , , 
[10:55:27.810], MIX, 8, -->, STTP, 2, list, cef0a1d6, SETUP, , , 
[10:55:27.812], MIX, 8, -->, STTP, 3, list, 4005998a, SETUP, , , 
[10:55:27.816], MIX, 8, -->, STTP, 4, list, 9c82e984, SETUP, , , 
[10:55:27.819], MIX, 8, -->, STTP, 5, list, ab45367e, SETUP, , , 
[10:55:27.821], MIX, 8, -->, STTP, 6, list, bfb5367a, SETUP, , , 
[10:55:27.824], MIX, 8, -->, STTP, 7, list, 9fde82db, SETUP, , , 
[10:55:27.830], MIX, 8, -->, STTP, 8, list, 997558f8, SETUP, , , 
[10:55:27.833], MIX, 8, -->, STTP, 9, list, 773c3d98, SETUP, , , 
[10:55:27.835], MIX, 8, -->, STTP, 10, list, 2e54acef, SETUP, , , 
[10:55:27.840], MIX, 8, -->, STTP, 11, list, 5febb268, SETUP, , , 
[10:55:27.845], MIX, 8, -->, STTP, 12, list, 87618664, SETUP, , , 
[10:55:27.846], MIX, 8, -->, STTP, 13, list, 1390f887, SETUP, , , 
[10:55:27.851], MIX, 8, -->, STTP, 14, list, c484c730, SETUP, , , 
[10:55:27.857], MIX, 8, -->, STTP, 15, list, f175635f, SETUP, , , 
[10:55:27.862], MIX, 8, -->, STTP, 16, list, ce359100, SETUP, , , 
[10:55:27.864], MIX, 8, -->, STTP, 17, list, 20a03d24, SETUP, , , 
[10:55:27.871], MIX, 8, -->, STTP, 18, list, e59208f5, SETUP, , , 
[10:55:27.872], MIX, 8, -->, STTP, 19, list, e8530918, SETUP, , , 
[10:55:27.875], MIX, 8, -->, STTP, 20, list, 28347d7a, SETUP, , , 
[10:55:27.881], MIX, 8, -->, STTP, 21, list, d3ce7e88, SETUP, , , 
[10:55:27.887], MIX, 8, -->, STTP, 22, list, 2289965d, SETUP, , , 
[10:55:27.889], MIX, 8, -->, STTP, 23, list, d610844a, SETUP, , , 
[10:55:27.896], MIX, 8, -->, STTP, 24, list, 528f812a, SETUP, , , 
[10:55:27.900], MIX, 8, -->, STTP, 25, list, f36c5bf9, SETUP, , , 
[10:55:27.902], MIX, 8, -->, STTP, 26, list, ae5141d8, SETUP, , , 
[10:55:27.905], MIX, 8, -->, STTP, 27, list, aa20c426, SETUP, , , 
[10:55:27.909], MIX, 8, -->, STTP, 28, list, 7f257923, SETUP, , , 
[10:55:27.912], MIX, 8, -->, STTP, 29, list, 300328ab, SETUP, , , 
[10:55:27.914], MIX, 8, -->, STTP, 30, list, 146063ae, SETUP, , , 
[10:55:27.918], MIX, 8, -->, STTP, 31, list, 5b6dd347, SETUP, , , 
[10:55:27.924], MIX, 8, -->, STTP, 32, list, 81f05562, SETUP, , , 
[10:55:27.928], MIX, 8, -->, STTP, 33, list, 2a0d1c9d, SETUP, , , 
[10:55:27.930], MIX, 8, -->, STTP, 34, list, 8c2bc77b, SETUP, , , 
[10:55:27.936], MIX, 8, -->, STTP, 35, list, f73e1935, SETUP, , , 
[10:55:27.941], MIX, 8, -->, STTP, 36, list, 28379244, SETUP, , , 
[10:55:27.944], MIX, 8, -->, STTP, 37, list, 2e9e021c, SETUP, , , 
[10:55:27.946], MIX, 8, -->, STTP, 38, list, cd042310, SETUP, , , 
[10:55:27.950], MIX, 8, -->, STTP, 39, list, 96d322f7, SETUP, , , 
[10:55:27.955], MIX, 8, -->, STTP, 40, list, 686a9e26, SETUP, , , 
[10:55:27.957], MIX, 8, -->, STTP, 41, list, ac472737, SETUP, , , 
[10:55:27.960], MIX, 8, -->, STTP, 42, list, 2bc4c572, SETUP, , , 
[10:55:27.969], MIX, 8, -->, STTP, 43, list, ee5ed97f, SETUP, , , 
[10:55:27.971], MIX, 8, -->, STTP, 44, list, 24b2a7b1, SETUP, , , 
[10:55:27.977], MIX, 8, -->, STTP, 45, list, 440ed7ee, SETUP, , , 
[10:55:27.981], MIX, 8, -->, STTP, 46, list, 5a5f7c4b, SETUP, , , 
[10:55:27.983], MIX, 8, -->, STTP, 47, list, 55b090f7, SETUP, , , 
[10:55:27.989], MIX, 8, -->, STTP, 48, list, de2e4dd2, SETUP, , , 
[10:55:27.994], MIX, 8, -->, STTP, 49, list, ecdbca66, SETUP, , , 
[10:55:27.998], MIX, 8, -->, STTP, 50, list, 26f113fb, SETUP, , , 
[10:55:27.998], MIX, 8, , , , , , setup, CPU: 72.335082 ms, wall: 194.897589 ms, 
