[10:55:27.990], MIX, 23, -->, STTP, 1, list, 3970c143, SETUP, , , 
[10:55:27.995], MIX, 23, -->, STTP, 2, list, 477f40e4, SETUP, , , 
[10:55:28.006], MIX, 23, -->, STTP, 3, list, 2aaa8fa9, SETUP, , , 
[10:55:28.011], MIX, 23, -->, STTP, 4, list, e31d4fbb, SETUP, , , 
[10:55:28.014], MIX, 23, -->, STTP, 5, list, 9086776c, SETUP, , , 
[10:55:28.018], MIX, 23, -->, STTP, 6, list, 60a837a2, SETUP, , , 
[10:55:28.022], MIX, 23, -->, STTP, 7, list, 0d9288f8, SETUP, , , 
[10:55:28.025], MIX, 23, -->, STTP, 8, list, 93a30d33, SETUP, , , 
[10:55:28.028], MIX, 23, -->, STTP, 9, list, d115e57e, SETUP, , , 
[10:55:28.030], MIX, 23, -->, STTP, 10, list, 4cbf86ab, SETUP, , , 
[10:55:28.035], MIX, 23, -->, STTP, 11, list, 02cb1f9f, SETUP, , , 
[10:55:28.038], MIX, 23, -->, STTP, 12, list, 111255d4, SETUP, , , 
[10:55:28.041], MIX, 23, -->, STTP, 13, list, c48905c0, SETUP, , , 
[10:55:28.046], MIX, 23, -->, STTP, 14, list, a9d41ff8, SETUP, , , 
[10:55:28.049], MIX, 23, -->, STTP, 15, list, a1b6138a, SETUP, , , 
[10:55:28.053], MIX, 23, -->, STTP, 16, list, 141a54ae, SETUP, , , 
[10:55:28.057], MIX, 23, -->, STTP, 17, list, 113756a4, SETUP, , , 
[10:55:28.061], MIX, 23, -->, STTP, 18, list, bc3c8c6c, SETUP, , , 
[10:55:28.063], MIX, 23, -->, STTP, 19, list, ad21c547, SETUP, , , 
[10:55:28.066], MIX, 23, -->, STTP, 20, list, 6cc855ac, SETUP, , , 
[10:55:28.070], MIX, 23, -->, STTP, 21, list, 135c7b21, SETUP, , , 
[10:55:28.074], MIX, 23, -->, STTP, 22, list, 88408c52, SETUP, , , 
[10:55:28.078], MIX, 23, -->, STTP, 23, list, f37e919a, SETUP, , , 
[10:55:28.082], MIX, 23, -->, STTP, 24, list, 98e8233e, SETUP, , , 
[10:55:28.086], MIX, 23, -->, STTP, 25, list, 633ac8b9, SETUP, , , 
[10:55:28.090], MIX, 23, -->, STTP, 26, list, bec600a2, SETUP, , , 
[10:55:28.093], MIX, 23, -->, STTP, 27, list, 8daa8d2c, SETUP, , , 
[10:55:28.098], MIX, 23, -->, STTP, 28, list, 2a19c9a6, SETUP, , , 
[10:55:28.102], MIX, 23, -->, STTP, 29, list, 9aead7d3, SETUP, , , 
[10:55:28.106], MIX, 23, -->, STTP, 30, list, 6746d3db, SETUP, , , 
[10:55:28.109], MIX, 23, -->, STTP, 31, list, c747cf36, SETUP, , , 
[10:55:28.113], MIX, 23, -->, STTP, 32, list, dd5cd3dd, SETUP, , , 
[10:55:28.117], MIX, 23, -->, STTP, 33, list, 2ba76cc6, SETUP, , , 
[10:55:28.121], MIX, 23, -->, STTP, 34, list, 1a2286ae, SETUP, , , 
[10:55:28.125], MIX, 23, -->, STTP, 35, list, 8be2b640, SETUP, , , 
[10:55:28.129], MIX, 23, -->, STTP, 36, list, faaf6003, SETUP, , , 
[10:55:28.133], MIX, 23, -->, STTP, 37, list, ccaa0c29, SETUP, , , 
[10:55:28.136], MIX, 23, -->, STTP, 38, list, f974cc0e, SETUP, , , 
[10:55:28.139], MIX, 23, -->, STTP, 39, list, ff1c3151, SETUP, , , 
[10:55:28.143], MIX, 23, -->, STTP, 40, list, a89c38a8, SETUP, , , 
[10:55:28.145], MIX, 23, -->, STTP, 41, list, c195460c, SETUP, , , 
[10:55:28.146], MIX, 23, -->, STTP, 42, list, d6fab78e, SETUP, , , 
[10:55:28.147], MIX, 23, -->, STTP, 43, list, 61f60e39, SETUP, , , 
[10:55:28.148], MIX, 23, -->, STTP, 44, list, 688d80bc, SETUP, , , 
[10:55:28.149], MIX, 23, -->, STTP, 45, list, 928eb1af, SETUP, , , 
[10:55:28.151], MIX, 23, -->, STTP, 46, list, 84a88819, SETUP, , , 
[10:55:28.152], MIX, 23, -->, STTP, 47, list, aeafba51, SETUP, , , 
[10:55:28.153], MIX, 23, -->, STTP, 48, list, fc19f6e1, SETUP, , , 
[10:55:28.154], MIX, 23, -->, STTP, 49, list, 122d7f97, SETUP, , , 
[10:55:28.155], MIX, 23, -->, STTP, 50, list, 738031cf, SETUP, , , 
[10:55:28.155], MIX, 23, , , , , , setup, CPU: 119.166951 ms, wall: 168.132412 ms, 
