[10:55:27.763], MIX, 14, -->, STTP, 1, list, 5d896c64, SETUP, , , 
[10:55:27.772], MIX, 14, -->, STTP, 2, list, 1ae90f46, SETUP, , , 
[10:55:27.780], MIX, 14, -->, STTP, 3, list, 3711511a, SETUP, , , 
[10:55:27.786], MIX, 14, -->, STTP, 4, list, df41501a, SETUP, , , 
[10:55:27.795], MIX, 14, -->, STTP, 5, list, 50c88573, SETUP, , , 
[10:55:27.800], MIX, 14, -->, STTP, 6, list, 1189f925, SETUP, , , 
[10:55:27.809], MIX, 14, -->, STTP, 7, list, 9eac727b, SETUP, , , 
[10:55:27.815], MIX, 14, -->, STTP, 8, list, e0767c1e, SETUP, , , 
[10:55:27.826], MIX, 14, -->, STTP, 9, list, 20ed5951, SETUP, , , 
[10:55:27.833], MIX, 14, -->, STTP, 10, list, 81b404f5, SETUP, , , 
[10:55:27.844], MIX, 14, -->, STTP, 11, list, f59779e9, SETUP, , , 
[10:55:27.854], MIX, 14, -->, STTP, 12, list, 3baef1b3, SETUP, , , 
[10:55:27.865], MIX, 14, -->, STTP, 13, list, f97c7152, SETUP, , , 
[10:55:27.872], MIX, 14, -->, STTP, 14, list, 7802c387, SETUP, , , 
[10:55:27.885], MIX, 14, -->, STTP, 15, list, 00e2ca94, SETUP, , , 
[10:55:27.896], MIX, 14, -->, STTP, 16, list, 514c8871, SETUP, , , 
[10:55:27.906], MIX, 14, -->, STTP, 17, list, c53e7ec7, SETUP, , , 
[10:55:27.914], MIX, 14, -->, STTP, 18, list, e0d78702, SETUP, , , 
[10:55:27.925], MIX, 14, -->, STTP, 19, list, f00bee55, SETUP, , , 
[10:55:27.932], MIX, 14, -->, STTP, 20, list, 355e7d4d, SETUP, , , 
[10:55:27.949], MIX, 14, -->, STTP, 21, list, 93166a00, SETUP, , , 
[10:55:27.958], MIX, 14, -->, STTP, 22, list, f2167de8, SETUP, , , 
[10:55:27.966], MIX, 14, -->, STTP, 23, list, 45a338c1, SETUP, , , 
[10:55:27.977], MIX, 14, -->, STTP, 24, list, 4fa150da, SETUP, , , 
[10:55:27.984], MIX, 14, -->, STTP, 25, list, 610bbd76, SETUP, , , 
[10:55:27.994], MIX, 14, -->, STTP, 26, list, 58aa25ec, SETUP, , , 
[10:55:27.999], MIX, 14, -->, STTP, 27, list, 4bf16e2c, SETUP, , , 
[10:55:28.014], MIX, 14, -->, STTP, 28, list, 66b9eee3, SETUP, , , 
[10:55:28.023], MIX, 14, -->, STTP, 29, list, f1144dff, SETUP, , , 
[10:55:28.031], MIX, 14, -->, STTP, 30, list, 3f8484cf, SETUP, , , 
[10:55:28.043], MIX, 14, -->, STTP, 31, list, d32ca3ff, SETUP, , , 
[10:55:28.051], MIX, 14, -->, STTP, 32, list, f1f77567, SETUP, , , 
[10:55:28.062], MIX, 14, -->, STTP, 33, list, 89ee5a75, SETUP, , , 
[10:55:28.069], MIX, 14, -->, STTP, 34, list, 25542a37, SETUP, , , 
[10:55:28.076], MIX, 14, -->, STTP, 35, list, 531e1029, SETUP, , , 
[10:55:28.085], MIX, 14, -->, STTP, 36, list, a57f932f, SETUP, , , 
[10:55:28.087], MIX, 14, -->, STTP, 37, list, 5f3a3f02, SETUP, , , 
[10:55:28.088], MIX, 14, -->, STTP, 38, list, 6acbf3d4, SETUP, , , 
[10:55:28.090], MIX, 14, -->, STTP, 39, list, eb8f1008, SETUP, , , 
[10:55:28.091], MIX, 14, -->, STTP, 40, list, 8abe2c52, SETUP, , , 
[10:55:28.092], MIX, 14, -->, STTP, 41, list, d6907afa, SETUP, , , 
[10:55:28.094], MIX, 14, -->, STTP, 42, list, 56c45b53, SETUP, , , 
[10:55:28.095], MIX, 14, -->, STTP, 43, list, 1493ade5, SETUP, , , 
[10:55:28.097], MIX, 14, -->, STTP, 44, list, ef4c4936, SETUP, , , 
[10:55:28.099], MIX, 14, -->, STTP, 45, list, 244bf0d5, SETUP, , , 
[10:55:28.101], MIX, 14, -->, STTP, 46, list, 6940cefe, SETUP, , , 
[10:55:28.103], MIX, 14, -->, STTP, 47, list, 4fb988eb, SETUP, , , 
[10:55:28.104], MIX, 14, -->, STTP, 48, list, b8d6cb78, SETUP, , , 
[10:55:28.107], MIX, 14, -->, STTP, 49, list, 5ef05a19, SETUP, , , 
[10:55:28.110], MIX, 14, -->, STTP, 50, list, 63e6f36a, SETUP, , , 
[10:55:28.110], MIX, 14, , , , , , setup, CPU: 121.798641 ms, wall: 351.599923 ms, 
