[10:55:28.082], MIX, 37, -->, STTP, 1, list, 7786826c, SETUP, , , 
[10:55:28.083], MIX, 37, -->, STTP, 2, list, 038ed9af, SETUP, , , 
[10:55:28.085], MIX, 37, -->, STTP, 3, list, 206dce45, SETUP, , , 
[10:55:28.087], MIX, 37, -->, STTP, 4, list, b4dabcc7, SETUP, , , 
[10:55:28.089], MIX, 37, -->, STTP, 5, list, dafebb39, SETUP, , , 
[10:55:28.091], MIX, 37, -->, STTP, 6, list, 3256dba1, SETUP, , , 
[10:55:28.093], MIX, 37, -->, STTP, 7, list, 42afcbaf, SETUP, , , 
[10:55:28.095], MIX, 37, -->, STTP, 8, list, 9b80371f, SETUP, , , 
[10:55:28.096], MIX, 37, -->, STTP, 9, list, 2ca668d9, SETUP, , , 
[10:55:28.098], MIX, 37, -->, STTP, 10, list, 288811dd, SETUP, , , 
[10:55:28.099], MIX, 37, -->, STTP, 11, list, 80ade57a, SETUP, , , 
[10:55:28.101], MIX, 37, -->, STTP, 12, list, 3e018482, SETUP, , , 
[10:55:28.104], MIX, 37, -->, STTP, 13, list, 9ba4d7fd, SETUP, , , 
[10:55:28.105], MIX, 37, -->, STTP, 14, list, c3934d74, SETUP, , , 
[10:55:28.106], MIX, 37, -->, STTP, 15, list, 1b646bcd, SETUP, , , 
[10:55:28.109], MIX, 37, -->, STTP, 16, list, f237db99, SETUP, , , 
[10:55:28.110], MIX, 37, -->, STTP, 17, list, 6afd26bd, SETUP, , , 
[10:55:28.113], MIX, 37, -->, STTP, 18, list, 1c8f8287, SETUP, , , 
[10:55:28.114], MIX, 37, -->, STTP, 19, list, 8d1d593f, SETUP, , , 
[10:55:28.115], MIX, 37, -->, STTP, 20, list, 1ba5e2d0, SETUP, , , 
[10:55:28.117], MIX, 37, -->, STTP, 21, list, 03bb3d61, SETUP, , , 
[10:55:28.118], MIX, 37, -->, STTP, 22, list, 7671dc65, SETUP, , , 
[10:55:28.120], MIX, 37, -->, STTP, 23, list, 61d3ac5c, SETUP, , , 
[10:55:28.121], MIX, 37, -->, STTP, 24, list, 561ca1d2, SETUP, , , 
[10:55:28.123], MIX, 37, -->, STTP, 25, list, 9952391f, SETUP, , , 
[10:55:28.125], MIX, 37, -->, STTP, 26, list, 3008212a, SETUP, , , 
[10:55:28.126], MIX, 37, -->, STTP, 27, list, c635c067, SETUP, , , 
[10:55:28.127], MIX, 37, -->, STTP, 28, list, e231ca83, SETUP, , , 
[10:55:28.129], MIX, 37, -->, STTP, 29, list, 24059872, SETUP, , , 
[10:55:28.130], MIX, 37, -->, STTP, 30, list, 736e8cdf, SETUP, , , 
[10:55:28.133], MIX, 37, -->, STTP, 31, list, a4d8cb6b, SETUP, , , 
[10:55:28.135], MIX, 37, -->, STTP, 32, list, 0d41274b, SETUP, , , 
[10:55:28.136], MIX, 37, -->, STTP, 33, list, 4801ebcd, SETUP, , , 
[10:55:28.138], MIX, 37, -->, STTP, 34, list, 05c0bb99, SETUP, , , 
[10:55:28.139], MIX, 37, -->, STTP, 35, list, 080dac32, SETUP, , , 
[10:55:28.140], MIX, 37, -->, STTP, 36, list, cf104a34, SETUP, , , 
[10:55:28.142], MIX, 37, -->, STTP, 37, list, b945ce76, SETUP, , , 
[10:55:28.143], MIX, 37, -->, STTP, 38, list, d73fd75b, SETUP, , , 
[10:55:28.145], MIX, 37, -->, STTP, 39, list, ce321ccb, SETUP, , , 
[10:55:28.148], MIX, 37, -->, STTP, 40, list, 8c14791c, SETUP, , , 
[10:55:28.151], MIX, 37, -->, STTP, 41, list, 85627f09, SETUP, , , 
[10:55:28.153], MIX, 37, -->, STTP, 42, list, 89249cac, SETUP, , , 
[10:55:28.156], MIX, 37, -->, STTP, 43, list, f9eb9e21, SETUP, , , 
[10:55:28.158], MIX, 37, -->, STTP, 44, list, b5586bc5, SETUP, , , 
[10:55:28.160], MIX, 37, -->, STTP, 45, list, 7216a798, SETUP, , , 
[10:55:28.161], MIX, 37, -->, STTP, 46, list, 69e40485, SETUP, , , 
[10:55:28.163], MIX, 37, -->, STTP, 47, list, e2e9d517, SETUP, , , 
[10:55:28.166], MIX, 37, -->, STTP, 48, list, 48401a7d, SETUP, , , 
[10:55:28.168], MIX, 37, -->, STTP, 49, list, 12f29012, SETUP, , , 
[10:55:28.171], MIX, 37, -->, STTP, 50, list, 47b0c0df, SETUP, , , 
[10:55:28.171], MIX, 37, , , , , , setup, CPU: 75.245927 ms, wall: 90.335341 ms, 
