[10:55:27.965], MIX, 45, -->, STTP, 1, list, ebb93111, SETUP, , , 
[10:55:27.971], MIX, 45, -->, STTP, 2, list, f50c0cf6, SETUP, , , 
[10:55:27.980], MIX, 45, -->, STTP, 3, list, e6fa5548, SETUP, , , 
[10:55:27.981], MIX, 45, -->, STTP, 4, list, ad2c5e6a, SETUP, , , 
[10:55:27.987], MIX, 45, -->, STTP, 5, list, 79579c85, SETUP, , , 
[10:55:27.993], MIX, 45, -->, STTP, 6, list, 3fd212cb, SETUP, , , 
[10:55:28.000], MIX, 45, -->, STTP, 7, list, 33a0ec96, SETUP, , , 
[10:55:28.006], MIX, 45, -->, STTP, 8, list, 0f4f5df0, SETUP, , , 
[10:55:28.008], MIX, 45, -->, STTP, 9, list, e0a0e164, SETUP, , , 
[10:55:28.013], MIX, 45, -->, STTP, 10, list, aa4c5b31, SETUP, , , 
[10:55:28.018], MIX, 45, -->, STTP, 11, list, aebefab2, SETUP, , , 
[10:55:28.021], MIX, 45, -->, STTP, 12, list, dcc7ac97, SETUP, , , 
[10:55:28.023], MIX, 45, -->, STTP, 13, list, 8ca6122d, SETUP, , , 
[10:55:28.029], MIX, 45, -->, STTP, 14, list, 543c88ef, SETUP, , , 
[10:55:28.036], MIX, 45, -->, STTP, 15, list, 89354ac8, SETUP, , , 
[10:55:28.037], MIX, 45, -->, STTP, 16, list, c68a6a35, SETUP, , , 
[10:55:28.040], MIX, 45, -->, STTP, 17, list, 5e57e071, SETUP, , , 
[10:55:28.043], MIX, 45, -->, STTP, 18, list, fbafa66a, SETUP, , , 
[10:55:28.044], MIX, 45, -->, STTP, 19, list, ccd7713c, SETUP, , , 
[10:55:28.052], MIX, 45, -->, STTP, 20, list, 8d7c4e5a, SETUP, , , 
[10:55:28.056], MIX, 45, -->, STTP, 21, list, fee154c9, SETUP, , , 
[10:55:28.058], MIX, 45, -->, STTP, 22, list, 59763c9e, SETUP, , , 
[10:55:28.060], MIX, 45, -->, STTP, 23, list, e0fa1bdd, SETUP, , , 
[10:55:28.062], MIX, 45, -->, STTP, 24, list, 5bf6a233, SETUP, , , 
[10:55:28.065], MIX, 45, -->, STTP, 25, list, 58b8f2f8, SETUP, , , 
[10:55:28.067], MIX, 45, -->, STTP, 26, list, c410af31, SETUP, , , 
[10:55:28.069], MIX, 45, -->, STTP, 27, list, 3f3b3c3a, SETUP, , , 
[10:55:28.070], MIX, 45, -->, STTP, 28, list, a89d1c23, SETUP, , , 
[10:55:28.071], MIX, 45, -->, STTP, 29, list, 17cefd26, SETUP, , , 
[10:55:28.074], MIX, 45, -->, STTP, 30, list, b8b86f06, SETUP, , , 
[10:55:28.076], MIX, 45, -->, STTP, 31, list, e4a8be15, SETUP, , , 
[10:55:28.077], MIX, 45, -->, STTP, 32, list, 94057c00, SETUP, , , 
[10:55:28.079], MIX, 45, -->, STTP, 33, list, 93b91616, SETUP, , , 
[10:55:28.081], MIX, 45, -->, STTP, 34, list, cf340663, SETUP, , , 
[10:55:28.083], MIX, 45, -->, STTP, 35, list, eb6b165e, SETUP, , , 
[10:55:28.085], MIX, 45, -->, STTP, 36, list, d063731e, SETUP, , , 
[10:55:28.086], MIX, 45, -->, STTP, 37, list, 3b81cc0c, SETUP, , , 
[10:55:28.089], MIX, 45, -->, STTP, 38, list, 931a59db, SETUP, , , 
[10:55:28.091], MIX, 45, -->, STTP, 39, list, d0185618, SETUP, , , 
[10:55:28.092], MIX, 45, -->, STTP, 40, list, 5a8fbf9c, SETUP, , , 
[10:55:28.093], MIX, 45, -->, STTP, 41, list, 2751708e, SETUP, , , 
[10:55:28.094], MIX, 45, -->, STTP, 42, list, 6ae80430, SETUP, , , 
[10:55:28.096], MIX, 45, -->, STTP, 43, list, 9ee5e012, SETUP, , , 
[10:55:28.097], MIX, 45, -->, STTP, 44, list, 46830cc2, SETUP, , , 
[10:55:28.099], MIX, 45, -->, STTP, 45, list, 024480a9, SETUP, , , 
[10:55:28.101], MIX, 45, -->, STTP, 46, list, f88301fc, SETUP, , , 
[10:55:28.102], MIX, 45, -->, STTP, 47, list, b9a0667b, SETUP, , , 
[10:55:28.105], MIX, 45, -->, STTP, 48, list, 079816b7, SETUP, , , 
[10:55:28.107], MIX, 45, -->, STTP, 49, list, 3b5c8a25, SETUP, , , 
[10:55:28.111], MIX, 45, -->, STTP, 50, list, 12d7c403, SETUP, , , 
[10:55:28.112], MIX, 45, , , , , , setup, CPU: 72.579067 ms, wall: 147.492734 ms, 
