[10:55:27.816], MIX, 13, -->, STTP, 1, list, 71048c75, SETUP, , , 
[10:55:27.820], MIX, 13, -->, STTP, 2, list, ab958b07, SETUP, , , 
[10:55:27.824], MIX, 13, -->, STTP, 3, list, 0857279d, SETUP, , , 
[10:55:27.826], MIX, 13, -->, STTP, 4, list, 517ff030, SETUP, , , 
[10:55:27.829], MIX, 13, -->, STTP, 5, list, b4f8498c, SETUP, , , 
[10:55:27.835], MIX, 13, -->, STTP, 6, list, 57e5697e, SETUP, , , 
[10:55:27.837], MIX, 13, -->, STTP, 7, list, 6769e705, SETUP, , , 
[10:55:27.840], MIX, 13, -->, STTP, 8, list, e98b602b, SETUP, , , 
[10:55:27.842], MIX, 13, -->, STTP, 9, list, 4b97280a, SETUP, , , 
[10:55:27.845], MIX, 13, -->, STTP, 10, list, 1206a12f, SETUP, , , 
[10:55:27.848], MIX, 13, -->, STTP, 11, list, 04ca38fc, SETUP, , , 
[10:55:27.853], MIX, 13, -->, STTP, 12, list, 7d27ee7e, SETUP, , , 
[10:55:27.854], MIX, 13, -->, STTP, 13, list, f019a8ed, SETUP, , , 
[10:55:27.857], MIX, 13, -->, STTP, 14, list, a8e0bc45, SETUP, , , 
[10:55:27.861], MIX, 13, -->, STTP, 15, list, 22ffede5, SETUP, , , 
[10:55:27.864], MIX, 13, -->, STTP, 16, list, d199cfce, SETUP, , , 
[10:55:27.868], MIX, 13, -->, STTP, 17, list, 6d508bb1, SETUP, , , 
[10:55:27.869], MIX, 13, -->, STTP, 18, list, e9195033, SETUP, , , 
[10:55:27.876], MIX, 13, -->, STTP, 19, list, c1a41449, SETUP, , , 
[10:55:27.878], MIX, 13, -->, STTP, 20, list, 0c912a64, SETUP, , , 
[10:55:27.882], MIX, 13, -->, STTP, 21, list, 17e68241, SETUP, , , 
[10:55:27.884], MIX, 13, -->, STTP, 22, list, 68472025, SETUP, , , 
[10:55:27.888], MIX, 13, -->, STTP, 23, list, 84138dcd, SETUP, , , 
[10:55:27.893], MIX, 13, -->, STTP, 24, list, cf1dda4f, SETUP, , , 
[10:55:27.896], MIX, 13, -->, STTP, 25, list, 7bc2a8ec, SETUP, , , 
[10:55:27.898], MIX, 13, -->, STTP, 26, list, 51a52ce0, SETUP, , , 
[10:55:27.902], MIX, 13, -->, STTP, 27, list, 8a1f2a75, SETUP, , , 
[10:55:27.905], MIX, 13, -->, STTP, 28, list, e8a2191f, SETUP, , , 
[10:55:27.910], MIX, 13, -->, STTP, 29, list, 8a474408, SETUP, , , 
[10:55:27.913], MIX, 13, -->, STTP, 30, list, 3894eb41, SETUP, , , 
[10:55:27.920], MIX, 13, -->, STTP, 31, list, 0da060f9, SETUP, , , 
[10:55:27.924], MIX, 13, -->, STTP, 32, list, 91975c7d, SETUP, , , 
[10:55:27.926], MIX, 13, -->, STTP, 33, list, 45c64941, SETUP, , , 
[10:55:27.931], MIX, 13, -->, STTP, 34, list, 0d3fc717, SETUP, , , 
[10:55:27.934], MIX, 13, -->, STTP, 35, list, 8af59dc0, SETUP, , , 
[10:55:27.940], MIX, 13, -->, STTP, 36, list, baba2a17, SETUP, , , 
[10:55:27.942], MIX, 13, -->, STTP, 37, list, 2a67c096, SETUP, , , 
[10:55:27.948], MIX, 13, -->, STTP, 38, list, af286368, SETUP, , , 
[10:55:27.950], MIX, 13, -->, STTP, 39, list, 22dd06ea, SETUP, , , 
[10:55:27.953], MIX, 13, -->, STTP, 40, list, 792f4bb7, SETUP, , , 
[10:55:27.959], MIX, 13, -->, STTP, 41, list, 7561f592, SETUP, , , 
[10:55:27.962], MIX, 13, -->, STTP, 42, list, 08709f6e, SETUP, , , 
[10:55:27.964], MIX, 13, -->, STTP, 43, list, 44a8000c, SETUP, , , 
[10:55:27.968], MIX, 13, -->, STTP, 44, list, 86888b4a, SETUP, , , 
[10:55:27.972], MIX, 13, -->, STTP, 45, list, 67cc3122, SETUP, , , 
[10:55:27.973], MIX, 13, -->, STTP, 46, list, b83df0d3, SETUP, , , 
[10:55:27.978], MIX, 13, -->, STTP, 47, list, 9f21d81c, SETUP, , , 
[10:55:27.983], MIX, 13, -->, STTP, 48, list, c99f0884, SETUP, , , 
[10:55:27.989], MIX, 13, -->, STTP, 49, list, 46eb0e6c, SETUP, , , 
[10:55:27.991], MIX, 13, -->, STTP, 50, list, 132d6291, SETUP, , , 
[10:55:27.993], MIX, 13, , , , , , setup, CPU: 72.464390 ms, wall: 180.295759 ms, 
