[10:55:27.879], MIX, 18, -->, STTP, 1, list, 0899feb7, SETUP, , , 
[10:55:27.881], MIX, 18, -->, STTP, 2, list, 10bdadf7, SETUP, , , 
[10:55:27.883], MIX, 18, -->, STTP, 3, list, 64c5ddbc, SETUP, , , 
[10:55:27.886], MIX, 18, -->, STTP, 4, list, f7139546, SETUP, , , 
[10:55:27.888], MIX, 18, -->, STTP, 5, list, eefb292a, SETUP, , , 
[10:55:27.891], MIX, 18, -->, STTP, 6, list, aae8321f, SETUP, , , 
[10:55:27.898], MIX, 18, -->, STTP, 7, list, edc382b2, SETUP, , , 
[10:55:27.899], MIX, 18, -->, STTP, 8, list, b36c78bb, SETUP, , , 
[10:55:27.903], MIX, 18, -->, STTP, 9, list, d6fdcec0, SETUP, , , 
[10:55:27.906], MIX, 18, -->, STTP, 10, list, 5484c9c5, SETUP, , , 
[10:55:27.908], MIX, 18, -->, STTP, 11, list, b4f61d00, SETUP, , , 
[10:55:27.912], MIX, 18, -->, STTP, 12, list, 1d07f642, SETUP, , , 
[10:55:27.916], MIX, 18, -->, STTP, 13, list, 0b842a4b, SETUP, , , 
[10:55:27.918], MIX, 18, -->, STTP, 14, list, 0f8000a2, SETUP, , , 
[10:55:27.920], MIX, 18, -->, STTP, 15, list, 12133a7e, SETUP, , , 
[10:55:27.922], MIX, 18, -->, STTP, 16, list, 01c4afbe, SETUP, , , 
[10:55:27.924], MIX, 18, -->, STTP, 17, list, 48679c4b, SETUP, , , 
[10:55:27.927], MIX, 18, -->, STTP, 18, list, 4cb2b127, SETUP, , , 
[10:55:27.930], MIX, 18, -->, STTP, 19, list, c204d763, SETUP, , , 
[10:55:27.931], MIX, 18, -->, STTP, 20, list, ef417511, SETUP, , , 
[10:55:27.933], MIX, 18, -->, STTP, 21, list, f7350839, SETUP, , , 
[10:55:27.936], MIX, 18, -->, STTP, 22, list, d5fcf222, SETUP, , , 
[10:55:27.938], MIX, 18, -->, STTP, 23, list, 056551e5, SETUP, , , 
[10:55:27.940], MIX, 18, -->, STTP, 24, list, 2b954a8b, SETUP, , , 
[10:55:27.943], MIX, 18, -->, STTP, 25, list, 7bd451f5, SETUP, , , 
[10:55:27.945], MIX, 18, -->, STTP, 26, list, e44c5031, SETUP, , , 
