[10:55:27.900], MIX, 2, -->, STTP, 1, list, abb1aade, SETUP, , , 
[10:55:27.902], MIX, 2, -->, STTP, 2, list, 256829ba, SETUP, , , 
[10:55:27.908], MIX, 2, -->, STTP, 3, list, 96207192, SETUP, , , 
[10:55:27.917], MIX, 2, -->, STTP, 4, list, 1690c27e, SETUP, , , 
[10:55:27.919], MIX, 2, -->, STTP, 5, list, 89474674, SETUP, , , 
[10:55:27.925], MIX, 2, -->, STTP, 6, list, eaf892d0, SETUP, , , 
[10:55:27.930], MIX, 2, -->, STTP, 7, list, fd09fe11, SETUP, , , 
[10:55:27.937], MIX, 2, -->, STTP, 8, list, 7826b4da, SETUP, , , 
[10:55:27.938], MIX, 2, -->, STTP, 9, list, 932fce08, SETUP, , , 
[10:55:27.943], MIX, 2, -->, STTP, 10, list, c4609b06, SETUP, , , 
[10:55:27.949], MIX, 2, -->, STTP, 11, list, f3154dc7, SETUP, , , 
[10:55:27.956], MIX, 2, -->, STTP, 12, list, 7d63758b, SETUP, , , 
[10:55:27.958], MIX, 2, -->, STTP, 13, list, 380c6b74, SETUP, , , 
[10:55:27.963], MIX, 2, -->, STTP, 14, list, 7ba45826, SETUP, , , 
[10:55:27.967], MIX, 2, -->, STTP, 15, list, 0e166110, SETUP, , , 
[10:55:27.972], MIX, 2, -->, STTP, 16, list, b42a01b1, SETUP, , , 
[10:55:27.974], MIX, 2, -->, STTP, 17, list, c1d70f5a, SETUP, , , 
[10:55:27.983], MIX, 2, -->, STTP, 18, list, 1bf5693d, SETUP, , , 
[10:55:27.990], MIX, 2, -->, STTP, 19, list, 74a877cc, SETUP, , , 
[10:55:27.992], MIX, 2, -->, STTP, 20, list, ad6adb2b, SETUP, , , 
[10:55:27.997], MIX, 2, -->, STTP, 21, list, 8a59d85c, SETUP, , , 
[10:55:28.005], MIX, 2, -->, STTP, 22, list, 2e575216, SETUP, , , 
[10:55:28.008], MIX, 2, -->, STTP, 23, list, acc0da9b, SETUP, , , 
[10:55:28.009], MIX, 2, -->, STTP, 24, list, 69e77684, SETUP, , , 
[10:55:28.020], MIX, 2, -->, STTP, 25, list, afe8f780, SETUP, , , 
[10:55:28.023], MIX, 2, -->, STTP, 26, list, 8aee852b, SETUP, , , 
[10:55:28.025], MIX, 2, -->, STTP, 27, list, 37a9657f, SETUP, , , 
[10:55:28.027], MIX, 2, -->, STTP, 28, list, 2b069a56, SETUP, , , 
[10:55:28.034], MIX, 2, -->, STTP, 29, list, caa95003, SETUP, , , 
[10:55:28.035], MIX, 2, -->, STTP, 30, list, 6db015c3, SETUP, , , 
[10:55:28.039], MIX, 2, -->, STTP, 31, list, 117cd935, SETUP, , , 
[10:55:28.045], MIX, 2, -->, STTP, 32, list, 0a92bf73, SETUP, , , 
[10:55:28.049], MIX, 2, -->, STTP, 33, list, 60a99585, SETUP, , , 
[10:55:28.050], MIX, 2, -->, STTP, 34, list, d94bcef9, SETUP, , , 
[10:55:28.055], MIX, 2, -->, STTP, 35, list, ecfcbee9, SETUP, , , 
[10:55:28.056], MIX, 2, -->, STTP, 36, list, b2411e02, SETUP, , , 
[10:55:28.059], MIX, 2, -->, STTP, 37, list, a6338d92, SETUP, , , 
[10:55:28.061], MIX, 2, -->, STTP, 38, list, 230420cb, SETUP, , , 
[10:55:28.064], MIX, 2, -->, STTP, 39, list, f62cd10d, SETUP, , , 
[10:55:28.068], MIX, 2, -->, STTP, 40, list, 66ce0918, SETUP, , , 
[10:55:28.071], MIX, 2, -->, STTP, 41, list, 54e8a656, SETUP, , , 
[10:55:28.073], MIX, 2, -->, STTP, 42, list, 6a0c804e, SETUP, , , 
[10:55:28.076], MIX, 2, -->, STTP, 43, list, d636d863, SETUP, , , 
[10:55:28.077], MIX, 2, -->, STTP, 44, list, 4d3d7d17, SETUP, , , 
[10:55:28.083], MIX, 2, -->, STTP, 45, list, ae62e26e, SETUP, , , 
[10:55:28.084], MIX, 2, -->, STTP, 46, list, c84b273e, SETUP, , , 
[10:55:28.086], MIX, 2, -->, STTP, 47, list, 4771fe96, SETUP, , , 
[10:55:28.090], MIX, 2, -->, STTP, 48, list, 9ba27134, SETUP, , , 
[10:55:28.092], MIX, 2, -->, STTP, 49, list, 37d846d2, SETUP, , , 
[10:55:28.094], MIX, 2, -->, STTP, 50, list, a7fbfaf5, SETUP, , , 
[10:55:28.094], MIX, 2, , , , , , setup, CPU: 71.939241 ms, wall: 199.184913 ms, 
