[10:55:27.764], MIX, 33, -->, STTP, 1, list, 034d7eb7, SETUP, , , 
[10:55:27.774], MIX, 33, -->, STTP, 2, list, bd544a9e, SETUP, , , 
[10:55:27.779], MIX, 33, -->, STTP, 3, list, f07116ff, SETUP, , , 
[10:55:27.789], MIX, 33, -->, STTP, 4, list, 24cd3a92, SETUP, , , 
[10:55:27.794], MIX, 33, -->, STTP, 5, list, 4e064e22, SETUP, , , 
[10:55:27.801], MIX, 33, -->, STTP, 6, list, c5353dca, SETUP, , , 
[10:55:27.806], MIX, 33, -->, STTP, 7, list, 29486a70, SETUP, , , 
[10:55:27.816], MIX, 33, -->, STTP, 8, list, 1e672981, SETUP, , , 
[10:55:27.823], MIX, 33, -->, STTP, 9, list, 93d646f5, SETUP, , , 
[10:55:27.834], MIX, 33, -->, STTP, 10, list, a3509757, SETUP, , , 
[10:55:27.845], MIX, 33, -->, STTP, 11, list, d0aabfdc, SETUP, , , 
[10:55:27.852], MIX, 33, -->, STTP, 12, list, da2ebd04, SETUP, , , 
[10:55:27.861], MIX, 33, -->, STTP, 13, list, 2b60ff1f, SETUP, , , 
[10:55:27.868], MIX, 33, -->, STTP, 14, list, 17cefac6, SETUP, , , 
[10:55:27.880], MIX, 33, -->, STTP, 15, list, 9fd083cb, SETUP, , , 
[10:55:27.888], MIX, 33, -->, STTP, 16, list, 8eb49efc, SETUP, , , 
[10:55:27.899], MIX, 33, -->, STTP, 17, list, 5e453c01, SETUP, , , 
[10:55:27.915], MIX, 33, -->, STTP, 18, list, c7d7ace4, SETUP, , , 
[10:55:27.922], MIX, 33, -->, STTP, 19, list, 06183b8a, SETUP, , , 
[10:55:27.931], MIX, 33, -->, STTP, 20, list, a7ba34d6, SETUP, , , 
[10:55:27.946], MIX, 33, -->, STTP, 21, list, ea0b008a, SETUP, , , 
[10:55:27.953], MIX, 33, -->, STTP, 22, list, 6813083d, SETUP, , , 
[10:55:27.967], MIX, 33, -->, STTP, 23, list, 348d77fa, SETUP, , , 
[10:55:27.973], MIX, 33, -->, STTP, 24, list, 8afd7a63, SETUP, , , 
[10:55:27.984], MIX, 33, -->, STTP, 25, list, 10cbd858, SETUP, , , 
[10:55:27.991], MIX, 33, -->, STTP, 26, list, ed2cc6db, SETUP, , , 
[10:55:27.998], MIX, 33, -->, STTP, 27, list, 6594c1df, SETUP, , , 
[10:55:28.006], MIX, 33, -->, STTP, 28, list, aeed01d2, SETUP, , , 
[10:55:28.015], MIX, 33, -->, STTP, 29, list, 79e001a0, SETUP, , , 
[10:55:28.017], MIX, 33, -->, STTP, 30, list, 9e3d6a3c, SETUP, , , 
[10:55:28.019], MIX, 33, -->, STTP, 31, list, ed95970a, SETUP, , , 
[10:55:28.021], MIX, 33, -->, STTP, 32, list, f882aaf0, SETUP, , , 
[10:55:28.024], MIX, 33, -->, STTP, 33, list, 8631c8f4, SETUP, , , 
[10:55:28.026], MIX, 33, -->, STTP, 34, list, 3a111e0d, SETUP, , , 
[10:55:28.029], MIX, 33, -->, STTP, 35, list, d161c7ad, SETUP, , , 
[10:55:28.031], MIX, 33, -->, STTP, 36, list, cfe2a379, SETUP, , , 
[10:55:28.033], MIX, 33, -->, STTP, 37, list, 03072262, SETUP, , , 
[10:55:28.034], MIX, 33, -->, STTP, 38, list, 497d73fd, SETUP, , , 
[10:55:28.036], MIX, 33, -->, STTP, 39, list, a04908c0, SETUP, , , 
[10:55:28.037], MIX, 33, -->, STTP, 40, list, e495eb24, SETUP, , , 
[10:55:28.039], MIX, 33, -->, STTP, 41, list, 7bb1ab39, SETUP, , , 
[10:55:28.040], MIX, 33, -->, STTP, 42, list, 58204f4c, SETUP, , , 
[10:55:28.041], MIX, 33, -->, STTP, 43, list, 51aaa746, SETUP, , , 
[10:55:28.042], MIX, 33, -->, STTP, 44, list, b47cd140, SETUP, , , 
[10:55:28.045], MIX, 33, -->, STTP, 45, list, 3fef5e46, SETUP, , , 
[10:55:28.047], MIX, 33, -->, STTP, 46, list, 5e02fc45, SETUP, , , 
[10:55:28.049], MIX, 33, -->, STTP, 47, list, c316eaa1, SETUP, , , 
[10:55:28.051], MIX, 33, -->, STTP, 48, list, 90da247b, SETUP, , , 
[10:55:28.053], MIX, 33, -->, STTP, 49, list, 5e328bbb, SETUP, , , 
[10:55:28.055], MIX, 33, -->, STTP, 50, list, 42fd1f4a, SETUP, , , 
[10:55:28.055], MIX, 33, , , , , , setup, CPU: 111.639012 ms, wall: 296.120299 ms, 
