[10:56:04.414], CLIENT, 1, -->, STTP, 11, list, f545a711, ROUTE, , , 
[10:56:04.415], CLIENT, 1, -->, STTP, 9, list, f545a711, ROUTE, , , 
[10:56:04.415], CLIENT, 1, -->, STTP, 31, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 7, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 15, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 38, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 0, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 25, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 37, list, f545a711, ROUTE, , , 
[10:56:04.416], CLIENT, 1, -->, STTP, 35, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 47, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 13, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 19, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 29, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 18, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 4, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 30, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 14, list, f545a711, ROUTE, , , 
[10:56:04.417], CLIENT, 1, -->, STTP, 45, list, f545a711, ROUTE, , , 
[10:56:04.418], CLIENT, 1, -->, STTP, 33, list, f545a711, ROUTE, , , 
[10:56:04.418], CLIENT, 1, -->, STTP, 16, list, f545a711, ROUTE, , , 
[10:56:04.418], CLIENT, 1, -->, STTP, 10, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 2, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 49, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 8, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 36, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 24, list, f545a711, ROUTE, , , 
[10:56:04.419], CLIENT, 1, -->, STTP, 23, list, f545a711, ROUTE, , , 
[10:56:04.420], CLIENT, 1, -->, STTP, 28, list, f545a711, ROUTE, , , 
