[10:55:01.218], STTP, 50, <--, MIX, 24, list, e1d2aa6b, SETUP, , , 1
[10:55:01.218], STTP, 50, , , , , , store_share, CPU: 0.006509 ms, wall: 0.005254 ms, 1
[10:55:01.223], STTP, 50, <--, MIX, 6, list, e827096b, SETUP, , , 1
[10:55:01.223], STTP, 50, , , , , , store_share, CPU: 0.009918 ms, wall: 0.008517 ms, 1
[10:55:01.224], STTP, 50, <--, MIX, 45, list, 8c891b90, SETUP, , , 1
[10:55:01.226], STTP, 50, , , , , , store_share, CPU: 0.005396 ms, wall: 0.004047 ms, 1
[10:55:01.256], STTP, 50, <--, MIX, 47, list, b2603062, SETUP, , , 1
[10:55:01.256], STTP, 50, , , , , , store_share, CPU: 0.005455 ms, wall: 0.003972 ms, 1
[10:55:01.301], STTP, 50, <--, MIX, 11, list, 270519d5, SETUP, , , 1
[10:55:01.302], STTP, 50, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003115 ms, 1
[10:55:01.303], STTP, 50, <--, MIX, 26, list, a780ba34, SETUP, , , 1
[10:55:01.303], STTP, 50, , , , , , store_share, CPU: 0.005218 ms, wall: 0.003171 ms, 1
[10:55:01.310], STTP, 50, <--, MIX, 49, list, 11b04dce, SETUP, , , 1
[10:55:01.310], STTP, 50, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003429 ms, 1
[10:55:01.313], STTP, 50, <--, MIX, 13, list, 0fdbd99d, SETUP, , , 1
[10:55:01.313], STTP, 50, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003465 ms, 1
[10:55:01.319], STTP, 50, <--, MIX, 1, list, 9bed6dfe, SETUP, , , 1
[10:55:01.320], STTP, 50, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003200 ms, 1
[10:55:01.348], STTP, 50, <--, MIX, 14, list, e83b9b10, SETUP, , , 1
[10:55:01.348], STTP, 50, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003344 ms, 1
[10:55:01.388], STTP, 50, <--, MIX, 41, list, 89ffb99f, SETUP, , , 1
[10:55:01.388], STTP, 50, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003078 ms, 1
[10:55:01.396], STTP, 50, <--, MIX, 7, list, 1fca637f, SETUP, , , 1
[10:55:01.397], STTP, 50, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003039 ms, 1
[10:55:01.397], STTP, 50, <--, MIX, 12, list, d4b0534e, SETUP, , , 1
[10:55:01.397], STTP, 50, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002779 ms, 1
[10:55:01.398], STTP, 50, <--, MIX, 4, list, bcd63683, SETUP, , , 1
[10:55:01.398], STTP, 50, , , , , , store_share, CPU: 0.008853 ms, wall: 0.003892 ms, 1
[10:55:01.401], STTP, 50, <--, MIX, 34, list, 8f380c87, SETUP, , , 1
[10:55:01.401], STTP, 50, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003283 ms, 1
[10:55:01.412], STTP, 50, <--, MIX, 5, list, 8a5d2db0, SETUP, , , 1
[10:55:01.413], STTP, 50, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003306 ms, 1
[10:55:01.418], STTP, 50, <--, MIX, 43, list, 8c1e7512, SETUP, , , 1
[10:55:01.418], STTP, 50, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005586 ms, 1
[10:55:01.434], STTP, 50, <--, MIX, 3, list, b51948a0, SETUP, , , 1
[10:55:01.434], STTP, 50, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002964 ms, 1
[10:55:01.437], STTP, 50, <--, MIX, 18, list, 9abae655, SETUP, , , 1
[10:55:01.437], STTP, 50, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003084 ms, 1
[10:55:01.438], STTP, 50, <--, MIX, 46, list, 93c44554, SETUP, , , 1
[10:55:01.438], STTP, 50, , , , , , store_share, CPU: 0.005959 ms, wall: 0.002376 ms, 1
[10:55:01.447], STTP, 50, <--, MIX, 9, list, fff1b1cd, SETUP, , , 1
[10:55:01.447], STTP, 50, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005545 ms, 1
[10:55:01.469], STTP, 50, <--, MIX, 20, list, 8572b9a5, SETUP, , , 1
[10:55:01.470], STTP, 50, , , , , , store_share, CPU: 0.006819 ms, wall: 0.004752 ms, 1
[10:55:01.470], STTP, 50, <--, MIX, 38, list, 0834f4a5, SETUP, , , 1
[10:55:01.475], STTP, 50, , , , , , store_share, CPU: 0.039294 ms, wall: 0.012960 ms, 1
[10:55:01.476], STTP, 50, <--, MIX, 15, list, 3c3c0ac1, SETUP, , , 1
[10:55:01.476], STTP, 50, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004449 ms, 1
[10:55:01.480], STTP, 50, <--, MIX, 35, list, 370a3ada, SETUP, , , 1
[10:55:01.480], STTP, 50, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005500 ms, 1
[10:55:01.481], STTP, 50, <--, MIX, 50, list, c3d3e2be, SETUP, , , 1
[10:55:01.481], STTP, 50, , , , , , store_share, CPU: 0.005333 ms, wall: 0.004135 ms, 1
[10:55:01.485], STTP, 50, <--, MIX, 37, list, b310020c, SETUP, , , 1
[10:55:01.485], STTP, 50, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003164 ms, 1
[10:55:01.489], STTP, 50, <--, MIX, 2, list, fa86d31c, SETUP, , , 1
[10:55:01.489], STTP, 50, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003147 ms, 1
[10:55:01.489], STTP, 50, <--, MIX, 21, list, 02ae4f56, SETUP, , , 1
[10:55:01.489], STTP, 50, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002853 ms, 1
[10:55:01.491], STTP, 50, <--, MIX, 22, list, 0025b0ac, SETUP, , , 1
[10:55:01.491], STTP, 50, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002105 ms, 1
[10:55:01.492], STTP, 50, <--, MIX, 42, list, 30470e74, SETUP, , , 1
[10:55:01.492], STTP, 50, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002788 ms, 1
[10:55:01.492], STTP, 50, <--, MIX, 31, list, e59e2c93, SETUP, , , 1
[10:55:01.493], STTP, 50, , , , , , store_share, CPU: 0.002511 ms, wall: 0.001877 ms, 1
[10:55:01.493], STTP, 50, <--, MIX, 39, list, 2a3a79ba, SETUP, , , 1
[10:55:01.493], STTP, 50, , , , , , store_share, CPU: 0.002269 ms, wall: 0.001947 ms, 1
[10:55:01.501], STTP, 50, <--, MIX, 40, list, 20dc3c54, SETUP, , , 1
[10:55:01.501], STTP, 50, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002432 ms, 1
[10:55:01.502], STTP, 50, <--, MIX, 36, list, 56ca54d8, SETUP, , , 1
[10:55:01.502], STTP, 50, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002991 ms, 1
[10:55:01.507], STTP, 50, <--, MIX, 29, list, b5bff86e, SETUP, , , 1
[10:55:01.508], STTP, 50, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003080 ms, 1
[10:55:01.523], STTP, 50, <--, MIX, 25, list, 4b324a44, SETUP, , , 1
[10:55:01.523], STTP, 50, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002715 ms, 1
[10:55:01.524], STTP, 50, <--, MIX, 10, list, 85b80301, SETUP, , , 1
[10:55:01.524], STTP, 50, , , , , , store_share, CPU: 0.006524 ms, wall: 0.004966 ms, 1
[10:55:01.530], STTP, 50, <--, MIX, 23, list, a45a9f93, SETUP, , , 1
[10:55:01.530], STTP, 50, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002891 ms, 1
[10:55:01.539], STTP, 50, <--, MIX, 17, list, 143173bb, SETUP, , , 1
[10:55:01.540], STTP, 50, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003569 ms, 1
[10:55:01.543], STTP, 50, <--, MIX, 44, list, de97741e, SETUP, , , 1
[10:55:01.544], STTP, 50, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003491 ms, 1
[10:55:01.557], STTP, 50, <--, MIX, 28, list, 38135e00, SETUP, , , 1
[10:55:01.557], STTP, 50, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002465 ms, 1
[10:55:01.558], STTP, 50, <--, MIX, 16, list, f41470da, SETUP, , , 1
[10:55:01.559], STTP, 50, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002737 ms, 1
[10:55:01.559], STTP, 50, <--, MIX, 27, list, 5b677942, SETUP, , , 1
[10:55:01.559], STTP, 50, , , , , , store_share, CPU: 0.002340 ms, wall: 0.001873 ms, 1
[10:55:01.568], STTP, 50, <--, MIX, 32, list, e90938d5, SETUP, , , 1
[10:55:01.568], STTP, 50, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002489 ms, 1
[10:55:01.581], STTP, 50, <--, MIX, 19, list, e121adb2, SETUP, , , 1
[10:55:01.582], STTP, 50, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002429 ms, 1
[10:55:01.594], STTP, 50, <--, MIX, 33, list, 095acfa4, SETUP, , , 1
[10:55:01.594], STTP, 50, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002331 ms, 1
[10:55:01.595], STTP, 50, <--, MIX, 48, list, b951c1be, SETUP, , , 1
[10:55:01.595], STTP, 50, , , , , , store_share, CPU: 0.005874 ms, wall: 0.004522 ms, 1
[10:55:01.600], STTP, 50, <--, MIX, 8, list, 3407712d, SETUP, , , 1
[10:55:01.600], STTP, 50, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002386 ms, 1
[10:55:01.626], STTP, 50, <--, MIX, 30, list, 1678f38d, SETUP, , , 1
[10:55:01.627], STTP, 50, , , , , , store_share, CPU: 0.030891 ms, wall: 0.029500 ms, 1
