[10:55:01.140], STTP, 21, <--, MIX, 6, list, fd0977fa, SETUP, , , 1
[10:55:01.141], STTP, 21, , , , , , store_share, CPU: 0.009874 ms, wall: 0.007781 ms, 1
[10:55:01.146], STTP, 21, <--, MIX, 45, list, 0005f426, SETUP, , , 1
[10:55:01.146], STTP, 21, , , , , , store_share, CPU: 0.010198 ms, wall: 0.008250 ms, 1
[10:55:01.155], STTP, 21, <--, MIX, 24, list, fda5db29, SETUP, , , 1
[10:55:01.156], STTP, 21, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005679 ms, 1
[10:55:01.205], STTP, 21, <--, MIX, 47, list, b6518f44, SETUP, , , 1
[10:55:01.206], STTP, 21, , , , , , store_share, CPU: 0.005373 ms, wall: 0.003863 ms, 1
[10:55:01.214], STTP, 21, <--, MIX, 11, list, 4439b545, SETUP, , , 1
[10:55:01.215], STTP, 21, , , , , , store_share, CPU: 0.005367 ms, wall: 0.004287 ms, 1
[10:55:01.224], STTP, 21, <--, MIX, 26, list, c56a5d85, SETUP, , , 1
[10:55:01.225], STTP, 21, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003101 ms, 1
[10:55:01.253], STTP, 21, <--, MIX, 13, list, 0a3b3e18, SETUP, , , 1
[10:55:01.253], STTP, 21, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003624 ms, 1
[10:55:01.270], STTP, 21, <--, MIX, 49, list, ccad8fcb, SETUP, , , 1
[10:55:01.270], STTP, 21, , , , , , store_share, CPU: 0.005453 ms, wall: 0.003737 ms, 1
[10:55:01.273], STTP, 21, <--, MIX, 1, list, 65c7a0d1, SETUP, , , 1
[10:55:01.273], STTP, 21, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003564 ms, 1
[10:55:01.312], STTP, 21, <--, MIX, 7, list, 21bb4e69, SETUP, , , 1
[10:55:01.312], STTP, 21, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003078 ms, 1
[10:55:01.312], STTP, 21, <--, MIX, 14, list, d4b3810e, SETUP, , , 1
[10:55:01.319], STTP, 21, , , , , , store_share, CPU: 0.021595 ms, wall: 0.007790 ms, 1
[10:55:01.320], STTP, 21, <--, MIX, 18, list, 87a7d515, SETUP, , , 1
[10:55:01.320], STTP, 21, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002247 ms, 1
[10:55:01.320], STTP, 21, <--, MIX, 41, list, e6ac819a, SETUP, , , 1
[10:55:01.321], STTP, 21, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002783 ms, 1
[10:55:01.337], STTP, 21, <--, MIX, 12, list, d4a9b872, SETUP, , , 1
[10:55:01.337], STTP, 21, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003594 ms, 1
[10:55:01.338], STTP, 21, <--, MIX, 43, list, 496f21a3, SETUP, , , 1
[10:55:01.339], STTP, 21, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003577 ms, 1
[10:55:01.339], STTP, 21, <--, MIX, 5, list, 076f6f48, SETUP, , , 1
[10:55:01.343], STTP, 21, , , , , , store_share, CPU: 0.028552 ms, wall: 0.011549 ms, 1
[10:55:01.344], STTP, 21, <--, MIX, 20, list, 47f17b1b, SETUP, , , 1
[10:55:01.344], STTP, 21, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003260 ms, 1
[10:55:01.344], STTP, 21, <--, MIX, 34, list, 435ad64e, SETUP, , , 1
[10:55:01.345], STTP, 21, , , , , , store_share, CPU: 0.004300 ms, wall: 0.002902 ms, 1
[10:55:01.369], STTP, 21, <--, MIX, 4, list, 108fd89c, SETUP, , , 1
[10:55:01.369], STTP, 21, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003177 ms, 1
[10:55:01.385], STTP, 21, <--, MIX, 3, list, 3a1da679, SETUP, , , 1
[10:55:01.386], STTP, 21, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003288 ms, 1
[10:55:01.393], STTP, 21, <--, MIX, 21, list, 069d5eab, SETUP, , , 1
[10:55:01.393], STTP, 21, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003132 ms, 1
[10:55:01.410], STTP, 21, <--, MIX, 9, list, 621190e8, SETUP, , , 1
