[10:55:01.090], STTP, 7, <--, MIX, 45, list, 22d42ec4, SETUP, , , 1
[10:55:01.094], STTP, 7, , , , , , store_share, CPU: 0.045979 ms, wall: 0.025088 ms, 1
[10:55:01.105], STTP, 7, <--, MIX, 6, list, aff0eb8d, SETUP, , , 1
[10:55:01.105], STTP, 7, , , , , , store_share, CPU: 0.008385 ms, wall: 0.007139 ms, 1
[10:55:01.124], STTP, 7, <--, MIX, 24, list, 2611bd4c, SETUP, , , 1
[10:55:01.125], STTP, 7, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003517 ms, 1
[10:55:01.169], STTP, 7, <--, MIX, 11, list, cb878349, SETUP, , , 1
[10:55:01.170], STTP, 7, , , , , , store_share, CPU: 0.005282 ms, wall: 0.003941 ms, 1
[10:55:01.185], STTP, 7, <--, MIX, 47, list, 27f90c1b, SETUP, , , 1
[10:55:01.185], STTP, 7, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004507 ms, 1
[10:55:01.186], STTP, 7, <--, MIX, 26, list, 129da03c, SETUP, , , 1
[10:55:01.186], STTP, 7, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002639 ms, 1
[10:55:01.227], STTP, 7, <--, MIX, 13, list, 6af35e84, SETUP, , , 1
[10:55:01.227], STTP, 7, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003041 ms, 1
[10:55:01.244], STTP, 7, <--, MIX, 18, list, 0d9ff690, SETUP, , , 1
[10:55:01.244], STTP, 7, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005254 ms, 1
[10:55:01.251], STTP, 7, <--, MIX, 1, list, 3b276aff, SETUP, , , 1
[10:55:01.252], STTP, 7, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003995 ms, 1
[10:55:01.253], STTP, 7, <--, MIX, 49, list, 5e45ca60, SETUP, , , 1
[10:55:01.253], STTP, 7, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003286 ms, 1
[10:55:01.277], STTP, 7, <--, MIX, 7, list, ca60ebfc, SETUP, , , 1
[10:55:01.278], STTP, 7, , , , , , store_share, CPU: 0.005859 ms, wall: 0.005416 ms, 1
[10:55:01.282], STTP, 7, <--, MIX, 12, list, 0923d851, SETUP, , , 1
[10:55:01.284], STTP, 7, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003156 ms, 1
[10:55:01.284], STTP, 7, <--, MIX, 41, list, a8dd5eaf, SETUP, , , 1
[10:55:01.284], STTP, 7, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003385 ms, 1
[10:55:01.285], STTP, 7, <--, MIX, 20, list, b53f9101, SETUP, , , 1
[10:55:01.285], STTP, 7, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002584 ms, 1
[10:55:01.297], STTP, 7, <--, MIX, 14, list, dfde26f7, SETUP, , , 1
[10:55:01.298], STTP, 7, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003896 ms, 1
[10:55:01.305], STTP, 7, <--, MIX, 5, list, e242e5ed, SETUP, , , 1
[10:55:01.305], STTP, 7, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003212 ms, 1
[10:55:01.305], STTP, 7, <--, MIX, 43, list, a1d16683, SETUP, , , 1
[10:55:01.305], STTP, 7, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002633 ms, 1
[10:55:01.323], STTP, 7, <--, MIX, 21, list, fff1c12f, SETUP, , , 1
[10:55:01.323], STTP, 7, , , , , , store_share, CPU: 0.011352 ms, wall: 0.018742 ms, 1
[10:55:01.324], STTP, 7, <--, MIX, 34, list, 0922fc12, SETUP, , , 1
[10:55:01.329], STTP, 7, , , , , , store_share, CPU: 0.032057 ms, wall: 0.012704 ms, 1
[10:55:01.343], STTP, 7, <--, MIX, 3, list, a3c10c08, SETUP, , , 1
[10:55:01.343], STTP, 7, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003434 ms, 1
[10:55:01.351], STTP, 7, <--, MIX, 4, list, 5df4a253, SETUP, , , 1
[10:55:01.353], STTP, 7, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003751 ms, 1
[10:55:01.390], STTP, 7, <--, MIX, 46, list, 7d1e7228, SETUP, , , 1
[10:55:01.390], STTP, 7, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003638 ms, 1
[10:55:01.393], STTP, 7, <--, MIX, 9, list, f31c9580, SETUP, , , 1
[10:55:01.393], STTP, 7, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003537 ms, 1
[10:55:01.411], STTP, 7, <--, MIX, 15, list, faa9566d, SETUP, , , 1
[10:55:01.411], STTP, 7, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003136 ms, 1
[10:55:01.414], STTP, 7, <--, MIX, 22, list, dfdb9ca8, SETUP, , , 1
[10:55:01.414], STTP, 7, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003372 ms, 1
[10:55:01.414], STTP, 7, <--, MIX, 2, list, 746c2b46, SETUP, , , 1
[10:55:01.421], STTP, 7, , , , , , store_share, CPU: 0.022421 ms, wall: 0.008992 ms, 1
[10:55:01.421], STTP, 7, <--, MIX, 38, list, 0faae7a7, SETUP, , , 1
[10:55:01.421], STTP, 7, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002921 ms, 1
[10:55:01.422], STTP, 7, <--, MIX, 50, list, f7b27146, SETUP, , , 1
[10:55:01.422], STTP, 7, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002506 ms, 1
