[10:55:01.191], STTP, 40, <--, MIX, 24, list, 494ccab1, SETUP, , , 1
[10:55:01.192], STTP, 40, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005798 ms, 1
[10:55:01.199], STTP, 40, <--, MIX, 45, list, 6e394be8, SETUP, , , 1
[10:55:01.199], STTP, 40, , , , , , store_share, CPU: 0.007777 ms, wall: 0.006548 ms, 1
[10:55:01.202], STTP, 40, <--, MIX, 6, list, 9b8b8af3, SETUP, , , 1
[10:55:01.205], STTP, 40, , , , , , store_share, CPU: 0.039408 ms, wall: 0.014806 ms, 1
[10:55:01.240], STTP, 40, <--, MIX, 47, list, 9688dd12, SETUP, , , 1
[10:55:01.240], STTP, 40, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003782 ms, 1
[10:55:01.273], STTP, 40, <--, MIX, 11, list, b66551a5, SETUP, , , 1
[10:55:01.273], STTP, 40, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003750 ms, 1
[10:55:01.273], STTP, 40, <--, MIX, 26, list, 621095be, SETUP, , , 1
[10:55:01.273], STTP, 40, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002515 ms, 1
[10:55:01.295], STTP, 40, <--, MIX, 49, list, 2abb1b03, SETUP, , , 1
[10:55:01.295], STTP, 40, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003698 ms, 1
[10:55:01.297], STTP, 40, <--, MIX, 13, list, 8b94dff4, SETUP, , , 1
[10:55:01.297], STTP, 40, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003609 ms, 1
[10:55:01.306], STTP, 40, <--, MIX, 1, list, 4b5a73b7, SETUP, , , 1
[10:55:01.307], STTP, 40, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003103 ms, 1
[10:55:01.335], STTP, 40, <--, MIX, 14, list, a323da05, SETUP, , , 1
[10:55:01.335], STTP, 40, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003364 ms, 1
[10:55:01.360], STTP, 40, <--, MIX, 41, list, af221199, SETUP, , , 1
[10:55:01.360], STTP, 40, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003307 ms, 1
[10:55:01.372], STTP, 40, <--, MIX, 34, list, 61fa6681, SETUP, , , 1
[10:55:01.372], STTP, 40, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002785 ms, 1
[10:55:01.379], STTP, 40, <--, MIX, 7, list, 9a17e095, SETUP, , , 1
[10:55:01.379], STTP, 40, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003308 ms, 1
[10:55:01.379], STTP, 40, <--, MIX, 12, list, a56897c2, SETUP, , , 1
[10:55:01.379], STTP, 40, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002802 ms, 1
[10:55:01.381], STTP, 40, <--, MIX, 5, list, 4b8a96a6, SETUP, , , 1
[10:55:01.384], STTP, 40, , , , , , store_share, CPU: 0.024087 ms, wall: 0.011881 ms, 1
[10:55:01.387], STTP, 40, <--, MIX, 18, list, f44ce7d5, SETUP, , , 1
[10:55:01.387], STTP, 40, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003174 ms, 1
[10:55:01.388], STTP, 40, <--, MIX, 4, list, 16954c77, SETUP, , , 1
[10:55:01.388], STTP, 40, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003088 ms, 1
[10:55:01.390], STTP, 40, <--, MIX, 43, list, ae91b2ac, SETUP, , , 1
[10:55:01.391], STTP, 40, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005105 ms, 1
[10:55:01.418], STTP, 40, <--, MIX, 3, list, 5a9427f9, SETUP, , , 1
[10:55:01.419], STTP, 40, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002987 ms, 1
[10:55:01.428], STTP, 40, <--, MIX, 20, list, e5f70d1b, SETUP, , , 1
[10:55:01.428], STTP, 40, , , , , , store_share, CPU: 0.006676 ms, wall: 0.004900 ms, 1
[10:55:01.431], STTP, 40, <--, MIX, 9, list, 58b64b4a, SETUP, , , 1
[10:55:01.437], STTP, 40, , , , , , store_share, CPU: 0.028817 ms, wall: 0.014542 ms, 1
[10:55:01.438], STTP, 40, <--, MIX, 46, list, 3b302d72, SETUP, , , 1
[10:55:01.438], STTP, 40, , , , , , store_share, CPU: 0.005711 ms, wall: 0.004362 ms, 1
[10:55:01.452], STTP, 40, <--, MIX, 21, list, c8d33e76, SETUP, , , 1
[10:55:01.452], STTP, 40, , , , , , store_share, CPU: 0.006857 ms, wall: 0.004994 ms, 1
[10:55:01.456], STTP, 40, <--, MIX, 38, list, c84e4ffb, SETUP, , , 1
[10:55:01.461], STTP, 40, , , , , , store_share, CPU: 0.025429 ms, wall: 0.013576 ms, 1
[10:55:01.463], STTP, 40, <--, MIX, 35, list, 33fe6706, SETUP, , , 1
[10:55:01.463], STTP, 40, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003274 ms, 1
[10:55:01.463], STTP, 40, <--, MIX, 15, list, 5d56c686, SETUP, , , 1
[10:55:01.463], STTP, 40, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002241 ms, 1
[10:55:01.465], STTP, 40, <--, MIX, 50, list, 42baf8f4, SETUP, , , 1
