[10:55:01.144], STTP, 20, <--, MIX, 6, list, 02640340, SETUP, , , 1
[10:55:01.144], STTP, 20, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005505 ms, 1
[10:55:01.145], STTP, 20, <--, MIX, 45, list, 62dc475e, SETUP, , , 1
[10:55:01.151], STTP, 20, , , , , , store_share, CPU: 0.031222 ms, wall: 0.018883 ms, 1
[10:55:01.153], STTP, 20, <--, MIX, 24, list, 3d02db73, SETUP, , , 1
[10:55:01.153], STTP, 20, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003380 ms, 1
[10:55:01.203], STTP, 20, <--, MIX, 47, list, a0091f49, SETUP, , , 1
[10:55:01.204], STTP, 20, , , , , , store_share, CPU: 0.006214 ms, wall: 0.004726 ms, 1
[10:55:01.213], STTP, 20, <--, MIX, 11, list, c79bdbca, SETUP, , , 1
[10:55:01.214], STTP, 20, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004320 ms, 1
[10:55:01.220], STTP, 20, <--, MIX, 26, list, 4b84a060, SETUP, , , 1
[10:55:01.222], STTP, 20, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004858 ms, 1
[10:55:01.252], STTP, 20, <--, MIX, 13, list, 286e2591, SETUP, , , 1
[10:55:01.252], STTP, 20, , , , , , store_share, CPU: 0.005404 ms, wall: 0.003765 ms, 1
[10:55:01.267], STTP, 20, <--, MIX, 49, list, bfd25180, SETUP, , , 1
[10:55:01.268], STTP, 20, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003568 ms, 1
[10:55:01.271], STTP, 20, <--, MIX, 1, list, f9f09e37, SETUP, , , 1
[10:55:01.271], STTP, 20, , , , , , store_share, CPU: 0.008437 ms, wall: 0.006597 ms, 1
[10:55:01.308], STTP, 20, <--, MIX, 7, list, ee57c177, SETUP, , , 1
[10:55:01.309], STTP, 20, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003043 ms, 1
[10:55:01.309], STTP, 20, <--, MIX, 18, list, c5f8c96f, SETUP, , , 1
[10:55:01.309], STTP, 20, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002332 ms, 1
[10:55:01.313], STTP, 20, <--, MIX, 14, list, a8a2295b, SETUP, , , 1
[10:55:01.317], STTP, 20, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003552 ms, 1
[10:55:01.320], STTP, 20, <--, MIX, 41, list, f52d1d44, SETUP, , , 1
[10:55:01.321], STTP, 20, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003290 ms, 1
[10:55:01.328], STTP, 20, <--, MIX, 12, list, 2de23ce8, SETUP, , , 1
[10:55:01.329], STTP, 20, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003065 ms, 1
[10:55:01.334], STTP, 20, <--, MIX, 43, list, 1f9a6525, SETUP, , , 1
[10:55:01.335], STTP, 20, , , , , , store_share, CPU: 0.007498 ms, wall: 0.004870 ms, 1
[10:55:01.340], STTP, 20, <--, MIX, 5, list, a2357084, SETUP, , , 1
[10:55:01.341], STTP, 20, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005196 ms, 1
[10:55:01.341], STTP, 20, <--, MIX, 20, list, 2a1d6065, SETUP, , , 1
[10:55:01.348], STTP, 20, , , , , , store_share, CPU: 0.035448 ms, wall: 0.015132 ms, 1
[10:55:01.349], STTP, 20, <--, MIX, 34, list, dfcf009b, SETUP, , , 1
[10:55:01.350], STTP, 20, , , , , , store_share, CPU: 0.005932 ms, wall: 0.004335 ms, 1
[10:55:01.366], STTP, 20, <--, MIX, 4, list, df1c8737, SETUP, , , 1
[10:55:01.366], STTP, 20, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003438 ms, 1
[10:55:01.379], STTP, 20, <--, MIX, 3, list, a2a4670d, SETUP, , , 1
[10:55:01.380], STTP, 20, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003550 ms, 1
[10:55:01.386], STTP, 20, <--, MIX, 21, list, 7716ee95, SETUP, , , 1
[10:55:01.386], STTP, 20, , , , , , store_share, CPU: 0.006750 ms, wall: 0.004898 ms, 1
[10:55:01.411], STTP, 20, <--, MIX, 46, list, b02988df, SETUP, , , 1
[10:55:01.411], STTP, 20, , , , , , store_share, CPU: 0.007497 ms, wall: 0.004890 ms, 1
