[10:55:01.196], STTP, 42, <--, MIX, 24, list, 8737d571, SETUP, , , 1
[10:55:01.197], STTP, 42, , , , , , store_share, CPU: 0.007368 ms, wall: 0.005668 ms, 1
[10:55:01.206], STTP, 42, <--, MIX, 6, list, ffd2bf67, SETUP, , , 1
[10:55:01.206], STTP, 42, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005775 ms, 1
[10:55:01.206], STTP, 42, <--, MIX, 45, list, 6fe99ada, SETUP, , , 1
[10:55:01.206], STTP, 42, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002787 ms, 1
[10:55:01.245], STTP, 42, <--, MIX, 47, list, 6fda1f13, SETUP, , , 1
[10:55:01.248], STTP, 42, , , , , , store_share, CPU: 0.030559 ms, wall: 0.014107 ms, 1
[10:55:01.279], STTP, 42, <--, MIX, 11, list, e8cfa469, SETUP, , , 1
[10:55:01.279], STTP, 42, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003229 ms, 1
[10:55:01.281], STTP, 42, <--, MIX, 26, list, 7729ac9f, SETUP, , , 1
[10:55:01.281], STTP, 42, , , , , , store_share, CPU: 0.004228 ms, wall: 0.002960 ms, 1
[10:55:01.298], STTP, 42, <--, MIX, 49, list, 99163272, SETUP, , , 1
[10:55:01.298], STTP, 42, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003351 ms, 1
[10:55:01.300], STTP, 42, <--, MIX, 13, list, 196991cc, SETUP, , , 1
[10:55:01.300], STTP, 42, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003119 ms, 1
[10:55:01.309], STTP, 42, <--, MIX, 1, list, 7180f1fb, SETUP, , , 1
[10:55:01.310], STTP, 42, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003267 ms, 1
[10:55:01.338], STTP, 42, <--, MIX, 14, list, 18031158, SETUP, , , 1
[10:55:01.338], STTP, 42, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002906 ms, 1
[10:55:01.366], STTP, 42, <--, MIX, 41, list, 762058a7, SETUP, , , 1
