[10:55:01.112], STTP, 12, <--, MIX, 45, list, 7e364f02, SETUP, , , 1
[10:55:01.115], STTP, 12, , , , , , store_share, CPU: 0.010552 ms, wall: 0.007614 ms, 1
[10:55:01.126], STTP, 12, <--, MIX, 6, list, aa7e83a5, SETUP, , , 1
[10:55:01.126], STTP, 12, , , , , , store_share, CPU: 0.007686 ms, wall: 0.006004 ms, 1
[10:55:01.142], STTP, 12, <--, MIX, 24, list, b68b1c4d, SETUP, , , 1
[10:55:01.142], STTP, 12, , , , , , store_share, CPU: 0.007457 ms, wall: 0.005238 ms, 1
[10:55:01.183], STTP, 12, <--, MIX, 11, list, f44220e5, SETUP, , , 1
[10:55:01.183], STTP, 12, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003881 ms, 1
[10:55:01.196], STTP, 12, <--, MIX, 47, list, 18227a17, SETUP, , , 1
[10:55:01.196], STTP, 12, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005038 ms, 1
[10:55:01.196], STTP, 12, <--, MIX, 26, list, 98a24ded, SETUP, , , 1
[10:55:01.197], STTP, 12, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002822 ms, 1
[10:55:01.236], STTP, 12, <--, MIX, 13, list, 503c4d9e, SETUP, , , 1
[10:55:01.236], STTP, 12, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003012 ms, 1
[10:55:01.257], STTP, 12, <--, MIX, 1, list, fb52c28f, SETUP, , , 1
[10:55:01.258], STTP, 12, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003472 ms, 1
[10:55:01.258], STTP, 12, <--, MIX, 49, list, 34e0513d, SETUP, , , 1
[10:55:01.258], STTP, 12, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002965 ms, 1
[10:55:01.271], STTP, 12, <--, MIX, 18, list, 34ec8710, SETUP, , , 1
[10:55:01.271], STTP, 12, , , , , , store_share, CPU: 0.010226 ms, wall: 0.006932 ms, 1
[10:55:01.289], STTP, 12, <--, MIX, 7, list, 7144103b, SETUP, , , 1
[10:55:01.290], STTP, 12, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003933 ms, 1
[10:55:01.297], STTP, 12, <--, MIX, 12, list, c57bada8, SETUP, , , 1
[10:55:01.297], STTP, 12, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003001 ms, 1
[10:55:01.299], STTP, 12, <--, MIX, 41, list, 7004d6a5, SETUP, , , 1
[10:55:01.299], STTP, 12, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003218 ms, 1
[10:55:01.304], STTP, 12, <--, MIX, 14, list, e5f5974f, SETUP, , , 1
[10:55:01.305], STTP, 12, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003394 ms, 1
[10:55:01.305], STTP, 12, <--, MIX, 20, list, 65bef4cd, SETUP, , , 1
[10:55:01.305], STTP, 12, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003021 ms, 1
[10:55:01.317], STTP, 12, <--, MIX, 43, list, 2de8c4f9, SETUP, , , 1
[10:55:01.317], STTP, 12, , , , , , store_share, CPU: 0.008521 ms, wall: 0.005791 ms, 1
[10:55:01.320], STTP, 12, <--, MIX, 5, list, c2d60efa, SETUP, , , 1
[10:55:01.321], STTP, 12, , , , , , store_share, CPU: 0.008990 ms, wall: 0.006442 ms, 1
[10:55:01.332], STTP, 12, <--, MIX, 34, list, 0e1d6061, SETUP, , , 1
[10:55:01.332], STTP, 12, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003329 ms, 1
[10:55:01.345], STTP, 12, <--, MIX, 21, list, 6d8c560c, SETUP, , , 1
[10:55:01.345], STTP, 12, , , , , , store_share, CPU: 0.007113 ms, wall: 0.005558 ms, 1
[10:55:01.356], STTP, 12, <--, MIX, 4, list, 30380cee, SETUP, , , 1
[10:55:01.356], STTP, 12, , , , , , store_share, CPU: 0.006547 ms, wall: 0.004638 ms, 1
[10:55:01.363], STTP, 12, <--, MIX, 3, list, 28a51058, SETUP, , , 1
[10:55:01.364], STTP, 12, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003267 ms, 1
[10:55:01.398], STTP, 12, <--, MIX, 46, list, a42cd682, SETUP, , , 1
