[10:55:01.153], STTP, 26, <--, MIX, 6, list, 984dbfc0, SETUP, , , 1
[10:55:01.154], STTP, 26, , , , , , store_share, CPU: 0.006683 ms, wall: 0.004945 ms, 1
[10:55:01.155], STTP, 26, <--, MIX, 45, list, c70c99c8, SETUP, , , 1
[10:55:01.159], STTP, 26, , , , , , store_share, CPU: 0.031291 ms, wall: 0.018189 ms, 1
[10:55:01.168], STTP, 26, <--, MIX, 24, list, 9707bebf, SETUP, , , 1
[10:55:01.168], STTP, 26, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003973 ms, 1
[10:55:01.214], STTP, 26, <--, MIX, 47, list, 92a7567f, SETUP, , , 1
[10:55:01.214], STTP, 26, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003938 ms, 1
[10:55:01.232], STTP, 26, <--, MIX, 11, list, 16efd8f1, SETUP, , , 1
[10:55:01.232], STTP, 26, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003395 ms, 1
[10:55:01.239], STTP, 26, <--, MIX, 26, list, b9d32c35, SETUP, , , 1
[10:55:01.239], STTP, 26, , , , , , store_share, CPU: 0.004984 ms, wall: 0.004138 ms, 1
[10:55:01.266], STTP, 26, <--, MIX, 13, list, 60fc04a3, SETUP, , , 1
[10:55:01.266], STTP, 26, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003513 ms, 1
[10:55:01.276], STTP, 26, <--, MIX, 49, list, 679b45c7, SETUP, , , 1
[10:55:01.276], STTP, 26, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002902 ms, 1
[10:55:01.282], STTP, 26, <--, MIX, 1, list, 78e1a157, SETUP, , , 1
[10:55:01.282], STTP, 26, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003540 ms, 1
[10:55:01.316], STTP, 26, <--, MIX, 14, list, c725b5fe, SETUP, , , 1
[10:55:01.317], STTP, 26, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003415 ms, 1
[10:55:01.330], STTP, 26, <--, MIX, 7, list, 28acd4f7, SETUP, , , 1
[10:55:01.330], STTP, 26, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002569 ms, 1
[10:55:01.331], STTP, 26, <--, MIX, 18, list, 8a4452cc, SETUP, , , 1
[10:55:01.331], STTP, 26, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002657 ms, 1
[10:55:01.331], STTP, 26, <--, MIX, 41, list, b43ef619, SETUP, , , 1
[10:55:01.337], STTP, 26, , , , , , store_share, CPU: 0.027420 ms, wall: 0.009034 ms, 1
[10:55:01.348], STTP, 26, <--, MIX, 12, list, 3b9e6d37, SETUP, , , 1
[10:55:01.348], STTP, 26, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003210 ms, 1
[10:55:01.349], STTP, 26, <--, MIX, 5, list, d6bf18d4, SETUP, , , 1
[10:55:01.349], STTP, 26, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003216 ms, 1
[10:55:01.353], STTP, 26, <--, MIX, 34, list, 67f9f6b7, SETUP, , , 1
[10:55:01.357], STTP, 26, , , , , , store_share, CPU: 0.018146 ms, wall: 0.009509 ms, 1
[10:55:01.357], STTP, 26, <--, MIX, 43, list, 4ef88311, SETUP, , , 1
[10:55:01.357], STTP, 26, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003151 ms, 1
[10:55:01.368], STTP, 26, <--, MIX, 20, list, e90ef0a7, SETUP, , , 1
[10:55:01.369], STTP, 26, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003158 ms, 1
[10:55:01.375], STTP, 26, <--, MIX, 4, list, fc17bf52, SETUP, , , 1
[10:55:01.376], STTP, 26, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003446 ms, 1
[10:55:01.395], STTP, 26, <--, MIX, 3, list, 6f26252b, SETUP, , , 1
[10:55:01.395], STTP, 26, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003035 ms, 1
[10:55:01.406], STTP, 26, <--, MIX, 21, list, 94024027, SETUP, , , 1
[10:55:01.406], STTP, 26, , , , , , store_share, CPU: 0.006884 ms, wall: 0.004796 ms, 1
[10:55:01.415], STTP, 26, <--, MIX, 9, list, a82835f8, SETUP, , , 1
[10:55:01.416], STTP, 26, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002949 ms, 1
[10:55:01.416], STTP, 26, <--, MIX, 46, list, b21d9624, SETUP, , , 1
