[10:55:01.097], STTP, 9, <--, MIX, 45, list, 747d7e93, SETUP, , , 1
[10:55:01.105], STTP, 9, , , , , , store_share, CPU: 0.055838 ms, wall: 0.025854 ms, 1
[10:55:01.112], STTP, 9, <--, MIX, 6, list, a6bda1e5, SETUP, , , 1
[10:55:01.113], STTP, 9, , , , , , store_share, CPU: 0.007703 ms, wall: 0.006199 ms, 1
[10:55:01.133], STTP, 9, <--, MIX, 24, list, a0f4c650, SETUP, , , 1
[10:55:01.134], STTP, 9, , , , , , store_share, CPU: 0.005456 ms, wall: 0.003843 ms, 1
[10:55:01.175], STTP, 9, <--, MIX, 11, list, 519d7a8c, SETUP, , , 1
[10:55:01.176], STTP, 9, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003790 ms, 1
[10:55:01.188], STTP, 9, <--, MIX, 47, list, 38d6212a, SETUP, , , 1
[10:55:01.189], STTP, 9, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003958 ms, 1
[10:55:01.190], STTP, 9, <--, MIX, 26, list, 0d141801, SETUP, , , 1
[10:55:01.190], STTP, 9, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003836 ms, 1
[10:55:01.231], STTP, 9, <--, MIX, 13, list, c25cbb74, SETUP, , , 1
[10:55:01.231], STTP, 9, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003625 ms, 1
[10:55:01.254], STTP, 9, <--, MIX, 18, list, 9e8f87f5, SETUP, , , 1
[10:55:01.254], STTP, 9, , , , , , store_share, CPU: 0.008334 ms, wall: 0.005732 ms, 1
[10:55:01.262], STTP, 9, <--, MIX, 49, list, 7c5546b0, SETUP, , , 1
[10:55:01.262], STTP, 9, , , , , , store_share, CPU: 0.008137 ms, wall: 0.005922 ms, 1
[10:55:01.263], STTP, 9, <--, MIX, 1, list, b17d5669, SETUP, , , 1
[10:55:01.263], STTP, 9, , , , , , store_share, CPU: 0.005881 ms, wall: 0.004496 ms, 1
[10:55:01.282], STTP, 9, <--, MIX, 7, list, a9d9191d, SETUP, , , 1
[10:55:01.283], STTP, 9, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003578 ms, 1
[10:55:01.291], STTP, 9, <--, MIX, 12, list, 4302cde8, SETUP, , , 1
[10:55:01.292], STTP, 9, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003570 ms, 1
[10:55:01.292], STTP, 9, <--, MIX, 41, list, a50807cb, SETUP, , , 1
[10:55:01.292], STTP, 9, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002502 ms, 1
[10:55:01.293], STTP, 9, <--, MIX, 20, list, b3c44980, SETUP, , , 1
[10:55:01.298], STTP, 9, , , , , , store_share, CPU: 0.025177 ms, wall: 0.011225 ms, 1
[10:55:01.299], STTP, 9, <--, MIX, 14, list, 465780a5, SETUP, , , 1
[10:55:01.299], STTP, 9, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003313 ms, 1
[10:55:01.307], STTP, 9, <--, MIX, 43, list, 3fd73bf4, SETUP, , , 1
[10:55:01.308], STTP, 9, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005310 ms, 1
[10:55:01.313], STTP, 9, <--, MIX, 5, list, f27d32a9, SETUP, , , 1
[10:55:01.313], STTP, 9, , , , , , store_share, CPU: 0.007479 ms, wall: 0.006059 ms, 1
[10:55:01.326], STTP, 9, <--, MIX, 34, list, be004043, SETUP, , , 1
[10:55:01.326], STTP, 9, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003290 ms, 1
[10:55:01.329], STTP, 9, <--, MIX, 21, list, 5ac9ab9f, SETUP, , , 1
[10:55:01.329], STTP, 9, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003088 ms, 1
[10:55:01.351], STTP, 9, <--, MIX, 3, list, 310b7089, SETUP, , , 1
[10:55:01.351], STTP, 9, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003585 ms, 1
[10:55:01.354], STTP, 9, <--, MIX, 4, list, 6e1a549f, SETUP, , , 1
[10:55:01.355], STTP, 9, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003711 ms, 1
[10:55:01.393], STTP, 9, <--, MIX, 46, list, 16f967d5, SETUP, , , 1
[10:55:01.393], STTP, 9, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003609 ms, 1
[10:55:01.396], STTP, 9, <--, MIX, 9, list, ed6368ac, SETUP, , , 1
[10:55:01.396], STTP, 9, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003597 ms, 1
[10:55:01.415], STTP, 9, <--, MIX, 2, list, 614207ad, SETUP, , , 1
[10:55:01.415], STTP, 9, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003698 ms, 1
[10:55:01.420], STTP, 9, <--, MIX, 50, list, d1e48f33, SETUP, , , 1
[10:55:01.420], STTP, 9, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003395 ms, 1
[10:55:01.421], STTP, 9, <--, MIX, 15, list, 5a574075, SETUP, , , 1
[10:55:01.421], STTP, 9, , , , , , store_share, CPU: 0.002751 ms, wall: 0.002116 ms, 1
[10:55:01.421], STTP, 9, <--, MIX, 38, list, ca125597, SETUP, , , 1
[10:55:01.424], STTP, 9, , , , , , store_share, CPU: 0.016255 ms, wall: 0.008571 ms, 1
[10:55:01.425], STTP, 9, <--, MIX, 36, list, 5b0937e9, SETUP, , , 1
[10:55:01.425], STTP, 9, , , , , , store_share, CPU: 0.004183 ms, wall: 0.002826 ms, 1
[10:55:01.425], STTP, 9, <--, MIX, 37, list, ff7f133c, SETUP, , , 1
[10:55:01.425], STTP, 9, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002736 ms, 1
[10:55:01.426], STTP, 9, <--, MIX, 29, list, f99a6324, SETUP, , , 1
[10:55:01.429], STTP, 9, , , , , , store_share, CPU: 0.022025 ms, wall: 0.008789 ms, 1
[10:55:01.430], STTP, 9, <--, MIX, 42, list, c654f629, SETUP, , , 1
[10:55:01.430], STTP, 9, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002620 ms, 1
[10:55:01.430], STTP, 9, <--, MIX, 22, list, 03bfd958, SETUP, , , 1
[10:55:01.431], STTP, 9, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002407 ms, 1
[10:55:01.434], STTP, 9, <--, MIX, 35, list, 8cfa5546, SETUP, , , 1
[10:55:01.437], STTP, 9, , , , , , store_share, CPU: 0.021956 ms, wall: 0.007808 ms, 1
[10:55:01.440], STTP, 9, <--, MIX, 23, list, 6bf1d1fe, SETUP, , , 1
[10:55:01.440], STTP, 9, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003099 ms, 1
[10:55:01.451], STTP, 9, <--, MIX, 31, list, a68a2fa5, SETUP, , , 1
[10:55:01.451], STTP, 9, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003004 ms, 1
[10:55:01.454], STTP, 9, <--, MIX, 39, list, fdd8a590, SETUP, , , 1
[10:55:01.454], STTP, 9, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003242 ms, 1
[10:55:01.468], STTP, 9, <--, MIX, 40, list, 36a4c315, SETUP, , , 1
[10:55:01.469], STTP, 9, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003260 ms, 1
[10:55:01.482], STTP, 9, <--, MIX, 10, list, a531b6f4, SETUP, , , 1
[10:55:01.482], STTP, 9, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003082 ms, 1
[10:55:01.504], STTP, 9, <--, MIX, 25, list, ddf61240, SETUP, , , 1
[10:55:01.504], STTP, 9, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003306 ms, 1
[10:55:01.521], STTP, 9, <--, MIX, 17, list, f5e9bb29, SETUP, , , 1
[10:55:01.522], STTP, 9, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003280 ms, 1
[10:55:01.522], STTP, 9, <--, MIX, 44, list, 4fc28126, SETUP, , , 1
[10:55:01.522], STTP, 9, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003027 ms, 1
[10:55:01.535], STTP, 9, <--, MIX, 27, list, 66e6168a, SETUP, , , 1
[10:55:01.535], STTP, 9, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003499 ms, 1
[10:55:01.538], STTP, 9, <--, MIX, 28, list, 90df223d, SETUP, , , 1
[10:55:01.538], STTP, 9, , , , , , store_share, CPU: 0.002113 ms, wall: 0.003269 ms, 1
[10:55:01.540], STTP, 9, <--, MIX, 16, list, fdc419e5, SETUP, , , 1
[10:55:01.540], STTP, 9, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004616 ms, 1
[10:55:01.541], STTP, 9, <--, MIX, 48, list, c3eb2d4e, SETUP, , , 1
[10:55:01.541], STTP, 9, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002947 ms, 1
[10:55:01.548], STTP, 9, <--, MIX, 32, list, 359187ec, SETUP, , , 1
[10:55:01.549], STTP, 9, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003273 ms, 1
[10:55:01.553], STTP, 9, <--, MIX, 19, list, bf188cf3, SETUP, , , 1
[10:55:01.553], STTP, 9, , , , , , store_share, CPU: 0.006740 ms, wall: 0.004992 ms, 1
[10:55:01.572], STTP, 9, <--, MIX, 8, list, 0c90c5e0, SETUP, , , 1
[10:55:01.572], STTP, 9, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002351 ms, 1
[10:55:01.573], STTP, 9, <--, MIX, 30, list, 986a72b2, SETUP, , , 1
[10:55:01.573], STTP, 9, , , , , , store_share, CPU: 0.002465 ms, wall: 0.002039 ms, 1
[10:55:01.577], STTP, 9, <--, MIX, 33, list, a338939d, SETUP, , , 1
[10:55:01.578], STTP, 9, , , , , , store_share, CPU: 0.018423 ms, wall: 0.017686 ms, 1
