[10:55:01.159], STTP, 28, <--, MIX, 6, list, 25de4b8a, SETUP, , , 1
[10:55:01.159], STTP, 28, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005653 ms, 1
[10:55:01.163], STTP, 28, <--, MIX, 45, list, 37dd5408, SETUP, , , 1
[10:55:01.163], STTP, 28, , , , , , store_share, CPU: 0.011274 ms, wall: 0.009742 ms, 1
[10:55:01.173], STTP, 28, <--, MIX, 24, list, 3ce8c278, SETUP, , , 1
[10:55:01.173], STTP, 28, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003300 ms, 1
[10:55:01.219], STTP, 28, <--, MIX, 47, list, 35b49e0b, SETUP, , , 1
[10:55:01.221], STTP, 28, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005588 ms, 1
[10:55:01.238], STTP, 28, <--, MIX, 11, list, 29f9f146, SETUP, , , 1
[10:55:01.238], STTP, 28, , , , , , store_share, CPU: 0.004863 ms, wall: 0.004012 ms, 1
[10:55:01.244], STTP, 28, <--, MIX, 26, list, 226ae8e2, SETUP, , , 1
[10:55:01.245], STTP, 28, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003779 ms, 1
[10:55:01.271], STTP, 28, <--, MIX, 13, list, 8afbb679, SETUP, , , 1
[10:55:01.271], STTP, 28, , , , , , store_share, CPU: 0.004980 ms, wall: 0.004171 ms, 1
[10:55:01.279], STTP, 28, <--, MIX, 49, list, 7b8d27e0, SETUP, , , 1
[10:55:01.279], STTP, 28, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003511 ms, 1
[10:55:01.286], STTP, 28, <--, MIX, 1, list, 068823f5, SETUP, , , 1
[10:55:01.286], STTP, 28, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003834 ms, 1
[10:55:01.319], STTP, 28, <--, MIX, 14, list, 02d0852b, SETUP, , , 1
[10:55:01.319], STTP, 28, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003636 ms, 1
[10:55:01.335], STTP, 28, <--, MIX, 41, list, ed94626c, SETUP, , , 1
[10:55:01.336], STTP, 28, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003246 ms, 1
[10:55:01.336], STTP, 28, <--, MIX, 18, list, 4a204c98, SETUP, , , 1
[10:55:01.336], STTP, 28, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002684 ms, 1
[10:55:01.337], STTP, 28, <--, MIX, 7, list, 1b884790, SETUP, , , 1
[10:55:01.343], STTP, 28, , , , , , store_share, CPU: 0.021212 ms, wall: 0.010144 ms, 1
[10:55:01.351], STTP, 28, <--, MIX, 34, list, 0eedd82e, SETUP, , , 1
[10:55:01.351], STTP, 28, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002946 ms, 1
[10:55:01.353], STTP, 28, <--, MIX, 5, list, 55d3944c, SETUP, , , 1
[10:55:01.353], STTP, 28, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003189 ms, 1
[10:55:01.356], STTP, 28, <--, MIX, 12, list, 28cd8aaf, SETUP, , , 1
[10:55:01.357], STTP, 28, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003804 ms, 1
[10:55:01.360], STTP, 28, <--, MIX, 43, list, ddc65520, SETUP, , , 1
[10:55:01.360], STTP, 28, , , , , , store_share, CPU: 0.008056 ms, wall: 0.006094 ms, 1
[10:55:01.375], STTP, 28, <--, MIX, 20, list, 982a7c12, SETUP, , , 1
[10:55:01.376], STTP, 28, , , , , , store_share, CPU: 0.007931 ms, wall: 0.005658 ms, 1
[10:55:01.376], STTP, 28, <--, MIX, 4, list, 401678dc, SETUP, , , 1
[10:55:01.381], STTP, 28, , , , , , store_share, CPU: 0.030606 ms, wall: 0.014221 ms, 1
[10:55:01.401], STTP, 28, <--, MIX, 3, list, b5c92053, SETUP, , , 1
[10:55:01.402], STTP, 28, , , , , , store_share, CPU: 0.007720 ms, wall: 0.005601 ms, 1
[10:55:01.414], STTP, 28, <--, MIX, 21, list, 19f95bfa, SETUP, , , 1
[10:55:01.415], STTP, 28, , , , , , store_share, CPU: 0.006599 ms, wall: 0.004993 ms, 1
[10:55:01.417], STTP, 28, <--, MIX, 9, list, d6b018ac, SETUP, , , 1
[10:55:01.420], STTP, 28, , , , , , store_share, CPU: 0.006595 ms, wall: 0.005013 ms, 1
[10:55:01.421], STTP, 28, <--, MIX, 46, list, 013e3fbb, SETUP, , , 1
[10:55:01.421], STTP, 28, , , , , , store_share, CPU: 0.005864 ms, wall: 0.004421 ms, 1
[10:55:01.443], STTP, 28, <--, MIX, 38, list, 1a48599d, SETUP, , , 1
[10:55:01.444], STTP, 28, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003583 ms, 1
[10:55:01.445], STTP, 28, <--, MIX, 42, list, e8cb0ca7, SETUP, , , 1
[10:55:01.445], STTP, 28, , , , , , store_share, CPU: 0.003598 ms, wall: 0.003024 ms, 1
[10:55:01.449], STTP, 28, <--, MIX, 35, list, 6d49d385, SETUP, , , 1
[10:55:01.449], STTP, 28, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002957 ms, 1
[10:55:01.450], STTP, 28, <--, MIX, 50, list, c62d0038, SETUP, , , 1
[10:55:01.451], STTP, 28, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003288 ms, 1
[10:55:01.451], STTP, 28, <--, MIX, 15, list, 4384e2f5, SETUP, , , 1
[10:55:01.451], STTP, 28, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002775 ms, 1
[10:55:01.452], STTP, 28, <--, MIX, 37, list, d9aaff84, SETUP, , , 1
[10:55:01.452], STTP, 28, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002962 ms, 1
[10:55:01.453], STTP, 28, <--, MIX, 29, list, df870fb5, SETUP, , , 1
[10:55:01.453], STTP, 28, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002789 ms, 1
[10:55:01.457], STTP, 28, <--, MIX, 22, list, a4354ac5, SETUP, , , 1
[10:55:01.457], STTP, 28, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002815 ms, 1
[10:55:01.463], STTP, 28, <--, MIX, 36, list, 2a6c2e7f, SETUP, , , 1
[10:55:01.463], STTP, 28, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005032 ms, 1
[10:55:01.464], STTP, 28, <--, MIX, 2, list, 2c16a3d2, SETUP, , , 1
[10:55:01.464], STTP, 28, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003093 ms, 1
[10:55:01.474], STTP, 28, <--, MIX, 31, list, 795b0ece, SETUP, , , 1
[10:55:01.474], STTP, 28, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002756 ms, 1
[10:55:01.474], STTP, 28, <--, MIX, 39, list, 328a4412, SETUP, , , 1
[10:55:01.474], STTP, 28, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002315 ms, 1
[10:55:01.486], STTP, 28, <--, MIX, 40, list, f75af841, SETUP, , , 1
[10:55:01.486], STTP, 28, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003270 ms, 1
[10:55:01.499], STTP, 28, <--, MIX, 23, list, 7ebf913e, SETUP, , , 1
[10:55:01.499], STTP, 28, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003538 ms, 1
[10:55:01.501], STTP, 28, <--, MIX, 10, list, 97e0f110, SETUP, , , 1
[10:55:01.501], STTP, 28, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002857 ms, 1
[10:55:01.512], STTP, 28, <--, MIX, 25, list, e4ef3846, SETUP, , , 1
[10:55:01.512], STTP, 28, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002696 ms, 1
[10:55:01.529], STTP, 28, <--, MIX, 17, list, c1518c9b, SETUP, , , 1
[10:55:01.529], STTP, 28, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003068 ms, 1
[10:55:01.531], STTP, 28, <--, MIX, 44, list, 57ff544d, SETUP, , , 1
[10:55:01.531], STTP, 28, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003234 ms, 1
[10:55:01.546], STTP, 28, <--, MIX, 27, list, 8f56ac9d, SETUP, , , 1
[10:55:01.547], STTP, 28, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003487 ms, 1
[10:55:01.547], STTP, 28, <--, MIX, 28, list, 7ef9d8ca, SETUP, , , 1
[10:55:01.547], STTP, 28, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002713 ms, 1
[10:55:01.549], STTP, 28, <--, MIX, 16, list, 251ee4b9, SETUP, , , 1
[10:55:01.549], STTP, 28, , , , , , store_share, CPU: 0.006416 ms, wall: 0.004667 ms, 1
[10:55:01.558], STTP, 28, <--, MIX, 32, list, 818f0418, SETUP, , , 1
[10:55:01.559], STTP, 28, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003412 ms, 1
[10:55:01.567], STTP, 28, <--, MIX, 48, list, f6fdf394, SETUP, , , 1
[10:55:01.567], STTP, 28, , , , , , store_share, CPU: 0.006797 ms, wall: 0.004794 ms, 1
[10:55:01.571], STTP, 28, <--, MIX, 19, list, 0b24a7d2, SETUP, , , 1
[10:55:01.572], STTP, 28, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002098 ms, 1
[10:55:01.585], STTP, 28, <--, MIX, 33, list, 1548b792, SETUP, , , 1
[10:55:01.585], STTP, 28, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002664 ms, 1
[10:55:01.592], STTP, 28, <--, MIX, 8, list, ab28e76d, SETUP, , , 1
[10:55:01.592], STTP, 28, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002759 ms, 1
[10:55:01.598], STTP, 28, <--, MIX, 30, list, 149482ed, SETUP, , , 1
