[10:55:01.094], STTP, 8, <--, MIX, 45, list, 4267df7d, SETUP, , , 1
[10:55:01.095], STTP, 8, , , , , , store_share, CPU: 0.012149 ms, wall: 0.009166 ms, 1
[10:55:01.113], STTP, 8, <--, MIX, 6, list, 81c4453e, SETUP, , , 1
[10:55:01.114], STTP, 8, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005677 ms, 1
[10:55:01.129], STTP, 8, <--, MIX, 24, list, 7a3605ef, SETUP, , , 1
[10:55:01.130], STTP, 8, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003573 ms, 1
[10:55:01.170], STTP, 8, <--, MIX, 11, list, addedaca, SETUP, , , 1
[10:55:01.171], STTP, 8, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003896 ms, 1
[10:55:01.188], STTP, 8, <--, MIX, 26, list, 07f2f962, SETUP, , , 1
[10:55:01.188], STTP, 8, , , , , , store_share, CPU: 0.006044 ms, wall: 0.004390 ms, 1
[10:55:01.188], STTP, 8, <--, MIX, 47, list, 42270f24, SETUP, , , 1
[10:55:01.188], STTP, 8, , , , , , store_share, CPU: 0.003699 ms, wall: 0.003059 ms, 1
[10:55:01.228], STTP, 8, <--, MIX, 13, list, f5479220, SETUP, , , 1
[10:55:01.228], STTP, 8, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002918 ms, 1
[10:55:01.251], STTP, 8, <--, MIX, 18, list, e0c9dc85, SETUP, , , 1
[10:55:01.251], STTP, 8, , , , , , store_share, CPU: 0.008875 ms, wall: 0.006647 ms, 1
[10:55:01.256], STTP, 8, <--, MIX, 49, list, 729e9b11, SETUP, , , 1
[10:55:01.260], STTP, 8, , , , , , store_share, CPU: 0.008992 ms, wall: 0.006659 ms, 1
[10:55:01.261], STTP, 8, <--, MIX, 1, list, 827a2dc7, SETUP, , , 1
[10:55:01.261], STTP, 8, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005066 ms, 1
[10:55:01.281], STTP, 8, <--, MIX, 7, list, 292b08fc, SETUP, , , 1
[10:55:01.281], STTP, 8, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003263 ms, 1
[10:55:01.291], STTP, 8, <--, MIX, 12, list, c4c6ca4e, SETUP, , , 1
[10:55:01.291], STTP, 8, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003220 ms, 1
[10:55:01.291], STTP, 8, <--, MIX, 20, list, fbaee215, SETUP, , , 1
[10:55:01.291], STTP, 8, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002439 ms, 1
[10:55:01.292], STTP, 8, <--, MIX, 41, list, 8450e92e, SETUP, , , 1
[10:55:01.300], STTP, 8, , , , , , store_share, CPU: 0.028836 ms, wall: 0.009570 ms, 1
[10:55:01.300], STTP, 8, <--, MIX, 14, list, b391d93e, SETUP, , , 1
[10:55:01.301], STTP, 8, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002798 ms, 1
[10:55:01.309], STTP, 8, <--, MIX, 5, list, a2a97d73, SETUP, , , 1
[10:55:01.310], STTP, 8, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003245 ms, 1
[10:55:01.310], STTP, 8, <--, MIX, 43, list, e1b72e7f, SETUP, , , 1
[10:55:01.310], STTP, 8, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002912 ms, 1
[10:55:01.324], STTP, 8, <--, MIX, 34, list, 80713d8f, SETUP, , , 1
[10:55:01.324], STTP, 8, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003251 ms, 1
[10:55:01.329], STTP, 8, <--, MIX, 21, list, 224a2177, SETUP, , , 1
[10:55:01.329], STTP, 8, , , , , , store_share, CPU: 0.006662 ms, wall: 0.005334 ms, 1
[10:55:01.350], STTP, 8, <--, MIX, 3, list, 99b1ada1, SETUP, , , 1
[10:55:01.350], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003337 ms, 1
[10:55:01.355], STTP, 8, <--, MIX, 4, list, 37e06ff3, SETUP, , , 1
[10:55:01.355], STTP, 8, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003219 ms, 1
[10:55:01.391], STTP, 8, <--, MIX, 46, list, f3b6bf2d, SETUP, , , 1
[10:55:01.392], STTP, 8, , , , , , store_share, CPU: 0.006349 ms, wall: 0.003385 ms, 1
[10:55:01.394], STTP, 8, <--, MIX, 9, list, a36dd3c0, SETUP, , , 1
[10:55:01.394], STTP, 8, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003228 ms, 1
[10:55:01.412], STTP, 8, <--, MIX, 15, list, 0253cb4b, SETUP, , , 1
[10:55:01.412], STTP, 8, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003247 ms, 1
[10:55:01.417], STTP, 8, <--, MIX, 2, list, 1529618c, SETUP, , , 1
[10:55:01.417], STTP, 8, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003085 ms, 1
[10:55:01.417], STTP, 8, <--, MIX, 50, list, ba9f69cc, SETUP, , , 1
[10:55:01.417], STTP, 8, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002732 ms, 1
[10:55:01.420], STTP, 8, <--, MIX, 36, list, 6c7371ec, SETUP, , , 1
[10:55:01.424], STTP, 8, , , , , , store_share, CPU: 0.018534 ms, wall: 0.006906 ms, 1
[10:55:01.425], STTP, 8, <--, MIX, 38, list, 831f6235, SETUP, , , 1
[10:55:01.425], STTP, 8, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002708 ms, 1
[10:55:01.425], STTP, 8, <--, MIX, 37, list, d085a54a, SETUP, , , 1
[10:55:01.426], STTP, 8, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002606 ms, 1
[10:55:01.426], STTP, 8, <--, MIX, 29, list, 405a825d, SETUP, , , 1
[10:55:01.432], STTP, 8, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003192 ms, 1
[10:55:01.432], STTP, 8, <--, MIX, 42, list, 568de623, SETUP, , , 1
[10:55:01.432], STTP, 8, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002669 ms, 1
[10:55:01.433], STTP, 8, <--, MIX, 22, list, c32ca9d5, SETUP, , , 1
[10:55:01.433], STTP, 8, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002491 ms, 1
[10:55:01.433], STTP, 8, <--, MIX, 35, list, 38c331eb, SETUP, , , 1
[10:55:01.438], STTP, 8, , , , , , store_share, CPU: 0.024476 ms, wall: 0.008143 ms, 1
[10:55:01.438], STTP, 8, <--, MIX, 23, list, 0d79fce8, SETUP, , , 1
[10:55:01.439], STTP, 8, , , , , , store_share, CPU: 0.004966 ms, wall: 0.002886 ms, 1
[10:55:01.449], STTP, 8, <--, MIX, 31, list, a513906f, SETUP, , , 1
[10:55:01.450], STTP, 8, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003157 ms, 1
[10:55:01.454], STTP, 8, <--, MIX, 39, list, afb4a553, SETUP, , , 1
[10:55:01.455], STTP, 8, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003305 ms, 1
[10:55:01.466], STTP, 8, <--, MIX, 40, list, 5e937fcb, SETUP, , , 1
[10:55:01.466], STTP, 8, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003248 ms, 1
[10:55:01.480], STTP, 8, <--, MIX, 10, list, b8eeaf04, SETUP, , , 1
[10:55:01.480], STTP, 8, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003374 ms, 1
[10:55:01.503], STTP, 8, <--, MIX, 25, list, e14de41b, SETUP, , , 1
[10:55:01.504], STTP, 8, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003161 ms, 1
[10:55:01.521], STTP, 8, <--, MIX, 17, list, 2f44a67f, SETUP, , , 1
[10:55:01.521], STTP, 8, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003706 ms, 1
[10:55:01.522], STTP, 8, <--, MIX, 44, list, 6d7fb934, SETUP, , , 1
[10:55:01.522], STTP, 8, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003204 ms, 1
[10:55:01.535], STTP, 8, <--, MIX, 27, list, a3476ef4, SETUP, , , 1
[10:55:01.535], STTP, 8, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003620 ms, 1
[10:55:01.538], STTP, 8, <--, MIX, 28, list, af8af6be, SETUP, , , 1
[10:55:01.538], STTP, 8, , , , , , store_share, CPU: 0.006790 ms, wall: 0.004566 ms, 1
[10:55:01.539], STTP, 8, <--, MIX, 16, list, 33d6a5b6, SETUP, , , 1
[10:55:01.539], STTP, 8, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002799 ms, 1
[10:55:01.540], STTP, 8, <--, MIX, 48, list, 6c840d28, SETUP, , , 1
[10:55:01.540], STTP, 8, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002154 ms, 1
[10:55:01.548], STTP, 8, <--, MIX, 32, list, cb605c2a, SETUP, , , 1
[10:55:01.548], STTP, 8, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003436 ms, 1
[10:55:01.552], STTP, 8, <--, MIX, 19, list, 87627c8f, SETUP, , , 1
[10:55:01.552], STTP, 8, , , , , , store_share, CPU: 0.007098 ms, wall: 0.004927 ms, 1
[10:55:01.570], STTP, 8, <--, MIX, 8, list, 0d884857, SETUP, , , 1
[10:55:01.570], STTP, 8, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002568 ms, 1
[10:55:01.572], STTP, 8, <--, MIX, 30, list, 4804f01b, SETUP, , , 1
[10:55:01.572], STTP, 8, , , , , , store_share, CPU: 0.006337 ms, wall: 0.004891 ms, 1
[10:55:01.577], STTP, 8, <--, MIX, 33, list, f022eff2, SETUP, , , 1
[10:55:01.577], STTP, 8, , , , , , store_share, CPU: 0.019648 ms, wall: 0.018982 ms, 1
