[10:55:01.170], STTP, 32, <--, MIX, 6, list, 0d47bf71, SETUP, , , 1
[10:55:01.170], STTP, 32, , , , , , store_share, CPU: 0.007972 ms, wall: 0.006193 ms, 1
[10:55:01.177], STTP, 32, <--, MIX, 45, list, 86697cc3, SETUP, , , 1
[10:55:01.178], STTP, 32, , , , , , store_share, CPU: 0.010619 ms, wall: 0.008321 ms, 1
[10:55:01.181], STTP, 32, <--, MIX, 24, list, 88815f3d, SETUP, , , 1
[10:55:01.182], STTP, 32, , , , , , store_share, CPU: 0.008846 ms, wall: 0.006816 ms, 1
[10:55:01.225], STTP, 32, <--, MIX, 47, list, 0ecebfd2, SETUP, , , 1
[10:55:01.225], STTP, 32, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005830 ms, 1
[10:55:01.250], STTP, 32, <--, MIX, 11, list, ba11205b, SETUP, , , 1
[10:55:01.250], STTP, 32, , , , , , store_share, CPU: 0.008787 ms, wall: 0.006095 ms, 1
[10:55:01.252], STTP, 32, <--, MIX, 26, list, 96238d03, SETUP, , , 1
[10:55:01.253], STTP, 32, , , , , , store_share, CPU: 0.006853 ms, wall: 0.004853 ms, 1
[10:55:01.280], STTP, 32, <--, MIX, 13, list, 1e3d7b17, SETUP, , , 1
[10:55:01.280], STTP, 32, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003309 ms, 1
[10:55:01.285], STTP, 32, <--, MIX, 49, list, 04af3c7b, SETUP, , , 1
[10:55:01.285], STTP, 32, , , , , , store_share, CPU: 0.005959 ms, wall: 0.004447 ms, 1
[10:55:01.294], STTP, 32, <--, MIX, 1, list, 3bbe03b2, SETUP, , , 1
[10:55:01.294], STTP, 32, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003808 ms, 1
[10:55:01.323], STTP, 32, <--, MIX, 14, list, e6352bfd, SETUP, , , 1
[10:55:01.324], STTP, 32, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002821 ms, 1
[10:55:01.342], STTP, 32, <--, MIX, 7, list, e8b01b5b, SETUP, , , 1
[10:55:01.342], STTP, 32, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003190 ms, 1
[10:55:01.342], STTP, 32, <--, MIX, 41, list, 88abee0e, SETUP, , , 1
[10:55:01.343], STTP, 32, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002441 ms, 1
[10:55:01.349], STTP, 32, <--, MIX, 18, list, ab4f1c72, SETUP, , , 1
[10:55:01.349], STTP, 32, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005344 ms, 1
[10:55:01.361], STTP, 32, <--, MIX, 34, list, 075cfedf, SETUP, , , 1
[10:55:01.362], STTP, 32, , , , , , store_share, CPU: 0.007616 ms, wall: 0.005439 ms, 1
[10:55:01.369], STTP, 32, <--, MIX, 12, list, 15451933, SETUP, , , 1
[10:55:01.369], STTP, 32, , , , , , store_share, CPU: 0.006508 ms, wall: 0.005101 ms, 1
[10:55:01.370], STTP, 32, <--, MIX, 43, list, c22e12f5, SETUP, , , 1
[10:55:01.376], STTP, 32, , , , , , store_share, CPU: 0.034314 ms, wall: 0.014360 ms, 1
[10:55:01.377], STTP, 32, <--, MIX, 5, list, 51105711, SETUP, , , 1
[10:55:01.377], STTP, 32, , , , , , store_share, CPU: 0.006340 ms, wall: 0.005194 ms, 1
[10:55:01.381], STTP, 32, <--, MIX, 4, list, 2eca7d36, SETUP, , , 1
[10:55:01.382], STTP, 32, , , , , , store_share, CPU: 0.005160 ms, wall: 0.004151 ms, 1
[10:55:01.395], STTP, 32, <--, MIX, 20, list, deff38c5, SETUP, , , 1
[10:55:01.395], STTP, 32, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003649 ms, 1
[10:55:01.407], STTP, 32, <--, MIX, 3, list, 2f99a27d, SETUP, , , 1
[10:55:01.407], STTP, 32, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003335 ms, 1
[10:55:01.423], STTP, 32, <--, MIX, 9, list, c6ea1d72, SETUP, , , 1
[10:55:01.423], STTP, 32, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003146 ms, 1
[10:55:01.423], STTP, 32, <--, MIX, 46, list, ad75b6fb, SETUP, , , 1
[10:55:01.423], STTP, 32, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002474 ms, 1
[10:55:01.428], STTP, 32, <--, MIX, 21, list, 97d17ec8, SETUP, , , 1
[10:55:01.428], STTP, 32, , , , , , store_share, CPU: 0.006626 ms, wall: 0.005369 ms, 1
[10:55:01.447], STTP, 32, <--, MIX, 38, list, ebedc341, SETUP, , , 1
[10:55:01.447], STTP, 32, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003491 ms, 1
[10:55:01.454], STTP, 32, <--, MIX, 50, list, 033087e7, SETUP, , , 1
[10:55:01.454], STTP, 32, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003150 ms, 1
[10:55:01.454], STTP, 32, <--, MIX, 42, list, c774aecc, SETUP, , , 1
[10:55:01.454], STTP, 32, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002615 ms, 1
[10:55:01.455], STTP, 32, <--, MIX, 15, list, cc671bd2, SETUP, , , 1
[10:55:01.455], STTP, 32, , , , , , store_share, CPU: 0.007788 ms, wall: 0.002581 ms, 1
[10:55:01.455], STTP, 32, <--, MIX, 35, list, e4ee7ce9, SETUP, , , 1
[10:55:01.456], STTP, 32, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002671 ms, 1
[10:55:01.461], STTP, 32, <--, MIX, 37, list, 020020da, SETUP, , , 1
[10:55:01.462], STTP, 32, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003019 ms, 1
[10:55:01.465], STTP, 32, <--, MIX, 29, list, cef931f0, SETUP, , , 1
[10:55:01.465], STTP, 32, , , , , , store_share, CPU: 0.006106 ms, wall: 0.004767 ms, 1
[10:55:01.466], STTP, 32, <--, MIX, 22, list, 09af9c4e, SETUP, , , 1
[10:55:01.468], STTP, 32, , , , , , store_share, CPU: 0.021284 ms, wall: 0.011195 ms, 1
[10:55:01.469], STTP, 32, <--, MIX, 2, list, 75ebaba1, SETUP, , , 1
[10:55:01.469], STTP, 32, , , , , , store_share, CPU: 0.005674 ms, wall: 0.004506 ms, 1
[10:55:01.472], STTP, 32, <--, MIX, 36, list, 9480ac16, SETUP, , , 1
[10:55:01.474], STTP, 32, , , , , , store_share, CPU: 0.024822 ms, wall: 0.010510 ms, 1
[10:55:01.477], STTP, 32, <--, MIX, 39, list, 751d262a, SETUP, , , 1
[10:55:01.478], STTP, 32, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002263 ms, 1
[10:55:01.478], STTP, 32, <--, MIX, 31, list, d1f06029, SETUP, , , 1
[10:55:01.478], STTP, 32, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003141 ms, 1
[10:55:01.488], STTP, 32, <--, MIX, 40, list, 022cc71b, SETUP, , , 1
[10:55:01.488], STTP, 32, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003176 ms, 1
[10:55:01.503], STTP, 32, <--, MIX, 10, list, 03d0b900, SETUP, , , 1
[10:55:01.504], STTP, 32, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002232 ms, 1
[10:55:01.504], STTP, 32, <--, MIX, 23, list, de8d4bc1, SETUP, , , 1
[10:55:01.505], STTP, 32, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002152 ms, 1
[10:55:01.514], STTP, 32, <--, MIX, 25, list, 95a9e334, SETUP, , , 1
[10:55:01.514], STTP, 32, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002652 ms, 1
[10:55:01.531], STTP, 32, <--, MIX, 17, list, 802adf37, SETUP, , , 1
[10:55:01.531], STTP, 32, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002311 ms, 1
[10:55:01.533], STTP, 32, <--, MIX, 44, list, 39bdbff5, SETUP, , , 1
[10:55:01.533], STTP, 32, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002342 ms, 1
[10:55:01.549], STTP, 32, <--, MIX, 28, list, 2668a7a1, SETUP, , , 1
[10:55:01.549], STTP, 32, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003447 ms, 1
[10:55:01.550], STTP, 32, <--, MIX, 27, list, 72d1464d, SETUP, , , 1
[10:55:01.550], STTP, 32, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002770 ms, 1
[10:55:01.551], STTP, 32, <--, MIX, 16, list, 197e46d6, SETUP, , , 1
[10:55:01.551], STTP, 32, , , , , , store_share, CPU: 0.002472 ms, wall: 0.001839 ms, 1
[10:55:01.560], STTP, 32, <--, MIX, 32, list, e8753cd3, SETUP, , , 1
[10:55:01.560], STTP, 32, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002106 ms, 1
[10:55:01.571], STTP, 32, <--, MIX, 48, list, 7d142ee6, SETUP, , , 1
[10:55:01.571], STTP, 32, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002277 ms, 1
[10:55:01.573], STTP, 32, <--, MIX, 19, list, 3ef938ae, SETUP, , , 1
[10:55:01.573], STTP, 32, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002317 ms, 1
[10:55:01.587], STTP, 32, <--, MIX, 33, list, 764e8bcb, SETUP, , , 1
[10:55:01.587], STTP, 32, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002526 ms, 1
[10:55:01.593], STTP, 32, <--, MIX, 8, list, ee747256, SETUP, , , 1
[10:55:01.594], STTP, 32, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003076 ms, 1
[10:55:01.603], STTP, 32, <--, MIX, 30, list, ea038646, SETUP, , , 1
[10:55:01.604], STTP, 32, , , , , , store_share, CPU: 0.033223 ms, wall: 0.031555 ms, 1
