[10:55:01.122], STTP, 14, <--, MIX, 45, list, 9ad19c6d, SETUP, , , 1
[10:55:01.122], STTP, 14, , , , , , store_share, CPU: 0.008482 ms, wall: 0.007066 ms, 1
[10:55:01.128], STTP, 14, <--, MIX, 6, list, dbd323d2, SETUP, , , 1
[10:55:01.128], STTP, 14, , , , , , store_share, CPU: 0.007218 ms, wall: 0.006018 ms, 1
[10:55:01.142], STTP, 14, <--, MIX, 24, list, 21eb975c, SETUP, , , 1
[10:55:01.142], STTP, 14, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004417 ms, 1
[10:55:01.188], STTP, 14, <--, MIX, 11, list, 888ea116, SETUP, , , 1
[10:55:01.189], STTP, 14, , , , , , store_share, CPU: 0.005401 ms, wall: 0.003848 ms, 1
[10:55:01.198], STTP, 14, <--, MIX, 47, list, b72d7c1e, SETUP, , , 1
[10:55:01.198], STTP, 14, , , , , , store_share, CPU: 0.005467 ms, wall: 0.003892 ms, 1
[10:55:01.203], STTP, 14, <--, MIX, 26, list, 2013de97, SETUP, , , 1
[10:55:01.203], STTP, 14, , , , , , store_share, CPU: 0.012519 ms, wall: 0.009612 ms, 1
[10:55:01.240], STTP, 14, <--, MIX, 13, list, 71fbcc6c, SETUP, , , 1
[10:55:01.241], STTP, 14, , , , , , store_share, CPU: 0.016559 ms, wall: 0.008224 ms, 1
[10:55:01.263], STTP, 14, <--, MIX, 49, list, 91787b05, SETUP, , , 1
[10:55:01.263], STTP, 14, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002977 ms, 1
[10:55:01.264], STTP, 14, <--, MIX, 1, list, d15e9e1e, SETUP, , , 1
[10:55:01.264], STTP, 14, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002494 ms, 1
[10:55:01.282], STTP, 14, <--, MIX, 18, list, 85a96f0a, SETUP, , , 1
[10:55:01.282], STTP, 14, , , , , , store_share, CPU: 0.006588 ms, wall: 0.005246 ms, 1
[10:55:01.296], STTP, 14, <--, MIX, 7, list, 2739c584, SETUP, , , 1
[10:55:01.296], STTP, 14, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003173 ms, 1
[10:55:01.303], STTP, 14, <--, MIX, 41, list, 7092c7cc, SETUP, , , 1
[10:55:01.304], STTP, 14, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003046 ms, 1
[10:55:01.304], STTP, 14, <--, MIX, 14, list, 29af1361, SETUP, , , 1
[10:55:01.304], STTP, 14, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002851 ms, 1
[10:55:01.309], STTP, 14, <--, MIX, 12, list, 0f1f4571, SETUP, , , 1
[10:55:01.309], STTP, 14, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003191 ms, 1
[10:55:01.311], STTP, 14, <--, MIX, 20, list, de823aeb, SETUP, , , 1
[10:55:01.311], STTP, 14, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003103 ms, 1
[10:55:01.323], STTP, 14, <--, MIX, 43, list, 1629f0b5, SETUP, , , 1
[10:55:01.323], STTP, 14, , , , , , store_share, CPU: 0.007429 ms, wall: 0.004907 ms, 1
[10:55:01.324], STTP, 14, <--, MIX, 5, list, 08c4f53b, SETUP, , , 1
[10:55:01.326], STTP, 14, , , , , , store_share, CPU: 0.018035 ms, wall: 0.010757 ms, 1
[10:55:01.335], STTP, 14, <--, MIX, 34, list, dc7b06e0, SETUP, , , 1
[10:55:01.335], STTP, 14, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003096 ms, 1
[10:55:01.356], STTP, 14, <--, MIX, 21, list, 0437c041, SETUP, , , 1
[10:55:01.356], STTP, 14, , , , , , store_share, CPU: 0.006190 ms, wall: 0.005132 ms, 1
[10:55:01.363], STTP, 14, <--, MIX, 4, list, 46cba338, SETUP, , , 1
[10:55:01.363], STTP, 14, , , , , , store_share, CPU: 0.007089 ms, wall: 0.004934 ms, 1
[10:55:01.367], STTP, 14, <--, MIX, 3, list, 1ab0bc6f, SETUP, , , 1
[10:55:01.368], STTP, 14, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005218 ms, 1
[10:55:01.401], STTP, 14, <--, MIX, 46, list, c6dabb5a, SETUP, , , 1
[10:55:01.401], STTP, 14, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003009 ms, 1
[10:55:01.404], STTP, 14, <--, MIX, 9, list, 9ec2be8a, SETUP, , , 1
[10:55:01.405], STTP, 14, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003099 ms, 1
[10:55:01.423], STTP, 14, <--, MIX, 2, list, e16fc305, SETUP, , , 1
[10:55:01.423], STTP, 14, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003324 ms, 1
[10:55:01.426], STTP, 14, <--, MIX, 50, list, 0361ac95, SETUP, , , 1
[10:55:01.427], STTP, 14, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003858 ms, 1
[10:55:01.427], STTP, 14, <--, MIX, 37, list, 529a294d, SETUP, , , 1
[10:55:01.432], STTP, 14, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003250 ms, 1
[10:55:01.433], STTP, 14, <--, MIX, 38, list, 9d51fca4, SETUP, , , 1
[10:55:01.433], STTP, 14, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002428 ms, 1
