[10:55:01.148], STTP, 23, <--, MIX, 45, list, 527d4422, SETUP, , , 1
[10:55:01.148], STTP, 23, , , , , , store_share, CPU: 0.006040 ms, wall: 0.005118 ms, 1
[10:55:01.153], STTP, 23, <--, MIX, 6, list, 4345841f, SETUP, , , 1
[10:55:01.157], STTP, 23, , , , , , store_share, CPU: 0.033060 ms, wall: 0.018533 ms, 1
[10:55:01.160], STTP, 23, <--, MIX, 24, list, b9db07ac, SETUP, , , 1
[10:55:01.160], STTP, 23, , , , , , store_share, CPU: 0.006130 ms, wall: 0.003737 ms, 1
[10:55:01.211], STTP, 23, <--, MIX, 47, list, 4b4977a5, SETUP, , , 1
[10:55:01.211], STTP, 23, , , , , , store_share, CPU: 0.005188 ms, wall: 0.004018 ms, 1
[10:55:01.219], STTP, 23, <--, MIX, 11, list, a82a2686, SETUP, , , 1
[10:55:01.219], STTP, 23, , , , , , store_share, CPU: 0.005462 ms, wall: 0.004267 ms, 1
[10:55:01.226], STTP, 23, <--, MIX, 26, list, a9afcb78, SETUP, , , 1
[10:55:01.226], STTP, 23, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003149 ms, 1
[10:55:01.257], STTP, 23, <--, MIX, 13, list, 22d1ba7e, SETUP, , , 1
[10:55:01.257], STTP, 23, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003339 ms, 1
[10:55:01.273], STTP, 23, <--, MIX, 49, list, f69b1117, SETUP, , , 1
[10:55:01.273], STTP, 23, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003886 ms, 1
[10:55:01.276], STTP, 23, <--, MIX, 1, list, 77ee916b, SETUP, , , 1
[10:55:01.277], STTP, 23, , , , , , store_share, CPU: 0.013170 ms, wall: 0.009515 ms, 1
[10:55:01.312], STTP, 23, <--, MIX, 14, list, cd1cfd67, SETUP, , , 1
[10:55:01.313], STTP, 23, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003252 ms, 1
[10:55:01.318], STTP, 23, <--, MIX, 7, list, 6837345b, SETUP, , , 1
[10:55:01.319], STTP, 23, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003084 ms, 1
[10:55:01.319], STTP, 23, <--, MIX, 18, list, 1d75aaa0, SETUP, , , 1
[10:55:01.319], STTP, 23, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002143 ms, 1
[10:55:01.329], STTP, 23, <--, MIX, 41, list, 95ac88e2, SETUP, , , 1
[10:55:01.330], STTP, 23, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003306 ms, 1
[10:55:01.334], STTP, 23, <--, MIX, 12, list, cd9f3220, SETUP, , , 1
[10:55:01.334], STTP, 23, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003073 ms, 1
[10:55:01.344], STTP, 23, <--, MIX, 5, list, 102ffc6a, SETUP, , , 1
[10:55:01.345], STTP, 23, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003762 ms, 1
[10:55:01.346], STTP, 23, <--, MIX, 34, list, a172e93a, SETUP, , , 1
[10:55:01.346], STTP, 23, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003295 ms, 1
[10:55:01.347], STTP, 23, <--, MIX, 43, list, 30a0c41c, SETUP, , , 1
[10:55:01.347], STTP, 23, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003433 ms, 1
[10:55:01.351], STTP, 23, <--, MIX, 20, list, 91608c36, SETUP, , , 1
[10:55:01.351], STTP, 23, , , , , , store_share, CPU: 0.007482 ms, wall: 0.005440 ms, 1
[10:55:01.371], STTP, 23, <--, MIX, 4, list, c2913ca3, SETUP, , , 1
[10:55:01.372], STTP, 23, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003420 ms, 1
[10:55:01.386], STTP, 23, <--, MIX, 3, list, 72d65c5a, SETUP, , , 1
[10:55:01.386], STTP, 23, , , , , , store_share, CPU: 0.003735 ms, wall: 0.003068 ms, 1
[10:55:01.398], STTP, 23, <--, MIX, 21, list, 60275a50, SETUP, , , 1
[10:55:01.398], STTP, 23, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003212 ms, 1
[10:55:01.413], STTP, 23, <--, MIX, 9, list, b16e9ec7, SETUP, , , 1
[10:55:01.413], STTP, 23, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003198 ms, 1
[10:55:01.413], STTP, 23, <--, MIX, 46, list, 6a255784, SETUP, , , 1
[10:55:01.413], STTP, 23, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002736 ms, 1
[10:55:01.441], STTP, 23, <--, MIX, 37, list, aaa837c2, SETUP, , , 1
[10:55:01.442], STTP, 23, , , , , , store_share, CPU: 0.004151 ms, wall: 0.002799 ms, 1
[10:55:01.442], STTP, 23, <--, MIX, 42, list, 6ecd54ba, SETUP, , , 1
[10:55:01.442], STTP, 23, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002944 ms, 1
[10:55:01.443], STTP, 23, <--, MIX, 38, list, c086dbc9, SETUP, , , 1
[10:55:01.449], STTP, 23, , , , , , store_share, CPU: 0.023879 ms, wall: 0.008140 ms, 1
[10:55:01.449], STTP, 23, <--, MIX, 50, list, 49f6c3b3, SETUP, , , 1
[10:55:01.449], STTP, 23, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002955 ms, 1
[10:55:01.450], STTP, 23, <--, MIX, 15, list, 052e84f8, SETUP, , , 1
[10:55:01.450], STTP, 23, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002442 ms, 1
[10:55:01.450], STTP, 23, <--, MIX, 29, list, 5ee2dfb0, SETUP, , , 1
[10:55:01.455], STTP, 23, , , , , , store_share, CPU: 0.023627 ms, wall: 0.007433 ms, 1
[10:55:01.455], STTP, 23, <--, MIX, 35, list, 3b89300e, SETUP, , , 1
[10:55:01.456], STTP, 23, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002665 ms, 1
[10:55:01.456], STTP, 23, <--, MIX, 22, list, 8ce8510b, SETUP, , , 1
[10:55:01.456], STTP, 23, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002714 ms, 1
[10:55:01.456], STTP, 23, <--, MIX, 36, list, 39fc3a91, SETUP, , , 1
[10:55:01.462], STTP, 23, , , , , , store_share, CPU: 0.029449 ms, wall: 0.009030 ms, 1
[10:55:01.462], STTP, 23, <--, MIX, 2, list, 9153dfca, SETUP, , , 1
[10:55:01.462], STTP, 23, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003122 ms, 1
[10:55:01.470], STTP, 23, <--, MIX, 39, list, 1ec58ae5, SETUP, , , 1
[10:55:01.471], STTP, 23, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003568 ms, 1
[10:55:01.471], STTP, 23, <--, MIX, 31, list, ce49b943, SETUP, , , 1
[10:55:01.471], STTP, 23, , , , , , store_share, CPU: 0.002806 ms, wall: 0.002479 ms, 1
[10:55:01.481], STTP, 23, <--, MIX, 40, list, 54fd3e0b, SETUP, , , 1
[10:55:01.481], STTP, 23, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003111 ms, 1
[10:55:01.485], STTP, 23, <--, MIX, 23, list, 42477ff0, SETUP, , , 1
[10:55:01.486], STTP, 23, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003189 ms, 1
[10:55:01.497], STTP, 23, <--, MIX, 10, list, 41bd03db, SETUP, , , 1
[10:55:01.497], STTP, 23, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002397 ms, 1
[10:55:01.510], STTP, 23, <--, MIX, 25, list, acdb6de5, SETUP, , , 1
[10:55:01.510], STTP, 23, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002648 ms, 1
[10:55:01.527], STTP, 23, <--, MIX, 17, list, 44f08dca, SETUP, , , 1
[10:55:01.527], STTP, 23, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002595 ms, 1
