[10:55:01.102], STTP, 10, <--, MIX, 45, list, ba329270, SETUP, , , 1
[10:55:01.105], STTP, 10, , , , , , store_share, CPU: 0.048615 ms, wall: 0.023715 ms, 1
[10:55:01.119], STTP, 10, <--, MIX, 6, list, a2c047d1, SETUP, , , 1
[10:55:01.119], STTP, 10, , , , , , store_share, CPU: 0.008234 ms, wall: 0.006890 ms, 1
[10:55:01.136], STTP, 10, <--, MIX, 24, list, 22a12adb, SETUP, , , 1
[10:55:01.137], STTP, 10, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004052 ms, 1
[10:55:01.176], STTP, 10, <--, MIX, 11, list, 2fa04309, SETUP, , , 1
[10:55:01.176], STTP, 10, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003452 ms, 1
[10:55:01.191], STTP, 10, <--, MIX, 47, list, adc1efcd, SETUP, , , 1
[10:55:01.191], STTP, 10, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003680 ms, 1
[10:55:01.192], STTP, 10, <--, MIX, 26, list, c8a43fa2, SETUP, , , 1
[10:55:01.192], STTP, 10, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002413 ms, 1
[10:55:01.232], STTP, 10, <--, MIX, 13, list, 9567ce3a, SETUP, , , 1
[10:55:01.233], STTP, 10, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003602 ms, 1
[10:55:01.255], STTP, 10, <--, MIX, 49, list, 30257e16, SETUP, , , 1
[10:55:01.256], STTP, 10, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005905 ms, 1
[10:55:01.257], STTP, 10, <--, MIX, 1, list, 66e9a819, SETUP, , , 1
[10:55:01.260], STTP, 10, , , , , , store_share, CPU: 0.023471 ms, wall: 0.011556 ms, 1
[10:55:01.261], STTP, 10, <--, MIX, 18, list, 22e23ba1, SETUP, , , 1
[10:55:01.261], STTP, 10, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002914 ms, 1
[10:55:01.287], STTP, 10, <--, MIX, 7, list, 25e1d5a6, SETUP, , , 1
[10:55:01.287], STTP, 10, , , , , , store_share, CPU: 0.006370 ms, wall: 0.003617 ms, 1
[10:55:01.298], STTP, 10, <--, MIX, 12, list, fd10b2b6, SETUP, , , 1
[10:55:01.299], STTP, 10, , , , , , store_share, CPU: 0.005701 ms, wall: 0.003438 ms, 1
[10:55:01.299], STTP, 10, <--, MIX, 20, list, 2962eee8, SETUP, , , 1
[10:55:01.299], STTP, 10, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002545 ms, 1
[10:55:01.300], STTP, 10, <--, MIX, 41, list, 1d565c00, SETUP, , , 1
[10:55:01.310], STTP, 10, , , , , , store_share, CPU: 0.023952 ms, wall: 0.008771 ms, 1
[10:55:01.311], STTP, 10, <--, MIX, 14, list, 022191f6, SETUP, , , 1
[10:55:01.311], STTP, 10, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002857 ms, 1
[10:55:01.311], STTP, 10, <--, MIX, 43, list, cd5a587a, SETUP, , , 1
[10:55:01.312], STTP, 10, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002372 ms, 1
[10:55:01.312], STTP, 10, <--, MIX, 5, list, 29ce7761, SETUP, , , 1
[10:55:01.320], STTP, 10, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003900 ms, 1
[10:55:01.327], STTP, 10, <--, MIX, 34, list, ae847da8, SETUP, , , 1
[10:55:01.327], STTP, 10, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003287 ms, 1
[10:55:01.335], STTP, 10, <--, MIX, 21, list, 99a8001f, SETUP, , , 1
[10:55:01.335], STTP, 10, , , , , , store_share, CPU: 0.009458 ms, wall: 0.004927 ms, 1
[10:55:01.356], STTP, 10, <--, MIX, 3, list, e6d66d90, SETUP, , , 1
[10:55:01.356], STTP, 10, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003158 ms, 1
[10:55:01.357], STTP, 10, <--, MIX, 4, list, 2ffb7dc7, SETUP, , , 1
[10:55:01.357], STTP, 10, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002903 ms, 1
[10:55:01.394], STTP, 10, <--, MIX, 46, list, 7ce9308e, SETUP, , , 1
[10:55:01.395], STTP, 10, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003392 ms, 1
[10:55:01.398], STTP, 10, <--, MIX, 9, list, 246b2fb8, SETUP, , , 1
[10:55:01.398], STTP, 10, , , , , , store_share, CPU: 0.005996 ms, wall: 0.003623 ms, 1
[10:55:01.416], STTP, 10, <--, MIX, 2, list, 03b38f1f, SETUP, , , 1
[10:55:01.417], STTP, 10, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003358 ms, 1
[10:55:01.423], STTP, 10, <--, MIX, 50, list, 6f154be9, SETUP, , , 1
[10:55:01.423], STTP, 10, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003362 ms, 1
[10:55:01.424], STTP, 10, <--, MIX, 15, list, 94b41723, SETUP, , , 1
[10:55:01.424], STTP, 10, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002542 ms, 1
[10:55:01.424], STTP, 10, <--, MIX, 38, list, 6c819a9c, SETUP, , , 1
[10:55:01.429], STTP, 10, , , , , , store_share, CPU: 0.025937 ms, wall: 0.009524 ms, 1
[10:55:01.430], STTP, 10, <--, MIX, 37, list, b6493564, SETUP, , , 1
[10:55:01.430], STTP, 10, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002736 ms, 1
[10:55:01.430], STTP, 10, <--, MIX, 36, list, 86562f8a, SETUP, , , 1
[10:55:01.431], STTP, 10, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002300 ms, 1
[10:55:01.431], STTP, 10, <--, MIX, 29, list, 5b7f6b64, SETUP, , , 1
[10:55:01.433], STTP, 10, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003052 ms, 1
[10:55:01.433], STTP, 10, <--, MIX, 42, list, 14fd35f1, SETUP, , , 1
[10:55:01.434], STTP, 10, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002774 ms, 1
[10:55:01.434], STTP, 10, <--, MIX, 22, list, 8ae032ee, SETUP, , , 1
[10:55:01.434], STTP, 10, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002529 ms, 1
[10:55:01.436], STTP, 10, <--, MIX, 35, list, 01143aab, SETUP, , , 1
[10:55:01.436], STTP, 10, , , , , , store_share, CPU: 0.008192 ms, wall: 0.002952 ms, 1
[10:55:01.442], STTP, 10, <--, MIX, 23, list, 4e3b9fbf, SETUP, , , 1
[10:55:01.442], STTP, 10, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003592 ms, 1
[10:55:01.452], STTP, 10, <--, MIX, 31, list, a48099d3, SETUP, , , 1
[10:55:01.453], STTP, 10, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002975 ms, 1
[10:55:01.455], STTP, 10, <--, MIX, 39, list, 8cf98457, SETUP, , , 1
[10:55:01.456], STTP, 10, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002698 ms, 1
[10:55:01.469], STTP, 10, <--, MIX, 40, list, f5224857, SETUP, , , 1
[10:55:01.470], STTP, 10, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003077 ms, 1
[10:55:01.483], STTP, 10, <--, MIX, 10, list, 42fc14a1, SETUP, , , 1
[10:55:01.484], STTP, 10, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002992 ms, 1
[10:55:01.504], STTP, 10, <--, MIX, 25, list, 966d019b, SETUP, , , 1
[10:55:01.505], STTP, 10, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003345 ms, 1
