[10:55:01.206], STTP, 45, <--, MIX, 24, list, 1bdac5f5, SETUP, , , 1
[10:55:01.206], STTP, 45, , , , , , store_share, CPU: 0.009950 ms, wall: 0.009000 ms, 1
[10:55:01.213], STTP, 45, <--, MIX, 45, list, 1f272ff4, SETUP, , , 1
[10:55:01.213], STTP, 45, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005621 ms, 1
[10:55:01.213], STTP, 45, <--, MIX, 6, list, 23366642, SETUP, , , 1
[10:55:01.213], STTP, 45, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002524 ms, 1
[10:55:01.250], STTP, 45, <--, MIX, 47, list, 4828c96f, SETUP, , , 1
[10:55:01.250], STTP, 45, , , , , , store_share, CPU: 0.005185 ms, wall: 0.004115 ms, 1
[10:55:01.286], STTP, 45, <--, MIX, 11, list, 47abbeb9, SETUP, , , 1
[10:55:01.286], STTP, 45, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003540 ms, 1
[10:55:01.287], STTP, 45, <--, MIX, 26, list, cddd4aeb, SETUP, , , 1
[10:55:01.288], STTP, 45, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002826 ms, 1
[10:55:01.302], STTP, 45, <--, MIX, 49, list, 53ccc174, SETUP, , , 1
[10:55:01.303], STTP, 45, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003220 ms, 1
[10:55:01.304], STTP, 45, <--, MIX, 13, list, b5fa6df0, SETUP, , , 1
[10:55:01.304], STTP, 45, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002874 ms, 1
[10:55:01.314], STTP, 45, <--, MIX, 1, list, d0109074, SETUP, , , 1
[10:55:01.314], STTP, 45, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003490 ms, 1
[10:55:01.342], STTP, 45, <--, MIX, 14, list, 5c2ff870, SETUP, , , 1
[10:55:01.342], STTP, 45, , , , , , store_share, CPU: 0.004267 ms, wall: 0.002981 ms, 1
[10:55:01.372], STTP, 45, <--, MIX, 41, list, e750318f, SETUP, , , 1
[10:55:01.372], STTP, 45, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003109 ms, 1
[10:55:01.387], STTP, 45, <--, MIX, 12, list, bb19fc56, SETUP, , , 1
[10:55:01.388], STTP, 45, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002765 ms, 1
[10:55:01.388], STTP, 45, <--, MIX, 7, list, 0ab044c9, SETUP, , , 1
[10:55:01.388], STTP, 45, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002812 ms, 1
[10:55:01.389], STTP, 45, <--, MIX, 34, list, b85a759b, SETUP, , , 1
[10:55:01.394], STTP, 45, , , , , , store_share, CPU: 0.021674 ms, wall: 0.008549 ms, 1
[10:55:01.395], STTP, 45, <--, MIX, 4, list, 577e7545, SETUP, , , 1
[10:55:01.395], STTP, 45, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002490 ms, 1
[10:55:01.398], STTP, 45, <--, MIX, 5, list, a754cea9, SETUP, , , 1
[10:55:01.399], STTP, 45, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002980 ms, 1
[10:55:01.405], STTP, 45, <--, MIX, 43, list, 52cef190, SETUP, , , 1
[10:55:01.405], STTP, 45, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003370 ms, 1
[10:55:01.413], STTP, 45, <--, MIX, 18, list, 3c01011a, SETUP, , , 1
[10:55:01.414], STTP, 45, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003387 ms, 1
[10:55:01.427], STTP, 45, <--, MIX, 3, list, 8c8e2bc4, SETUP, , , 1
[10:55:01.427], STTP, 45, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003263 ms, 1
[10:55:01.434], STTP, 45, <--, MIX, 9, list, 222dbf1d, SETUP, , , 1
[10:55:01.435], STTP, 45, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003137 ms, 1
[10:55:01.435], STTP, 45, <--, MIX, 46, list, c71dc387, SETUP, , , 1
[10:55:01.435], STTP, 45, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002515 ms, 1
[10:55:01.452], STTP, 45, <--, MIX, 20, list, 592e6827, SETUP, , , 1
[10:55:01.452], STTP, 45, , , , , , store_share, CPU: 0.007036 ms, wall: 0.004777 ms, 1
[10:55:01.462], STTP, 45, <--, MIX, 38, list, 530e7442, SETUP, , , 1
[10:55:01.462], STTP, 45, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003266 ms, 1
[10:55:01.466], STTP, 45, <--, MIX, 15, list, 2c2d987b, SETUP, , , 1
[10:55:01.467], STTP, 45, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002686 ms, 1
[10:55:01.470], STTP, 45, <--, MIX, 35, list, 3a41e64f, SETUP, , , 1
[10:55:01.470], STTP, 45, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003201 ms, 1
[10:55:01.471], STTP, 45, <--, MIX, 50, list, 7a1fae48, SETUP, , , 1
[10:55:01.471], STTP, 45, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003007 ms, 1
[10:55:01.478], STTP, 45, <--, MIX, 21, list, b95e22e5, SETUP, , , 1
[10:55:01.478], STTP, 45, , , , , , store_share, CPU: 0.006285 ms, wall: 0.005077 ms, 1
[10:55:01.479], STTP, 45, <--, MIX, 42, list, 4464f8a5, SETUP, , , 1
[10:55:01.479], STTP, 45, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002868 ms, 1
[10:55:01.481], STTP, 45, <--, MIX, 37, list, e84129e6, SETUP, , , 1
[10:55:01.482], STTP, 45, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002935 ms, 1
[10:55:01.482], STTP, 45, <--, MIX, 2, list, 09efceed, SETUP, , , 1
[10:55:01.483], STTP, 45, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002834 ms, 1
[10:55:01.486], STTP, 45, <--, MIX, 22, list, 8d74c0b3, SETUP, , , 1
[10:55:01.486], STTP, 45, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003474 ms, 1
[10:55:01.489], STTP, 45, <--, MIX, 39, list, 0297fc20, SETUP, , , 1
[10:55:01.489], STTP, 45, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002184 ms, 1
[10:55:01.490], STTP, 45, <--, MIX, 31, list, afa0be0a, SETUP, , , 1
