[10:55:01.209], STTP, 47, <--, MIX, 24, list, 3cc78328, SETUP, , , 1
[10:55:01.210], STTP, 47, , , , , , store_share, CPU: 0.008150 ms, wall: 0.007051 ms, 1
[10:55:01.214], STTP, 47, <--, MIX, 45, list, a8c5b2f5, SETUP, , , 1
[10:55:01.214], STTP, 47, , , , , , store_share, CPU: 0.012078 ms, wall: 0.009006 ms, 1
[10:55:01.217], STTP, 47, <--, MIX, 6, list, 8905a625, SETUP, , , 1
[10:55:01.218], STTP, 47, , , , , , store_share, CPU: 0.007731 ms, wall: 0.005553 ms, 1
[10:55:01.252], STTP, 47, <--, MIX, 47, list, ef99f8ac, SETUP, , , 1
[10:55:01.252], STTP, 47, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005612 ms, 1
[10:55:01.291], STTP, 47, <--, MIX, 11, list, 34c79c56, SETUP, , , 1
[10:55:01.295], STTP, 47, , , , , , store_share, CPU: 0.008180 ms, wall: 0.006349 ms, 1
[10:55:01.296], STTP, 47, <--, MIX, 26, list, cef959d3, SETUP, , , 1
[10:55:01.301], STTP, 47, , , , , , store_share, CPU: 0.023755 ms, wall: 0.014215 ms, 1
[10:55:01.305], STTP, 47, <--, MIX, 49, list, bdcf5e8f, SETUP, , , 1
[10:55:01.305], STTP, 47, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003053 ms, 1
[10:55:01.308], STTP, 47, <--, MIX, 13, list, f18a64aa, SETUP, , , 1
[10:55:01.308], STTP, 47, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003209 ms, 1
[10:55:01.315], STTP, 47, <--, MIX, 1, list, 2114f099, SETUP, , , 1
[10:55:01.316], STTP, 47, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003680 ms, 1
[10:55:01.346], STTP, 47, <--, MIX, 14, list, 97f38bb0, SETUP, , , 1
[10:55:01.346], STTP, 47, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003596 ms, 1
[10:55:01.376], STTP, 47, <--, MIX, 41, list, 49e486d2, SETUP, , , 1
[10:55:01.377], STTP, 47, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003339 ms, 1
[10:55:01.393], STTP, 47, <--, MIX, 34, list, a2f0d22f, SETUP, , , 1
[10:55:01.394], STTP, 47, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003326 ms, 1
[10:55:01.394], STTP, 47, <--, MIX, 12, list, b3d0a9dd, SETUP, , , 1
[10:55:01.399], STTP, 47, , , , , , store_share, CPU: 0.002786 ms, wall: 0.002139 ms, 1
[10:55:01.399], STTP, 47, <--, MIX, 7, list, dd72f48f, SETUP, , , 1
[10:55:01.399], STTP, 47, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002599 ms, 1
[10:55:01.400], STTP, 47, <--, MIX, 4, list, 51bfdb4f, SETUP, , , 1
[10:55:01.400], STTP, 47, , , , , , store_share, CPU: 0.002936 ms, wall: 0.002372 ms, 1
[10:55:01.404], STTP, 47, <--, MIX, 5, list, 451ad831, SETUP, , , 1
[10:55:01.404], STTP, 47, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002697 ms, 1
[10:55:01.408], STTP, 47, <--, MIX, 43, list, fa23a932, SETUP, , , 1
[10:55:01.409], STTP, 47, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005279 ms, 1
[10:55:01.423], STTP, 47, <--, MIX, 18, list, cc03de09, SETUP, , , 1
[10:55:01.423], STTP, 47, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003160 ms, 1
[10:55:01.430], STTP, 47, <--, MIX, 3, list, 54cc5ed9, SETUP, , , 1
