[10:55:01.071], STTP, 3, <--, MIX, 45, list, da94aab8, SETUP, , , 1
[10:55:01.073], STTP, 3, , , , , , store_share, CPU: 0.034895 ms, wall: 0.018344 ms, 1
[10:55:01.094], STTP, 3, <--, MIX, 6, list, e9522b7a, SETUP, , , 1
[10:55:01.094], STTP, 3, , , , , , store_share, CPU: 0.008020 ms, wall: 0.006376 ms, 1
[10:55:01.113], STTP, 3, <--, MIX, 24, list, 196c5de8, SETUP, , , 1
[10:55:01.114], STTP, 3, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003639 ms, 1
[10:55:01.157], STTP, 3, <--, MIX, 11, list, 8c41c773, SETUP, , , 1
[10:55:01.157], STTP, 3, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003306 ms, 1
[10:55:01.176], STTP, 3, <--, MIX, 47, list, a05072e8, SETUP, , , 1
[10:55:01.176], STTP, 3, , , , , , store_share, CPU: 0.005317 ms, wall: 0.003896 ms, 1
[10:55:01.179], STTP, 3, <--, MIX, 26, list, 638512d9, SETUP, , , 1
[10:55:01.179], STTP, 3, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003484 ms, 1
[10:55:01.215], STTP, 3, <--, MIX, 13, list, 30e97e2b, SETUP, , , 1
[10:55:01.215], STTP, 3, , , , , , store_share, CPU: 0.005556 ms, wall: 0.003967 ms, 1
[10:55:01.225], STTP, 3, <--, MIX, 18, list, 65c08e0b, SETUP, , , 1
[10:55:01.225], STTP, 3, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003306 ms, 1
[10:55:01.245], STTP, 3, <--, MIX, 1, list, 7340505a, SETUP, , , 1
[10:55:01.246], STTP, 3, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004543 ms, 1
[10:55:01.247], STTP, 3, <--, MIX, 49, list, e8e5fc94, SETUP, , , 1
[10:55:01.248], STTP, 3, , , , , , store_share, CPU: 0.011369 ms, wall: 0.007280 ms, 1
[10:55:01.269], STTP, 3, <--, MIX, 20, list, 48018836, SETUP, , , 1
[10:55:01.269], STTP, 3, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003476 ms, 1
[10:55:01.270], STTP, 3, <--, MIX, 12, list, 8b964537, SETUP, , , 1
[10:55:01.270], STTP, 3, , , , , , store_share, CPU: 0.002567 ms, wall: 0.001981 ms, 1
[10:55:01.272], STTP, 3, <--, MIX, 41, list, 2456f156, SETUP, , , 1
[10:55:01.273], STTP, 3, , , , , , store_share, CPU: 0.005950 ms, wall: 0.003694 ms, 1
[10:55:01.275], STTP, 3, <--, MIX, 7, list, 9cda1a2d, SETUP, , , 1
[10:55:01.275], STTP, 3, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003365 ms, 1
[10:55:01.286], STTP, 3, <--, MIX, 5, list, 674f5426, SETUP, , , 1
[10:55:01.286], STTP, 3, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003438 ms, 1
[10:55:01.290], STTP, 3, <--, MIX, 14, list, d60553fa, SETUP, , , 1
[10:55:01.290], STTP, 3, , , , , , store_share, CPU: 0.004853 ms, wall: 0.004318 ms, 1
[10:55:01.295], STTP, 3, <--, MIX, 43, list, 525782a8, SETUP, , , 1
[10:55:01.296], STTP, 3, , , , , , store_share, CPU: 0.008885 ms, wall: 0.006478 ms, 1
[10:55:01.310], STTP, 3, <--, MIX, 21, list, 989420d5, SETUP, , , 1
[10:55:01.310], STTP, 3, , , , , , store_share, CPU: 0.006496 ms, wall: 0.005207 ms, 1
[10:55:01.317], STTP, 3, <--, MIX, 34, list, c0860ece, SETUP, , , 1
[10:55:01.318], STTP, 3, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003153 ms, 1
[10:55:01.338], STTP, 3, <--, MIX, 3, list, a26dd247, SETUP, , , 1
[10:55:01.339], STTP, 3, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003193 ms, 1
[10:55:01.344], STTP, 3, <--, MIX, 4, list, b9fd0594, SETUP, , , 1
[10:55:01.344], STTP, 3, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003465 ms, 1
[10:55:01.382], STTP, 3, <--, MIX, 46, list, a434a19b, SETUP, , , 1
[10:55:01.382], STTP, 3, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003413 ms, 1
[10:55:01.385], STTP, 3, <--, MIX, 9, list, e195c3f5, SETUP, , , 1
[10:55:01.385], STTP, 3, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003427 ms, 1
[10:55:01.399], STTP, 3, <--, MIX, 22, list, f4d40284, SETUP, , , 1
[10:55:01.399], STTP, 3, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003463 ms, 1
[10:55:01.404], STTP, 3, <--, MIX, 15, list, 179119ba, SETUP, , , 1
[10:55:01.404], STTP, 3, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003212 ms, 1
[10:55:01.405], STTP, 3, <--, MIX, 38, list, fc5d5293, SETUP, , , 1
