[10:55:01.126], STTP, 15, <--, MIX, 45, list, c474f90f, SETUP, , , 1
[10:55:01.127], STTP, 15, , , , , , store_share, CPU: 0.012996 ms, wall: 0.716193 ms, 1
[10:55:01.132], STTP, 15, <--, MIX, 6, list, 8f29798d, SETUP, , , 1
[10:55:01.133], STTP, 15, , , , , , store_share, CPU: 0.008327 ms, wall: 0.006653 ms, 1
[10:55:01.144], STTP, 15, <--, MIX, 24, list, 90d45d4d, SETUP, , , 1
[10:55:01.144], STTP, 15, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003657 ms, 1
[10:55:01.192], STTP, 15, <--, MIX, 11, list, 6965f145, SETUP, , , 1
[10:55:01.193], STTP, 15, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003957 ms, 1
[10:55:01.199], STTP, 15, <--, MIX, 47, list, 74d26c67, SETUP, , , 1
[10:55:01.199], STTP, 15, , , , , , store_share, CPU: 0.005496 ms, wall: 0.003776 ms, 1
[10:55:01.207], STTP, 15, <--, MIX, 26, list, bb6caa1e, SETUP, , , 1
[10:55:01.207], STTP, 15, , , , , , store_share, CPU: 0.005739 ms, wall: 0.004075 ms, 1
[10:55:01.242], STTP, 15, <--, MIX, 13, list, fff4c7d5, SETUP, , , 1
[10:55:01.243], STTP, 15, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003037 ms, 1
[10:55:01.261], STTP, 15, <--, MIX, 49, list, cfcbf284, SETUP, , , 1
[10:55:01.261], STTP, 15, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003296 ms, 1
[10:55:01.263], STTP, 15, <--, MIX, 1, list, 2dd40ff0, SETUP, , , 1
[10:55:01.263], STTP, 15, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003778 ms, 1
[10:55:01.287], STTP, 15, <--, MIX, 18, list, 45d6f112, SETUP, , , 1
[10:55:01.287], STTP, 15, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004953 ms, 1
[10:55:01.300], STTP, 15, <--, MIX, 7, list, 990812b1, SETUP, , , 1
[10:55:01.300], STTP, 15, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003235 ms, 1
[10:55:01.304], STTP, 15, <--, MIX, 14, list, 98c867e1, SETUP, , , 1
[10:55:01.304], STTP, 15, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003465 ms, 1
[10:55:01.308], STTP, 15, <--, MIX, 41, list, c0f51ceb, SETUP, , , 1
[10:55:01.309], STTP, 15, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003154 ms, 1
[10:55:01.316], STTP, 15, <--, MIX, 20, list, 60374735, SETUP, , , 1
[10:55:01.316], STTP, 15, , , , , , store_share, CPU: 0.006356 ms, wall: 0.005026 ms, 1
[10:55:01.317], STTP, 15, <--, MIX, 12, list, 5ab18a95, SETUP, , , 1
[10:55:01.325], STTP, 15, , , , , , store_share, CPU: 0.030246 ms, wall: 0.012197 ms, 1
[10:55:01.326], STTP, 15, <--, MIX, 5, list, 4d2b8fcf, SETUP, , , 1
[10:55:01.326], STTP, 15, , , , , , store_share, CPU: 0.005603 ms, wall: 0.004468 ms, 1
[10:55:01.327], STTP, 15, <--, MIX, 43, list, 8d2bd751, SETUP, , , 1
[10:55:01.332], STTP, 15, , , , , , store_share, CPU: 0.031839 ms, wall: 0.013203 ms, 1
[10:55:01.336], STTP, 15, <--, MIX, 34, list, 27516857, SETUP, , , 1
[10:55:01.337], STTP, 15, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002719 ms, 1
[10:55:01.359], STTP, 15, <--, MIX, 21, list, 92390323, SETUP, , , 1
[10:55:01.359], STTP, 15, , , , , , store_share, CPU: 0.011667 ms, wall: 0.018021 ms, 1
[10:55:01.362], STTP, 15, <--, MIX, 4, list, 7c00ff03, SETUP, , , 1
