[10:55:01.118], STTP, 13, <--, MIX, 45, list, 66833198, SETUP, , , 1
[10:55:01.122], STTP, 13, , , , , , store_share, CPU: 0.046230 ms, wall: 0.022226 ms, 1
[10:55:01.124], STTP, 13, <--, MIX, 6, list, 7f617e28, SETUP, , , 1
[10:55:01.124], STTP, 13, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005718 ms, 1
[10:55:01.144], STTP, 13, <--, MIX, 24, list, 331b616b, SETUP, , , 1
[10:55:01.144], STTP, 13, , , , , , store_share, CPU: 0.005284 ms, wall: 0.003718 ms, 1
[10:55:01.187], STTP, 13, <--, MIX, 11, list, 8072ef2a, SETUP, , , 1
[10:55:01.187], STTP, 13, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003817 ms, 1
[10:55:01.197], STTP, 13, <--, MIX, 26, list, 582a51cd, SETUP, , , 1
[10:55:01.198], STTP, 13, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003736 ms, 1
[10:55:01.198], STTP, 13, <--, MIX, 47, list, 9302f58f, SETUP, , , 1
[10:55:01.198], STTP, 13, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002869 ms, 1
[10:55:01.238], STTP, 13, <--, MIX, 13, list, c5f2b0b9, SETUP, , , 1
[10:55:01.238], STTP, 13, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003308 ms, 1
[10:55:01.262], STTP, 13, <--, MIX, 49, list, e3b354e7, SETUP, , , 1
[10:55:01.262], STTP, 13, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003009 ms, 1
[10:55:01.262], STTP, 13, <--, MIX, 1, list, 2eae14d5, SETUP, , , 1
[10:55:01.262], STTP, 13, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002850 ms, 1
[10:55:01.277], STTP, 13, <--, MIX, 18, list, 43900ca4, SETUP, , , 1
[10:55:01.277], STTP, 13, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005385 ms, 1
[10:55:01.295], STTP, 13, <--, MIX, 7, list, d9d10702, SETUP, , , 1
[10:55:01.295], STTP, 13, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003397 ms, 1
[10:55:01.301], STTP, 13, <--, MIX, 14, list, 3d0ad36b, SETUP, , , 1
[10:55:01.302], STTP, 13, , , , , , store_share, CPU: 0.005172 ms, wall: 0.003428 ms, 1
[10:55:01.302], STTP, 13, <--, MIX, 41, list, 55610fa7, SETUP, , , 1
[10:55:01.302], STTP, 13, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003301 ms, 1
[10:55:01.308], STTP, 13, <--, MIX, 20, list, 99160f0f, SETUP, , , 1
[10:55:01.308], STTP, 13, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005147 ms, 1
[10:55:01.309], STTP, 13, <--, MIX, 12, list, 641042ca, SETUP, , , 1
[10:55:01.313], STTP, 13, , , , , , store_share, CPU: 0.007622 ms, wall: 0.006172 ms, 1
[10:55:01.320], STTP, 13, <--, MIX, 5, list, 7242f8a2, SETUP, , , 1
[10:55:01.320], STTP, 13, , , , , , store_share, CPU: 0.012878 ms, wall: 0.019088 ms, 1
[10:55:01.321], STTP, 13, <--, MIX, 43, list, ba49a1bf, SETUP, , , 1
[10:55:01.329], STTP, 13, , , , , , store_share, CPU: 0.031032 ms, wall: 0.014465 ms, 1
[10:55:01.333], STTP, 13, <--, MIX, 34, list, 02bf17e6, SETUP, , , 1
[10:55:01.334], STTP, 13, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003063 ms, 1
[10:55:01.346], STTP, 13, <--, MIX, 21, list, 76ceac62, SETUP, , , 1
[10:55:01.347], STTP, 13, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005274 ms, 1
[10:55:01.358], STTP, 13, <--, MIX, 4, list, 89e988b0, SETUP, , , 1
[10:55:01.359], STTP, 13, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003309 ms, 1
[10:55:01.366], STTP, 13, <--, MIX, 3, list, 1dd272ce, SETUP, , , 1
[10:55:01.367], STTP, 13, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003216 ms, 1
[10:55:01.399], STTP, 13, <--, MIX, 46, list, cf685d12, SETUP, , , 1
[10:55:01.399], STTP, 13, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002995 ms, 1
[10:55:01.402], STTP, 13, <--, MIX, 9, list, 8ca2f8c0, SETUP, , , 1
[10:55:01.402], STTP, 13, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002862 ms, 1
[10:55:01.421], STTP, 13, <--, MIX, 2, list, 5ff1be38, SETUP, , , 1
[10:55:01.421], STTP, 13, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003373 ms, 1
[10:55:01.428], STTP, 13, <--, MIX, 50, list, aff0c5d3, SETUP, , , 1
[10:55:01.428], STTP, 13, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003273 ms, 1
[10:55:01.429], STTP, 13, <--, MIX, 37, list, 9d3d427b, SETUP, , , 1
[10:55:01.429], STTP, 13, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002556 ms, 1
[10:55:01.429], STTP, 13, <--, MIX, 38, list, 8055323a, SETUP, , , 1
[10:55:01.434], STTP, 13, , , , , , store_share, CPU: 0.020735 ms, wall: 0.007578 ms, 1
[10:55:01.435], STTP, 13, <--, MIX, 42, list, 4aab203f, SETUP, , , 1
[10:55:01.435], STTP, 13, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002694 ms, 1
[10:55:01.436], STTP, 13, <--, MIX, 15, list, 316df13a, SETUP, , , 1
[10:55:01.436], STTP, 13, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002291 ms, 1
[10:55:01.437], STTP, 13, <--, MIX, 36, list, 27bb36bc, SETUP, , , 1
[10:55:01.437], STTP, 13, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002735 ms, 1
[10:55:01.438], STTP, 13, <--, MIX, 29, list, fbec6599, SETUP, , , 1
[10:55:01.438], STTP, 13, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002761 ms, 1
[10:55:01.438], STTP, 13, <--, MIX, 22, list, f5e9385d, SETUP, , , 1
[10:55:01.438], STTP, 13, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002663 ms, 1
[10:55:01.439], STTP, 13, <--, MIX, 35, list, 67868f44, SETUP, , , 1
[10:55:01.439], STTP, 13, , , , , , store_share, CPU: 0.003527 ms, wall: 0.005032 ms, 1
[10:55:01.453], STTP, 13, <--, MIX, 23, list, cb1a6d9d, SETUP, , , 1
[10:55:01.453], STTP, 13, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003253 ms, 1
[10:55:01.455], STTP, 13, <--, MIX, 31, list, 43b85291, SETUP, , , 1
[10:55:01.455], STTP, 13, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003190 ms, 1
[10:55:01.459], STTP, 13, <--, MIX, 39, list, 6af47728, SETUP, , , 1
[10:55:01.459], STTP, 13, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003140 ms, 1
[10:55:01.471], STTP, 13, <--, MIX, 40, list, 0bdf51fa, SETUP, , , 1
[10:55:01.472], STTP, 13, , , , , , store_share, CPU: 0.004309 ms, wall: 0.002912 ms, 1
[10:55:01.486], STTP, 13, <--, MIX, 10, list, 159ad0b3, SETUP, , , 1
[10:55:01.487], STTP, 13, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003214 ms, 1
[10:55:01.506], STTP, 13, <--, MIX, 25, list, 2c08608f, SETUP, , , 1
[10:55:01.506], STTP, 13, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002995 ms, 1
[10:55:01.523], STTP, 13, <--, MIX, 17, list, c85066ee, SETUP, , , 1
[10:55:01.523], STTP, 13, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003119 ms, 1
[10:55:01.524], STTP, 13, <--, MIX, 44, list, c0c79d74, SETUP, , , 1
[10:55:01.524], STTP, 13, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003243 ms, 1
[10:55:01.537], STTP, 13, <--, MIX, 27, list, f339e2a3, SETUP, , , 1
[10:55:01.537], STTP, 13, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002572 ms, 1
[10:55:01.540], STTP, 13, <--, MIX, 28, list, 003b8a1f, SETUP, , , 1
[10:55:01.540], STTP, 13, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002251 ms, 1
[10:55:01.542], STTP, 13, <--, MIX, 16, list, bfee2cd3, SETUP, , , 1
[10:55:01.542], STTP, 13, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003161 ms, 1
[10:55:01.546], STTP, 13, <--, MIX, 48, list, bf9cfd2d, SETUP, , , 1
[10:55:01.546], STTP, 13, , , , , , store_share, CPU: 0.002795 ms, wall: 0.001978 ms, 1
