[10:55:01.193], STTP, 41, <--, MIX, 24, list, b28a269f, SETUP, , , 1
[10:55:01.194], STTP, 41, , , , , , store_share, CPU: 0.008414 ms, wall: 0.006138 ms, 1
[10:55:01.201], STTP, 41, <--, MIX, 45, list, 2d45500c, SETUP, , , 1
[10:55:01.201], STTP, 41, , , , , , store_share, CPU: 0.011095 ms, wall: 0.008014 ms, 1
[10:55:01.202], STTP, 41, <--, MIX, 6, list, 80b32d9c, SETUP, , , 1
[10:55:01.204], STTP, 41, , , , , , store_share, CPU: 0.009164 ms, wall: 0.006842 ms, 1
[10:55:01.242], STTP, 41, <--, MIX, 47, list, 302cd159, SETUP, , , 1
[10:55:01.242], STTP, 41, , , , , , store_share, CPU: 0.006472 ms, wall: 0.004965 ms, 1
[10:55:01.273], STTP, 41, <--, MIX, 11, list, 79a7a16f, SETUP, , , 1
[10:55:01.273], STTP, 41, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005893 ms, 1
[10:55:01.276], STTP, 41, <--, MIX, 26, list, 101fb5ee, SETUP, , , 1
[10:55:01.279], STTP, 41, , , , , , store_share, CPU: 0.025223 ms, wall: 0.013911 ms, 1
[10:55:01.294], STTP, 41, <--, MIX, 49, list, f338b4a4, SETUP, , , 1
[10:55:01.294], STTP, 41, , , , , , store_share, CPU: 0.007902 ms, wall: 0.005596 ms, 1
[10:55:01.298], STTP, 41, <--, MIX, 13, list, 6eedc2e0, SETUP, , , 1
[10:55:01.299], STTP, 41, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005847 ms, 1
[10:55:01.308], STTP, 41, <--, MIX, 1, list, 5a378439, SETUP, , , 1
[10:55:01.308], STTP, 41, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003303 ms, 1
[10:55:01.336], STTP, 41, <--, MIX, 14, list, c6f5ce58, SETUP, , , 1
[10:55:01.337], STTP, 41, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003255 ms, 1
[10:55:01.365], STTP, 41, <--, MIX, 41, list, a301dba9, SETUP, , , 1
[10:55:01.365], STTP, 41, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003720 ms, 1
[10:55:01.379], STTP, 41, <--, MIX, 34, list, 2dfb04c2, SETUP, , , 1
[10:55:01.379], STTP, 41, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003117 ms, 1
[10:55:01.379], STTP, 41, <--, MIX, 7, list, 228787f3, SETUP, , , 1
[10:55:01.379], STTP, 41, , , , , , store_share, CPU: 0.002828 ms, wall: 0.002116 ms, 1
[10:55:01.380], STTP, 41, <--, MIX, 12, list, 34770ab7, SETUP, , , 1
[10:55:01.380], STTP, 41, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002425 ms, 1
[10:55:01.384], STTP, 41, <--, MIX, 5, list, 02a7cb5c, SETUP, , , 1
[10:55:01.387], STTP, 41, , , , , , store_share, CPU: 0.020192 ms, wall: 0.007192 ms, 1
[10:55:01.390], STTP, 41, <--, MIX, 4, list, 6d0a0684, SETUP, , , 1
[10:55:01.391], STTP, 41, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003411 ms, 1
[10:55:01.397], STTP, 41, <--, MIX, 18, list, 6e53c764, SETUP, , , 1
[10:55:01.397], STTP, 41, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003545 ms, 1
[10:55:01.398], STTP, 41, <--, MIX, 43, list, ebca865a, SETUP, , , 1
[10:55:01.398], STTP, 41, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002647 ms, 1
[10:55:01.420], STTP, 41, <--, MIX, 3, list, 18db7fca, SETUP, , , 1
[10:55:01.421], STTP, 41, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003505 ms, 1
[10:55:01.432], STTP, 41, <--, MIX, 20, list, 99d6994e, SETUP, , , 1
[10:55:01.432], STTP, 41, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005008 ms, 1
[10:55:01.433], STTP, 41, <--, MIX, 9, list, bf05a8c4, SETUP, , , 1
[10:55:01.439], STTP, 41, , , , , , store_share, CPU: 0.033655 ms, wall: 0.012752 ms, 1
[10:55:01.440], STTP, 41, <--, MIX, 46, list, 69fcfbf9, SETUP, , , 1
[10:55:01.440], STTP, 41, , , , , , store_share, CPU: 0.005665 ms, wall: 0.004307 ms, 1
[10:55:01.458], STTP, 41, <--, MIX, 21, list, 11de9e4d, SETUP, , , 1
[10:55:01.458], STTP, 41, , , , , , store_share, CPU: 0.007192 ms, wall: 0.004887 ms, 1
[10:55:01.459], STTP, 41, <--, MIX, 38, list, 82eb7c0c, SETUP, , , 1
[10:55:01.463], STTP, 41, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004986 ms, 1
[10:55:01.463], STTP, 41, <--, MIX, 15, list, b7554302, SETUP, , , 1
[10:55:01.464], STTP, 41, , , , , , store_share, CPU: 0.006359 ms, wall: 0.004735 ms, 1
[10:55:01.468], STTP, 41, <--, MIX, 50, list, 691c1c2c, SETUP, , , 1
[10:55:01.468], STTP, 41, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004815 ms, 1
[10:55:01.469], STTP, 41, <--, MIX, 35, list, f3731dfd, SETUP, , , 1
[10:55:01.475], STTP, 41, , , , , , store_share, CPU: 0.029273 ms, wall: 0.014511 ms, 1
[10:55:01.476], STTP, 41, <--, MIX, 37, list, a1149213, SETUP, , , 1
[10:55:01.476], STTP, 41, , , , , , store_share, CPU: 0.006620 ms, wall: 0.004745 ms, 1
[10:55:01.477], STTP, 41, <--, MIX, 42, list, 48fc0144, SETUP, , , 1
[10:55:01.478], STTP, 41, , , , , , store_share, CPU: 0.006005 ms, wall: 0.004953 ms, 1
[10:55:01.479], STTP, 41, <--, MIX, 22, list, b9b5c563, SETUP, , , 1
[10:55:01.479], STTP, 41, , , , , , store_share, CPU: 0.005549 ms, wall: 0.004262 ms, 1
[10:55:01.482], STTP, 41, <--, MIX, 2, list, 1d8401a7, SETUP, , , 1
[10:55:01.482], STTP, 41, , , , , , store_share, CPU: 0.006309 ms, wall: 0.004934 ms, 1
[10:55:01.486], STTP, 41, <--, MIX, 39, list, 8467a720, SETUP, , , 1
[10:55:01.486], STTP, 41, , , , , , store_share, CPU: 0.004443 ms, wall: 0.002522 ms, 1
[10:55:01.487], STTP, 41, <--, MIX, 31, list, b613ac27, SETUP, , , 1
[10:55:01.488], STTP, 41, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003156 ms, 1
[10:55:01.488], STTP, 41, <--, MIX, 36, list, 02a81dba, SETUP, , , 1
[10:55:01.488], STTP, 41, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002642 ms, 1
[10:55:01.493], STTP, 41, <--, MIX, 29, list, b65fe202, SETUP, , , 1
[10:55:01.493], STTP, 41, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005082 ms, 1
[10:55:01.496], STTP, 41, <--, MIX, 40, list, 2bbd15c5, SETUP, , , 1
[10:55:01.496], STTP, 41, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002304 ms, 1
[10:55:01.512], STTP, 41, <--, MIX, 10, list, 219e64a4, SETUP, , , 1
[10:55:01.512], STTP, 41, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002188 ms, 1
[10:55:01.517], STTP, 41, <--, MIX, 23, list, 03df8e78, SETUP, , , 1
[10:55:01.517], STTP, 41, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002421 ms, 1
[10:55:01.518], STTP, 41, <--, MIX, 25, list, 9f7ed026, SETUP, , , 1
[10:55:01.518], STTP, 41, , , , , , store_share, CPU: 0.002198 ms, wall: 0.001810 ms, 1
[10:55:01.534], STTP, 41, <--, MIX, 17, list, a341dd75, SETUP, , , 1
[10:55:01.535], STTP, 41, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002375 ms, 1
[10:55:01.538], STTP, 41, <--, MIX, 44, list, d82f9a19, SETUP, , , 1
[10:55:01.539], STTP, 41, , , , , , store_share, CPU: 0.007190 ms, wall: 0.005239 ms, 1
[10:55:01.553], STTP, 41, <--, MIX, 28, list, 243df30a, SETUP, , , 1
[10:55:01.554], STTP, 41, , , , , , store_share, CPU: 0.004246 ms, wall: 0.002906 ms, 1
[10:55:01.554], STTP, 41, <--, MIX, 27, list, 146e5815, SETUP, , , 1
[10:55:01.554], STTP, 41, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002582 ms, 1
[10:55:01.555], STTP, 41, <--, MIX, 16, list, b3df9239, SETUP, , , 1
[10:55:01.555], STTP, 41, , , , , , store_share, CPU: 0.002820 ms, wall: 0.002048 ms, 1
[10:55:01.565], STTP, 41, <--, MIX, 32, list, 5fced297, SETUP, , , 1
