[10:55:01.210], STTP, 46, <--, MIX, 24, list, 0e1b1e67, SETUP, , , 1
[10:55:01.211], STTP, 46, , , , , , store_share, CPU: 0.008889 ms, wall: 0.007481 ms, 1
[10:55:01.211], STTP, 46, <--, MIX, 45, list, 05006761, SETUP, , , 1
[10:55:01.216], STTP, 46, , , , , , store_share, CPU: 0.044276 ms, wall: 0.022924 ms, 1
[10:55:01.217], STTP, 46, <--, MIX, 6, list, 00d192d7, SETUP, , , 1
[10:55:01.217], STTP, 46, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003687 ms, 1
[10:55:01.251], STTP, 46, <--, MIX, 47, list, 6c712b33, SETUP, , , 1
[10:55:01.251], STTP, 46, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004296 ms, 1
[10:55:01.291], STTP, 46, <--, MIX, 26, list, bc3f4542, SETUP, , , 1
[10:55:01.291], STTP, 46, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003246 ms, 1
[10:55:01.291], STTP, 46, <--, MIX, 11, list, a986dad2, SETUP, , , 1
[10:55:01.291], STTP, 46, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002819 ms, 1
[10:55:01.303], STTP, 46, <--, MIX, 49, list, e5e3f6a4, SETUP, , , 1
[10:55:01.303], STTP, 46, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002884 ms, 1
[10:55:01.306], STTP, 46, <--, MIX, 13, list, 54fcccb7, SETUP, , , 1
[10:55:01.306], STTP, 46, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003336 ms, 1
[10:55:01.314], STTP, 46, <--, MIX, 1, list, 9442d3bd, SETUP, , , 1
[10:55:01.315], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003265 ms, 1
[10:55:01.344], STTP, 46, <--, MIX, 14, list, d9f8bea2, SETUP, , , 1
[10:55:01.344], STTP, 46, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003572 ms, 1
[10:55:01.380], STTP, 46, <--, MIX, 41, list, d62c0b7c, SETUP, , , 1
[10:55:01.380], STTP, 46, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003229 ms, 1
[10:55:01.386], STTP, 46, <--, MIX, 12, list, 4c3e652e, SETUP, , , 1
[10:55:01.386], STTP, 46, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003067 ms, 1
[10:55:01.392], STTP, 46, <--, MIX, 34, list, 62e1064a, SETUP, , , 1
[10:55:01.392], STTP, 46, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003337 ms, 1
[10:55:01.392], STTP, 46, <--, MIX, 7, list, fae1177c, SETUP, , , 1
[10:55:01.392], STTP, 46, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002329 ms, 1
[10:55:01.395], STTP, 46, <--, MIX, 4, list, 29b9c16a, SETUP, , , 1
[10:55:01.396], STTP, 46, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003277 ms, 1
[10:55:01.399], STTP, 46, <--, MIX, 5, list, 20fc95a1, SETUP, , , 1
[10:55:01.399], STTP, 46, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002857 ms, 1
[10:55:01.407], STTP, 46, <--, MIX, 43, list, 6267bb1f, SETUP, , , 1
[10:55:01.407], STTP, 46, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005250 ms, 1
[10:55:01.420], STTP, 46, <--, MIX, 18, list, 17de6316, SETUP, , , 1
[10:55:01.420], STTP, 46, , , , , , store_share, CPU: 0.006104 ms, wall: 0.005636 ms, 1
[10:55:01.429], STTP, 46, <--, MIX, 3, list, f23955f6, SETUP, , , 1
[10:55:01.430], STTP, 46, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002953 ms, 1
[10:55:01.436], STTP, 46, <--, MIX, 9, list, 04372100, SETUP, , , 1
[10:55:01.436], STTP, 46, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003049 ms, 1
[10:55:01.437], STTP, 46, <--, MIX, 46, list, 34344ac0, SETUP, , , 1
[10:55:01.437], STTP, 46, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002482 ms, 1
[10:55:01.457], STTP, 46, <--, MIX, 20, list, 30cf8b55, SETUP, , , 1
[10:55:01.457], STTP, 46, , , , , , store_share, CPU: 0.007115 ms, wall: 0.004884 ms, 1
[10:55:01.463], STTP, 46, <--, MIX, 38, list, b3ce1626, SETUP, , , 1
[10:55:01.464], STTP, 46, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002993 ms, 1
[10:55:01.469], STTP, 46, <--, MIX, 15, list, 956d3c16, SETUP, , , 1
[10:55:01.469], STTP, 46, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003684 ms, 1
[10:55:01.473], STTP, 46, <--, MIX, 35, list, a32c9d49, SETUP, , , 1
[10:55:01.473], STTP, 46, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003278 ms, 1
[10:55:01.474], STTP, 46, <--, MIX, 50, list, 0167546d, SETUP, , , 1
[10:55:01.474], STTP, 46, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002491 ms, 1
[10:55:01.480], STTP, 46, <--, MIX, 42, list, 648e34df, SETUP, , , 1
[10:55:01.480], STTP, 46, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003481 ms, 1
[10:55:01.483], STTP, 46, <--, MIX, 37, list, 88606fcc, SETUP, , , 1
[10:55:01.484], STTP, 46, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003486 ms, 1
[10:55:01.488], STTP, 46, <--, MIX, 21, list, f21f09e7, SETUP, , , 1
[10:55:01.488], STTP, 46, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003433 ms, 1
[10:55:01.489], STTP, 46, <--, MIX, 2, list, 75a4febf, SETUP, , , 1
[10:55:01.489], STTP, 46, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003044 ms, 1
[10:55:01.489], STTP, 46, <--, MIX, 22, list, 158cb803, SETUP, , , 1
[10:55:01.489], STTP, 46, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002751 ms, 1
[10:55:01.493], STTP, 46, <--, MIX, 31, list, 0df44074, SETUP, , , 1
[10:55:01.494], STTP, 46, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003110 ms, 1
[10:55:01.494], STTP, 46, <--, MIX, 39, list, 44bbf239, SETUP, , , 1
[10:55:01.494], STTP, 46, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002690 ms, 1
[10:55:01.496], STTP, 46, <--, MIX, 36, list, a2bf3a28, SETUP, , , 1
[10:55:01.496], STTP, 46, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003006 ms, 1
[10:55:01.499], STTP, 46, <--, MIX, 40, list, 15ee0484, SETUP, , , 1
[10:55:01.499], STTP, 46, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002380 ms, 1
[10:55:01.502], STTP, 46, <--, MIX, 29, list, baf14470, SETUP, , , 1
[10:55:01.502], STTP, 46, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002695 ms, 1
[10:55:01.519], STTP, 46, <--, MIX, 10, list, 8a6c340c, SETUP, , , 1
[10:55:01.519], STTP, 46, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003120 ms, 1
[10:55:01.521], STTP, 46, <--, MIX, 25, list, 30ef8876, SETUP, , , 1
[10:55:01.521], STTP, 46, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002926 ms, 1
[10:55:01.524], STTP, 46, <--, MIX, 23, list, f18c7142, SETUP, , , 1
[10:55:01.524], STTP, 46, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002220 ms, 1
[10:55:01.538], STTP, 46, <--, MIX, 17, list, 47cb23e0, SETUP, , , 1
[10:55:01.538], STTP, 46, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003230 ms, 1
[10:55:01.541], STTP, 46, <--, MIX, 44, list, 61336386, SETUP, , , 1
[10:55:01.541], STTP, 46, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003510 ms, 1
[10:55:01.555], STTP, 46, <--, MIX, 28, list, 4e838794, SETUP, , , 1
[10:55:01.556], STTP, 46, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003244 ms, 1
[10:55:01.557], STTP, 46, <--, MIX, 16, list, cd01db86, SETUP, , , 1
[10:55:01.557], STTP, 46, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002431 ms, 1
[10:55:01.557], STTP, 46, <--, MIX, 27, list, 440e10e8, SETUP, , , 1
[10:55:01.557], STTP, 46, , , , , , store_share, CPU: 0.001958 ms, wall: 0.001646 ms, 1
[10:55:01.567], STTP, 46, <--, MIX, 32, list, 999a20c7, SETUP, , , 1
[10:55:01.567], STTP, 46, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002304 ms, 1
[10:55:01.580], STTP, 46, <--, MIX, 19, list, bd89fa0c, SETUP, , , 1
[10:55:01.580], STTP, 46, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002870 ms, 1
[10:55:01.590], STTP, 46, <--, MIX, 48, list, cbcb9e1d, SETUP, , , 1
[10:55:01.590], STTP, 46, , , , , , store_share, CPU: 0.005777 ms, wall: 0.004371 ms, 1
[10:55:01.592], STTP, 46, <--, MIX, 33, list, d81c3f8b, SETUP, , , 1
[10:55:01.592], STTP, 46, , , , , , store_share, CPU: 0.002879 ms, wall: 0.002139 ms, 1
[10:55:01.599], STTP, 46, <--, MIX, 8, list, 58871799, SETUP, , , 1
[10:55:01.599], STTP, 46, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002282 ms, 1
[10:55:01.621], STTP, 46, <--, MIX, 30, list, ea639723, SETUP, , , 1
[10:55:01.622], STTP, 46, , , , , , store_share, CPU: 0.031136 ms, wall: 0.029877 ms, 1
