[10:55:01.140], STTP, 18, <--, MIX, 6, list, 28b3febc, SETUP, , , 1
[10:55:01.140], STTP, 18, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004805 ms, 1
[10:55:01.141], STTP, 18, <--, MIX, 45, list, 25b247e1, SETUP, , , 1
[10:55:01.143], STTP, 18, , , , , , store_share, CPU: 0.033121 ms, wall: 0.018234 ms, 1
[10:55:01.149], STTP, 18, <--, MIX, 24, list, 6c607726, SETUP, , , 1
[10:55:01.150], STTP, 18, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005791 ms, 1
[10:55:01.205], STTP, 18, <--, MIX, 11, list, 86f94dbb, SETUP, , , 1
[10:55:01.205], STTP, 18, , , , , , store_share, CPU: 0.005447 ms, wall: 0.004344 ms, 1
[10:55:01.206], STTP, 18, <--, MIX, 47, list, ce8f4950, SETUP, , , 1
[10:55:01.206], STTP, 18, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003167 ms, 1
[10:55:01.212], STTP, 18, <--, MIX, 26, list, 86394a44, SETUP, , , 1
[10:55:01.213], STTP, 18, , , , , , store_share, CPU: 0.011510 ms, wall: 0.009145 ms, 1
[10:55:01.247], STTP, 18, <--, MIX, 13, list, dfddf364, SETUP, , , 1
[10:55:01.248], STTP, 18, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003040 ms, 1
[10:55:01.266], STTP, 18, <--, MIX, 1, list, 2da8d810, SETUP, , , 1
[10:55:01.266], STTP, 18, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003988 ms, 1
[10:55:01.267], STTP, 18, <--, MIX, 49, list, 9d1e2c3e, SETUP, , , 1
[10:55:01.267], STTP, 18, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002628 ms, 1
[10:55:01.300], STTP, 18, <--, MIX, 18, list, 78ceb102, SETUP, , , 1
[10:55:01.300], STTP, 18, , , , , , store_share, CPU: 0.007574 ms, wall: 0.005500 ms, 1
[10:55:01.306], STTP, 18, <--, MIX, 7, list, 6c7c6c09, SETUP, , , 1
[10:55:01.306], STTP, 18, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003349 ms, 1
[10:55:01.308], STTP, 18, <--, MIX, 14, list, 968669aa, SETUP, , , 1
[10:55:01.308], STTP, 18, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003760 ms, 1
[10:55:01.315], STTP, 18, <--, MIX, 41, list, bb9816f2, SETUP, , , 1
[10:55:01.316], STTP, 18, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003455 ms, 1
[10:55:01.325], STTP, 18, <--, MIX, 12, list, 979361a3, SETUP, , , 1
[10:55:01.326], STTP, 18, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003096 ms, 1
[10:55:01.332], STTP, 18, <--, MIX, 5, list, 81a7d1ab, SETUP, , , 1
[10:55:01.333], STTP, 18, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003355 ms, 1
[10:55:01.333], STTP, 18, <--, MIX, 43, list, d28bf6c7, SETUP, , , 1
[10:55:01.333], STTP, 18, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002574 ms, 1
[10:55:01.334], STTP, 18, <--, MIX, 20, list, d79ec166, SETUP, , , 1
[10:55:01.338], STTP, 18, , , , , , store_share, CPU: 0.022547 ms, wall: 0.010316 ms, 1
[10:55:01.341], STTP, 18, <--, MIX, 34, list, e82ca016, SETUP, , , 1
[10:55:01.341], STTP, 18, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003189 ms, 1
[10:55:01.363], STTP, 18, <--, MIX, 4, list, 46ca4bcb, SETUP, , , 1
[10:55:01.364], STTP, 18, , , , , , store_share, CPU: 0.005080 ms, wall: 0.003590 ms, 1
[10:55:01.377], STTP, 18, <--, MIX, 21, list, d394a10b, SETUP, , , 1
[10:55:01.377], STTP, 18, , , , , , store_share, CPU: 0.006406 ms, wall: 0.004834 ms, 1
[10:55:01.378], STTP, 18, <--, MIX, 3, list, b0a8a844, SETUP, , , 1
[10:55:01.383], STTP, 18, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005606 ms, 1
[10:55:01.407], STTP, 18, <--, MIX, 46, list, 1677b226, SETUP, , , 1
[10:55:01.407], STTP, 18, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003028 ms, 1
[10:55:01.409], STTP, 18, <--, MIX, 9, list, b54cf5ee, SETUP, , , 1
[10:55:01.410], STTP, 18, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003433 ms, 1
[10:55:01.429], STTP, 18, <--, MIX, 37, list, 0aa2fe43, SETUP, , , 1
[10:55:01.429], STTP, 18, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003186 ms, 1
[10:55:01.431], STTP, 18, <--, MIX, 42, list, 601402fb, SETUP, , , 1
[10:55:01.432], STTP, 18, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003357 ms, 1
[10:55:01.434], STTP, 18, <--, MIX, 38, list, 07f5fcaf, SETUP, , , 1
[10:55:01.434], STTP, 18, , , , , , store_share, CPU: 0.006790 ms, wall: 0.004735 ms, 1
[10:55:01.439], STTP, 18, <--, MIX, 2, list, dbc4bf79, SETUP, , , 1
[10:55:01.440], STTP, 18, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003161 ms, 1
[10:55:01.440], STTP, 18, <--, MIX, 29, list, 60cad28d, SETUP, , , 1
[10:55:01.440], STTP, 18, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002235 ms, 1
[10:55:01.440], STTP, 18, <--, MIX, 15, list, 4a214596, SETUP, , , 1
[10:55:01.446], STTP, 18, , , , , , store_share, CPU: 0.021706 ms, wall: 0.008899 ms, 1
[10:55:01.446], STTP, 18, <--, MIX, 50, list, ed160969, SETUP, , , 1
[10:55:01.447], STTP, 18, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002661 ms, 1
[10:55:01.447], STTP, 18, <--, MIX, 22, list, 8cacea2f, SETUP, , , 1
[10:55:01.447], STTP, 18, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002426 ms, 1
[10:55:01.448], STTP, 18, <--, MIX, 35, list, cbb45f2e, SETUP, , , 1
[10:55:01.454], STTP, 18, , , , , , store_share, CPU: 0.023066 ms, wall: 0.008623 ms, 1
[10:55:01.455], STTP, 18, <--, MIX, 36, list, 27c8db62, SETUP, , , 1
[10:55:01.455], STTP, 18, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002882 ms, 1
[10:55:01.462], STTP, 18, <--, MIX, 31, list, cdecc0dc, SETUP, , , 1
[10:55:01.462], STTP, 18, , , , , , store_share, CPU: 0.003801 ms, wall: 0.003035 ms, 1
[10:55:01.465], STTP, 18, <--, MIX, 39, list, a97e8a02, SETUP, , , 1
[10:55:01.465], STTP, 18, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002647 ms, 1
[10:55:01.469], STTP, 18, <--, MIX, 23, list, 11f0cde5, SETUP, , , 1
[10:55:01.469], STTP, 18, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003267 ms, 1
[10:55:01.477], STTP, 18, <--, MIX, 40, list, 40f60cda, SETUP, , , 1
[10:55:01.477], STTP, 18, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002911 ms, 1
[10:55:01.492], STTP, 18, <--, MIX, 10, list, cb966182, SETUP, , , 1
[10:55:01.493], STTP, 18, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003423 ms, 1
[10:55:01.508], STTP, 18, <--, MIX, 25, list, 62a93631, SETUP, , , 1
[10:55:01.508], STTP, 18, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003101 ms, 1
[10:55:01.525], STTP, 18, <--, MIX, 17, list, a3e1a925, SETUP, , , 1
[10:55:01.525], STTP, 18, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002157 ms, 1
[10:55:01.526], STTP, 18, <--, MIX, 44, list, e80147cb, SETUP, , , 1
[10:55:01.526], STTP, 18, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002985 ms, 1
[10:55:01.540], STTP, 18, <--, MIX, 27, list, dd614cfc, SETUP, , , 1
[10:55:01.541], STTP, 18, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005381 ms, 1
[10:55:01.542], STTP, 18, <--, MIX, 28, list, 344f9c99, SETUP, , , 1
[10:55:01.543], STTP, 18, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002664 ms, 1
[10:55:01.545], STTP, 18, <--, MIX, 16, list, 54379c95, SETUP, , , 1
[10:55:01.545], STTP, 18, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002842 ms, 1
[10:55:01.553], STTP, 18, <--, MIX, 32, list, 1233af19, SETUP, , , 1
[10:55:01.553], STTP, 18, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003169 ms, 1
[10:55:01.553], STTP, 18, <--, MIX, 48, list, 30bf2f2b, SETUP, , , 1
[10:55:01.553], STTP, 18, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002467 ms, 1
[10:55:01.562], STTP, 18, <--, MIX, 19, list, f6480f8c, SETUP, , , 1
[10:55:01.563], STTP, 18, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003416 ms, 1
[10:55:01.581], STTP, 18, <--, MIX, 33, list, c0b1b0a5, SETUP, , , 1
[10:55:01.581], STTP, 18, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002325 ms, 1
[10:55:01.583], STTP, 18, <--, MIX, 8, list, 023b6074, SETUP, , , 1
[10:55:01.583], STTP, 18, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002355 ms, 1
[10:55:01.585], STTP, 18, <--, MIX, 30, list, 00362ec3, SETUP, , , 1
[10:55:01.585], STTP, 18, , , , , , store_share, CPU: 0.018198 ms, wall: 0.017120 ms, 1
