[10:55:01.138], STTP, 19, <--, MIX, 6, list, 396fe748, SETUP, , , 1
[10:55:01.139], STTP, 19, , , , , , store_share, CPU: 0.006316 ms, wall: 0.005071 ms, 1
[10:55:01.139], STTP, 19, <--, MIX, 45, list, 8af54c97, SETUP, , , 1
[10:55:01.147], STTP, 19, , , , , , store_share, CPU: 0.042276 ms, wall: 0.019831 ms, 1
[10:55:01.151], STTP, 19, <--, MIX, 24, list, ac2d2491, SETUP, , , 1
[10:55:01.152], STTP, 19, , , , , , store_share, CPU: 0.005506 ms, wall: 0.004620 ms, 1
[10:55:01.204], STTP, 19, <--, MIX, 11, list, 5295840d, SETUP, , , 1
[10:55:01.204], STTP, 19, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004509 ms, 1
[10:55:01.204], STTP, 19, <--, MIX, 47, list, acb9fb2d, SETUP, , , 1
[10:55:01.204], STTP, 19, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002990 ms, 1
[10:55:01.219], STTP, 19, <--, MIX, 26, list, 8ad36a44, SETUP, , , 1
[10:55:01.220], STTP, 19, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003654 ms, 1
[10:55:01.249], STTP, 19, <--, MIX, 13, list, 95e70f18, SETUP, , , 1
[10:55:01.250], STTP, 19, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003829 ms, 1
[10:55:01.268], STTP, 19, <--, MIX, 1, list, d8d6e657, SETUP, , , 1
[10:55:01.268], STTP, 19, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003377 ms, 1
[10:55:01.268], STTP, 19, <--, MIX, 49, list, cee68432, SETUP, , , 1
[10:55:01.268], STTP, 19, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002499 ms, 1
[10:55:01.305], STTP, 19, <--, MIX, 18, list, 17cd2a36, SETUP, , , 1
[10:55:01.305], STTP, 19, , , , , , store_share, CPU: 0.007644 ms, wall: 0.005407 ms, 1
[10:55:01.306], STTP, 19, <--, MIX, 7, list, 90f62ab3, SETUP, , , 1
[10:55:01.310], STTP, 19, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005338 ms, 1
[10:55:01.311], STTP, 19, <--, MIX, 14, list, 56c06062, SETUP, , , 1
[10:55:01.311], STTP, 19, , , , , , store_share, CPU: 0.005809 ms, wall: 0.004290 ms, 1
[10:55:01.317], STTP, 19, <--, MIX, 41, list, b9f44925, SETUP, , , 1
[10:55:01.317], STTP, 19, , , , , , store_share, CPU: 0.006712 ms, wall: 0.004991 ms, 1
[10:55:01.328], STTP, 19, <--, MIX, 12, list, 4cb837ca, SETUP, , , 1
[10:55:01.328], STTP, 19, , , , , , store_share, CPU: 0.007062 ms, wall: 0.005323 ms, 1
[10:55:01.333], STTP, 19, <--, MIX, 43, list, 1e6e5504, SETUP, , , 1
