[10:55:01.198], STTP, 43, <--, MIX, 24, list, f93bbedc, SETUP, , , 1
[10:55:01.198], STTP, 43, , , , , , store_share, CPU: 0.006399 ms, wall: 0.005060 ms, 1
[10:55:01.207], STTP, 43, <--, MIX, 6, list, eb21e0ea, SETUP, , , 1
[10:55:01.207], STTP, 43, , , , , , store_share, CPU: 0.009962 ms, wall: 0.008438 ms, 1
[10:55:01.208], STTP, 43, <--, MIX, 45, list, 3fda0a60, SETUP, , , 1
[10:55:01.208], STTP, 43, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003558 ms, 1
[10:55:01.246], STTP, 43, <--, MIX, 47, list, 04c55ed7, SETUP, , , 1
[10:55:01.246], STTP, 43, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003407 ms, 1
[10:55:01.284], STTP, 43, <--, MIX, 11, list, e49807e2, SETUP, , , 1
[10:55:01.285], STTP, 43, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003818 ms, 1
[10:55:01.285], STTP, 43, <--, MIX, 26, list, 447bd28b, SETUP, , , 1
[10:55:01.285], STTP, 43, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002745 ms, 1
[10:55:01.298], STTP, 43, <--, MIX, 49, list, ff5a9fb0, SETUP, , , 1
[10:55:01.299], STTP, 43, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003198 ms, 1
[10:55:01.304], STTP, 43, <--, MIX, 13, list, dcfe752f, SETUP, , , 1
[10:55:01.304], STTP, 43, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003611 ms, 1
[10:55:01.311], STTP, 43, <--, MIX, 1, list, c2892d17, SETUP, , , 1
[10:55:01.311], STTP, 43, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003311 ms, 1
[10:55:01.340], STTP, 43, <--, MIX, 14, list, 796c5e27, SETUP, , , 1
[10:55:01.341], STTP, 43, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003195 ms, 1
[10:55:01.368], STTP, 43, <--, MIX, 41, list, 3903fb01, SETUP, , , 1
[10:55:01.368], STTP, 43, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003775 ms, 1
[10:55:01.380], STTP, 43, <--, MIX, 12, list, b4314d19, SETUP, , , 1
[10:55:01.380], STTP, 43, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003212 ms, 1
[10:55:01.385], STTP, 43, <--, MIX, 34, list, 38db3f63, SETUP, , , 1
[10:55:01.386], STTP, 43, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003306 ms, 1
