[10:55:01.166], STTP, 30, <--, MIX, 6, list, 55d9d9bb, SETUP, , , 1
[10:55:01.166], STTP, 30, , , , , , store_share, CPU: 0.008359 ms, wall: 0.006666 ms, 1
[10:55:01.170], STTP, 30, <--, MIX, 45, list, 6f074f6f, SETUP, , , 1
[10:55:01.171], STTP, 30, , , , , , store_share, CPU: 0.011565 ms, wall: 0.009141 ms, 1
[10:55:01.177], STTP, 30, <--, MIX, 24, list, 62effd75, SETUP, , , 1
[10:55:01.177], STTP, 30, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003339 ms, 1
[10:55:01.221], STTP, 30, <--, MIX, 47, list, b8bcdfa1, SETUP, , , 1
[10:55:01.222], STTP, 30, , , , , , store_share, CPU: 0.005349 ms, wall: 0.004075 ms, 1
[10:55:01.250], STTP, 30, <--, MIX, 11, list, 64cc53ed, SETUP, , , 1
[10:55:01.251], STTP, 30, , , , , , store_share, CPU: 0.022710 ms, wall: 0.008483 ms, 1
[10:55:01.252], STTP, 30, <--, MIX, 26, list, 747d97f7, SETUP, , , 1
[10:55:01.252], STTP, 30, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003085 ms, 1
[10:55:01.276], STTP, 30, <--, MIX, 13, list, 8786615c, SETUP, , , 1
[10:55:01.276], STTP, 30, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003337 ms, 1
[10:55:01.283], STTP, 30, <--, MIX, 49, list, 7bd655c7, SETUP, , , 1
[10:55:01.284], STTP, 30, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003559 ms, 1
[10:55:01.291], STTP, 30, <--, MIX, 1, list, b66e41e9, SETUP, , , 1
[10:55:01.291], STTP, 30, , , , , , store_share, CPU: 0.005475 ms, wall: 0.004254 ms, 1
[10:55:01.322], STTP, 30, <--, MIX, 14, list, b7c2277d, SETUP, , , 1
[10:55:01.323], STTP, 30, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003245 ms, 1
[10:55:01.340], STTP, 30, <--, MIX, 7, list, 89702be5, SETUP, , , 1
[10:55:01.340], STTP, 30, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003132 ms, 1
[10:55:01.341], STTP, 30, <--, MIX, 41, list, 5f498109, SETUP, , , 1
[10:55:01.341], STTP, 30, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002870 ms, 1
[10:55:01.341], STTP, 30, <--, MIX, 18, list, dc71db1d, SETUP, , , 1
[10:55:01.347], STTP, 30, , , , , , store_share, CPU: 0.022307 ms, wall: 0.008500 ms, 1
[10:55:01.354], STTP, 30, <--, MIX, 34, list, d8dd2139, SETUP, , , 1
[10:55:01.354], STTP, 30, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003248 ms, 1
[10:55:01.365], STTP, 30, <--, MIX, 5, list, 2da946b6, SETUP, , , 1
[10:55:01.365], STTP, 30, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003986 ms, 1
[10:55:01.365], STTP, 30, <--, MIX, 12, list, 87fc29a2, SETUP, , , 1
[10:55:01.365], STTP, 30, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002615 ms, 1
[10:55:01.366], STTP, 30, <--, MIX, 43, list, 888534f2, SETUP, , , 1
[10:55:01.370], STTP, 30, , , , , , store_share, CPU: 0.016791 ms, wall: 0.008651 ms, 1
[10:55:01.378], STTP, 30, <--, MIX, 4, list, 01fe2ded, SETUP, , , 1
[10:55:01.379], STTP, 30, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003871 ms, 1
[10:55:01.392], STTP, 30, <--, MIX, 20, list, 01af6a37, SETUP, , , 1
[10:55:01.393], STTP, 30, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003615 ms, 1
[10:55:01.403], STTP, 30, <--, MIX, 3, list, 2088d25a, SETUP, , , 1
[10:55:01.403], STTP, 30, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002762 ms, 1
[10:55:01.418], STTP, 30, <--, MIX, 9, list, 781f5488, SETUP, , , 1
[10:55:01.418], STTP, 30, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003319 ms, 1
[10:55:01.419], STTP, 30, <--, MIX, 46, list, 2689ebd0, SETUP, , , 1
[10:55:01.420], STTP, 30, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002714 ms, 1
[10:55:01.421], STTP, 30, <--, MIX, 21, list, 480c4efc, SETUP, , , 1
[10:55:01.421], STTP, 30, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002506 ms, 1
[10:55:01.445], STTP, 30, <--, MIX, 38, list, 762127da, SETUP, , , 1
[10:55:01.446], STTP, 30, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003343 ms, 1
[10:55:01.449], STTP, 30, <--, MIX, 42, list, 19a24e2f, SETUP, , , 1
[10:55:01.449], STTP, 30, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003216 ms, 1
[10:55:01.451], STTP, 30, <--, MIX, 50, list, b76cd4e5, SETUP, , , 1
[10:55:01.451], STTP, 30, , , , , , store_share, CPU: 0.009386 ms, wall: 0.006981 ms, 1
[10:55:01.451], STTP, 30, <--, MIX, 15, list, fd6d7e8c, SETUP, , , 1
[10:55:01.452], STTP, 30, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002708 ms, 1
[10:55:01.454], STTP, 30, <--, MIX, 35, list, bead6b35, SETUP, , , 1
[10:55:01.460], STTP, 30, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003553 ms, 1
[10:55:01.460], STTP, 30, <--, MIX, 29, list, d21da06f, SETUP, , , 1
[10:55:01.460], STTP, 30, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002599 ms, 1
[10:55:01.461], STTP, 30, <--, MIX, 37, list, ab502833, SETUP, , , 1
[10:55:01.461], STTP, 30, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002430 ms, 1
[10:55:01.461], STTP, 30, <--, MIX, 22, list, 413ef212, SETUP, , , 1
[10:55:01.467], STTP, 30, , , , , , store_share, CPU: 0.018281 ms, wall: 0.009707 ms, 1
[10:55:01.468], STTP, 30, <--, MIX, 36, list, 5192a911, SETUP, , , 1
[10:55:01.468], STTP, 30, , , , , , store_share, CPU: 0.004117 ms, wall: 0.002573 ms, 1
[10:55:01.468], STTP, 30, <--, MIX, 2, list, 90ae0c64, SETUP, , , 1
[10:55:01.468], STTP, 30, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002711 ms, 1
[10:55:01.474], STTP, 30, <--, MIX, 39, list, d2358f66, SETUP, , , 1
[10:55:01.475], STTP, 30, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002528 ms, 1
[10:55:01.477], STTP, 30, <--, MIX, 31, list, 0b4b16eb, SETUP, , , 1
[10:55:01.478], STTP, 30, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002638 ms, 1
[10:55:01.487], STTP, 30, <--, MIX, 40, list, 1a74a494, SETUP, , , 1
[10:55:01.487], STTP, 30, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003223 ms, 1
[10:55:01.502], STTP, 30, <--, MIX, 23, list, 050d2737, SETUP, , , 1
[10:55:01.502], STTP, 30, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002010 ms, 1
[10:55:01.502], STTP, 30, <--, MIX, 10, list, 629557b0, SETUP, , , 1
[10:55:01.502], STTP, 30, , , , , , store_share, CPU: 0.002377 ms, wall: 0.001848 ms, 1
[10:55:01.513], STTP, 30, <--, MIX, 25, list, e8696579, SETUP, , , 1
[10:55:01.513], STTP, 30, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002419 ms, 1
[10:55:01.530], STTP, 30, <--, MIX, 17, list, 8f3dce0f, SETUP, , , 1
[10:55:01.530], STTP, 30, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002410 ms, 1
[10:55:01.532], STTP, 30, <--, MIX, 44, list, 57c7477a, SETUP, , , 1
[10:55:01.532], STTP, 30, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002450 ms, 1
[10:55:01.548], STTP, 30, <--, MIX, 27, list, a52dd2b9, SETUP, , , 1
[10:55:01.548], STTP, 30, , , , , , store_share, CPU: 0.006115 ms, wall: 0.004581 ms, 1
