[10:55:01.182], STTP, 36, <--, MIX, 24, list, 9732600b, SETUP, , , 1
[10:55:01.182], STTP, 36, , , , , , store_share, CPU: 0.008825 ms, wall: 0.007420 ms, 1
[10:55:01.184], STTP, 36, <--, MIX, 6, list, 0069e005, SETUP, , , 1
[10:55:01.188], STTP, 36, , , , , , store_share, CPU: 0.041153 ms, wall: 0.018805 ms, 1
[10:55:01.188], STTP, 36, <--, MIX, 45, list, 3a6ee781, SETUP, , , 1
[10:55:01.189], STTP, 36, , , , , , store_share, CPU: 0.005457 ms, wall: 0.003871 ms, 1
[10:55:01.235], STTP, 36, <--, MIX, 47, list, a9126066, SETUP, , , 1
[10:55:01.235], STTP, 36, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003527 ms, 1
[10:55:01.262], STTP, 36, <--, MIX, 11, list, 83d51892, SETUP, , , 1
[10:55:01.262], STTP, 36, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003491 ms, 1
[10:55:01.263], STTP, 36, <--, MIX, 26, list, d7c09db3, SETUP, , , 1
[10:55:01.263], STTP, 36, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003050 ms, 1
[10:55:01.290], STTP, 36, <--, MIX, 13, list, 36140991, SETUP, , , 1
[10:55:01.291], STTP, 36, , , , , , store_share, CPU: 0.005577 ms, wall: 0.003970 ms, 1
[10:55:01.291], STTP, 36, <--, MIX, 49, list, bd4a32ca, SETUP, , , 1
[10:55:01.291], STTP, 36, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003092 ms, 1
[10:55:01.301], STTP, 36, <--, MIX, 1, list, 86b95212, SETUP, , , 1
[10:55:01.301], STTP, 36, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003326 ms, 1
[10:55:01.330], STTP, 36, <--, MIX, 14, list, 9d99e72d, SETUP, , , 1
[10:55:01.331], STTP, 36, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003349 ms, 1
[10:55:01.353], STTP, 36, <--, MIX, 41, list, 354e5cb4, SETUP, , , 1
[10:55:01.354], STTP, 36, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003242 ms, 1
[10:55:01.363], STTP, 36, <--, MIX, 7, list, e211e21a, SETUP, , , 1
[10:55:01.363], STTP, 36, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002592 ms, 1
[10:55:01.365], STTP, 36, <--, MIX, 18, list, 1be55e07, SETUP, , , 1
[10:55:01.365], STTP, 36, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003546 ms, 1
[10:55:01.365], STTP, 36, <--, MIX, 34, list, 95f64ccf, SETUP, , , 1
[10:55:01.365], STTP, 36, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002372 ms, 1
[10:55:01.374], STTP, 36, <--, MIX, 12, list, e13ecf66, SETUP, , , 1
[10:55:01.374], STTP, 36, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002846 ms, 1
[10:55:01.375], STTP, 36, <--, MIX, 5, list, a49aad8c, SETUP, , , 1
[10:55:01.375], STTP, 36, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002682 ms, 1
[10:55:01.381], STTP, 36, <--, MIX, 43, list, 36771717, SETUP, , , 1
[10:55:01.381], STTP, 36, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003057 ms, 1
[10:55:01.384], STTP, 36, <--, MIX, 4, list, f1eb7b35, SETUP, , , 1
[10:55:01.384], STTP, 36, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003277 ms, 1
[10:55:01.406], STTP, 36, <--, MIX, 20, list, 73b73321, SETUP, , , 1
[10:55:01.406], STTP, 36, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003212 ms, 1
[10:55:01.415], STTP, 36, <--, MIX, 3, list, 324e7e3e, SETUP, , , 1
[10:55:01.415], STTP, 36, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003321 ms, 1
[10:55:01.423], STTP, 36, <--, MIX, 46, list, f2627d37, SETUP, , , 1
[10:55:01.424], STTP, 36, , , , , , store_share, CPU: 0.004181 ms, wall: 0.002973 ms, 1
[10:55:01.424], STTP, 36, <--, MIX, 9, list, 234f27b6, SETUP, , , 1
[10:55:01.424], STTP, 36, , , , , , store_share, CPU: 0.002718 ms, wall: 0.002113 ms, 1
[10:55:01.438], STTP, 36, <--, MIX, 21, list, c6d6b260, SETUP, , , 1
[10:55:01.438], STTP, 36, , , , , , store_share, CPU: 0.006344 ms, wall: 0.005124 ms, 1
[10:55:01.453], STTP, 36, <--, MIX, 38, list, e44a6fee, SETUP, , , 1
[10:55:01.454], STTP, 36, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003078 ms, 1
[10:55:01.458], STTP, 36, <--, MIX, 15, list, ee26b0fb, SETUP, , , 1
[10:55:01.458], STTP, 36, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002344 ms, 1
[10:55:01.458], STTP, 36, <--, MIX, 50, list, e970d430, SETUP, , , 1
[10:55:01.458], STTP, 36, , , , , , store_share, CPU: 0.002067 ms, wall: 0.001789 ms, 1
[10:55:01.458], STTP, 36, <--, MIX, 35, list, 122a79d5, SETUP, , , 1
[10:55:01.459], STTP, 36, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002641 ms, 1
[10:55:01.464], STTP, 36, <--, MIX, 42, list, 25bf0502, SETUP, , , 1
[10:55:01.464], STTP, 36, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003147 ms, 1
[10:55:01.465], STTP, 36, <--, MIX, 37, list, 96bebbb4, SETUP, , , 1
[10:55:01.465], STTP, 36, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002966 ms, 1
[10:55:01.471], STTP, 36, <--, MIX, 22, list, b3e724ee, SETUP, , , 1
[10:55:01.472], STTP, 36, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003199 ms, 1
