[10:55:01.151], STTP, 24, <--, MIX, 6, list, cdc74297, SETUP, , , 1
[10:55:01.152], STTP, 24, , , , , , store_share, CPU: 0.007403 ms, wall: 0.005472 ms, 1
[10:55:01.152], STTP, 24, <--, MIX, 45, list, c8220743, SETUP, , , 1
[10:55:01.156], STTP, 24, , , , , , store_share, CPU: 0.026714 ms, wall: 0.013513 ms, 1
[10:55:01.166], STTP, 24, <--, MIX, 24, list, d58a9c2f, SETUP, , , 1
[10:55:01.166], STTP, 24, , , , , , store_share, CPU: 0.005355 ms, wall: 0.003721 ms, 1
[10:55:01.212], STTP, 24, <--, MIX, 47, list, 2e37704e, SETUP, , , 1
[10:55:01.212], STTP, 24, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003422 ms, 1
[10:55:01.224], STTP, 24, <--, MIX, 11, list, 39f1338e, SETUP, , , 1
[10:55:01.224], STTP, 24, , , , , , store_share, CPU: 0.005274 ms, wall: 0.004234 ms, 1
[10:55:01.232], STTP, 24, <--, MIX, 26, list, c5c39537, SETUP, , , 1
[10:55:01.232], STTP, 24, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003141 ms, 1
[10:55:01.259], STTP, 24, <--, MIX, 13, list, 3851db25, SETUP, , , 1
[10:55:01.259], STTP, 24, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003585 ms, 1
[10:55:01.273], STTP, 24, <--, MIX, 49, list, 55514bab, SETUP, , , 1
[10:55:01.273], STTP, 24, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003597 ms, 1
[10:55:01.279], STTP, 24, <--, MIX, 1, list, f7e4991c, SETUP, , , 1
[10:55:01.279], STTP, 24, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003621 ms, 1
[10:55:01.315], STTP, 24, <--, MIX, 14, list, b56e22ac, SETUP, , , 1
[10:55:01.315], STTP, 24, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003405 ms, 1
[10:55:01.321], STTP, 24, <--, MIX, 7, list, e91cb319, SETUP, , , 1
