[10:55:01.131], STTP, 16, <--, MIX, 45, list, 0e1529cd, SETUP, , , 1
[10:55:01.134], STTP, 16, , , , , , store_share, CPU: 0.032571 ms, wall: 0.016474 ms, 1
[10:55:01.135], STTP, 16, <--, MIX, 6, list, 05ec27d1, SETUP, , , 1
[10:55:01.135], STTP, 16, , , , , , store_share, CPU: 0.008417 ms, wall: 0.006418 ms, 1
[10:55:01.145], STTP, 16, <--, MIX, 24, list, 1b69493c, SETUP, , , 1
[10:55:01.146], STTP, 16, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003560 ms, 1
[10:55:01.197], STTP, 16, <--, MIX, 11, list, 61d6af33, SETUP, , , 1
[10:55:01.197], STTP, 16, , , , , , store_share, CPU: 0.004944 ms, wall: 0.004075 ms, 1
[10:55:01.203], STTP, 16, <--, MIX, 47, list, 832c8bcc, SETUP, , , 1
[10:55:01.203], STTP, 16, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005488 ms, 1
[10:55:01.209], STTP, 16, <--, MIX, 26, list, 24aed902, SETUP, , , 1
[10:55:01.209], STTP, 16, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003733 ms, 1
[10:55:01.245], STTP, 16, <--, MIX, 13, list, c016c4c7, SETUP, , , 1
[10:55:01.246], STTP, 16, , , , , , store_share, CPU: 0.005698 ms, wall: 0.004088 ms, 1
[10:55:01.263], STTP, 16, <--, MIX, 1, list, 6e77f730, SETUP, , , 1
[10:55:01.264], STTP, 16, , , , , , store_share, CPU: 0.007957 ms, wall: 0.005252 ms, 1
[10:55:01.267], STTP, 16, <--, MIX, 49, list, 12c959ac, SETUP, , , 1
[10:55:01.269], STTP, 16, , , , , , store_share, CPU: 0.020602 ms, wall: 0.008212 ms, 1
[10:55:01.288], STTP, 16, <--, MIX, 18, list, 8b03194c, SETUP, , , 1
[10:55:01.289], STTP, 16, , , , , , store_share, CPU: 0.008077 ms, wall: 0.005252 ms, 1
[10:55:01.301], STTP, 16, <--, MIX, 7, list, 1bcb2da2, SETUP, , , 1
[10:55:01.301], STTP, 16, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002486 ms, 1
[10:55:01.306], STTP, 16, <--, MIX, 14, list, 2f80fcd5, SETUP, , , 1
[10:55:01.306], STTP, 16, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003040 ms, 1
[10:55:01.310], STTP, 16, <--, MIX, 41, list, 222c431a, SETUP, , , 1
[10:55:01.311], STTP, 16, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003401 ms, 1
[10:55:01.321], STTP, 16, <--, MIX, 12, list, 53efe998, SETUP, , , 1
[10:55:01.321], STTP, 16, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003559 ms, 1
[10:55:01.324], STTP, 16, <--, MIX, 20, list, 76612965, SETUP, , , 1
[10:55:01.324], STTP, 16, , , , , , store_share, CPU: 0.006582 ms, wall: 0.004763 ms, 1
[10:55:01.325], STTP, 16, <--, MIX, 5, list, 8ac38797, SETUP, , , 1
[10:55:01.331], STTP, 16, , , , , , store_share, CPU: 0.027489 ms, wall: 0.013766 ms, 1
[10:55:01.332], STTP, 16, <--, MIX, 43, list, e3dd4eed, SETUP, , , 1
[10:55:01.332], STTP, 16, , , , , , store_share, CPU: 0.005799 ms, wall: 0.004671 ms, 1
[10:55:01.338], STTP, 16, <--, MIX, 34, list, 8fb98252, SETUP, , , 1
[10:55:01.338], STTP, 16, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003696 ms, 1
[10:55:01.360], STTP, 16, <--, MIX, 21, list, 9071e903, SETUP, , , 1
[10:55:01.361], STTP, 16, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003128 ms, 1
[10:55:01.363], STTP, 16, <--, MIX, 4, list, ed26afb5, SETUP, , , 1
[10:55:01.365], STTP, 16, , , , , , store_share, CPU: 0.015627 ms, wall: 0.009523 ms, 1
[10:55:01.372], STTP, 16, <--, MIX, 3, list, 96e92740, SETUP, , , 1
[10:55:01.372], STTP, 16, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002882 ms, 1
[10:55:01.404], STTP, 16, <--, MIX, 9, list, adbc4173, SETUP, , , 1
[10:55:01.404], STTP, 16, , , , , , store_share, CPU: 0.004464 ms, wall: 0.004674 ms, 1
[10:55:01.405], STTP, 16, <--, MIX, 46, list, efd61485, SETUP, , , 1
[10:55:01.406], STTP, 16, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002816 ms, 1
[10:55:01.427], STTP, 16, <--, MIX, 2, list, da405f93, SETUP, , , 1
[10:55:01.428], STTP, 16, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003641 ms, 1
[10:55:01.428], STTP, 16, <--, MIX, 37, list, 801ee281, SETUP, , , 1
[10:55:01.428], STTP, 16, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003219 ms, 1
[10:55:01.432], STTP, 16, <--, MIX, 42, list, 71f2bf77, SETUP, , , 1
[10:55:01.437], STTP, 16, , , , , , store_share, CPU: 0.019914 ms, wall: 0.009717 ms, 1
[10:55:01.438], STTP, 16, <--, MIX, 38, list, 3cdedb02, SETUP, , , 1
[10:55:01.438], STTP, 16, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002813 ms, 1
