[10:55:01.160], STTP, 27, <--, MIX, 45, list, fd3f9cfd, SETUP, , , 1
[10:55:01.160], STTP, 27, , , , , , store_share, CPU: 0.009511 ms, wall: 0.008083 ms, 1
[10:55:01.163], STTP, 27, <--, MIX, 6, list, 3df91a93, SETUP, , , 1
[10:55:01.163], STTP, 27, , , , , , store_share, CPU: 0.011123 ms, wall: 0.009148 ms, 1
[10:55:01.170], STTP, 27, <--, MIX, 24, list, bf6a491a, SETUP, , , 1
[10:55:01.170], STTP, 27, , , , , , store_share, CPU: 0.005396 ms, wall: 0.003841 ms, 1
[10:55:01.216], STTP, 27, <--, MIX, 47, list, ee191bcc, SETUP, , , 1
[10:55:01.216], STTP, 27, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003712 ms, 1
[10:55:01.236], STTP, 27, <--, MIX, 11, list, 68a1322c, SETUP, , , 1
[10:55:01.237], STTP, 27, , , , , , store_share, CPU: 0.005740 ms, wall: 0.004589 ms, 1
[10:55:01.237], STTP, 27, <--, MIX, 26, list, 2892ea07, SETUP, , , 1
[10:55:01.237], STTP, 27, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002486 ms, 1
[10:55:01.265], STTP, 27, <--, MIX, 13, list, 2b48d8c5, SETUP, , , 1
[10:55:01.265], STTP, 27, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003258 ms, 1
[10:55:01.277], STTP, 27, <--, MIX, 49, list, 063b6581, SETUP, , , 1
[10:55:01.278], STTP, 27, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003869 ms, 1
[10:55:01.284], STTP, 27, <--, MIX, 1, list, a89c80c3, SETUP, , , 1
[10:55:01.284], STTP, 27, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003780 ms, 1
[10:55:01.319], STTP, 27, <--, MIX, 14, list, 81cfdbd9, SETUP, , , 1
[10:55:01.320], STTP, 27, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003654 ms, 1
[10:55:01.328], STTP, 27, <--, MIX, 7, list, 97a6ff38, SETUP, , , 1
[10:55:01.329], STTP, 27, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003068 ms, 1
[10:55:01.336], STTP, 27, <--, MIX, 41, list, e35fc472, SETUP, , , 1
[10:55:01.337], STTP, 27, , , , , , store_share, CPU: 0.004257 ms, wall: 0.002840 ms, 1
[10:55:01.337], STTP, 27, <--, MIX, 18, list, 451de281, SETUP, , , 1
[10:55:01.337], STTP, 27, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002558 ms, 1
[10:55:01.349], STTP, 27, <--, MIX, 5, list, bd02886a, SETUP, , , 1
[10:55:01.350], STTP, 27, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002940 ms, 1
[10:55:01.350], STTP, 27, <--, MIX, 34, list, accd5ee4, SETUP, , , 1
[10:55:01.351], STTP, 27, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002798 ms, 1
[10:55:01.357], STTP, 27, <--, MIX, 12, list, 51e3078f, SETUP, , , 1
[10:55:01.358], STTP, 27, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003266 ms, 1
[10:55:01.358], STTP, 27, <--, MIX, 43, list, 92dba014, SETUP, , , 1
[10:55:01.358], STTP, 27, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002696 ms, 1
[10:55:01.370], STTP, 27, <--, MIX, 20, list, 4af0a78e, SETUP, , , 1
[10:55:01.370], STTP, 27, , , , , , store_share, CPU: 0.007973 ms, wall: 0.005770 ms, 1
[10:55:01.381], STTP, 27, <--, MIX, 4, list, 11378913, SETUP, , , 1
[10:55:01.381], STTP, 27, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004924 ms, 1
[10:55:01.399], STTP, 27, <--, MIX, 3, list, dacf9972, SETUP, , , 1
[10:55:01.399], STTP, 27, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003303 ms, 1
[10:55:01.408], STTP, 27, <--, MIX, 21, list, 594139d5, SETUP, , , 1
[10:55:01.409], STTP, 27, , , , , , store_share, CPU: 0.008158 ms, wall: 0.005383 ms, 1
[10:55:01.415], STTP, 27, <--, MIX, 46, list, 44e7e61b, SETUP, , , 1
[10:55:01.416], STTP, 27, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003482 ms, 1
[10:55:01.416], STTP, 27, <--, MIX, 9, list, 4fb4d057, SETUP, , , 1
[10:55:01.416], STTP, 27, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002878 ms, 1
[10:55:01.442], STTP, 27, <--, MIX, 38, list, eafbaca6, SETUP, , , 1
[10:55:01.443], STTP, 27, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003402 ms, 1
[10:55:01.443], STTP, 27, <--, MIX, 42, list, 0f5edb6b, SETUP, , , 1
[10:55:01.444], STTP, 27, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002520 ms, 1
[10:55:01.448], STTP, 27, <--, MIX, 15, list, e2d3939a, SETUP, , , 1
[10:55:01.448], STTP, 27, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002895 ms, 1
[10:55:01.449], STTP, 27, <--, MIX, 50, list, 83711941, SETUP, , , 1
[10:55:01.449], STTP, 27, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002418 ms, 1
[10:55:01.449], STTP, 27, <--, MIX, 35, list, 41fa14a8, SETUP, , , 1
[10:55:01.451], STTP, 27, , , , , , store_share, CPU: 0.018185 ms, wall: 0.006602 ms, 1
[10:55:01.452], STTP, 27, <--, MIX, 37, list, 92c0d6a6, SETUP, , , 1
[10:55:01.452], STTP, 27, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002415 ms, 1
[10:55:01.452], STTP, 27, <--, MIX, 29, list, 26bac389, SETUP, , , 1
[10:55:01.452], STTP, 27, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002424 ms, 1
[10:55:01.457], STTP, 27, <--, MIX, 22, list, 8345f416, SETUP, , , 1
[10:55:01.457], STTP, 27, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002498 ms, 1
[10:55:01.459], STTP, 27, <--, MIX, 2, list, 6e14f417, SETUP, , , 1
[10:55:01.459], STTP, 27, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002665 ms, 1
[10:55:01.460], STTP, 27, <--, MIX, 36, list, 388c6ccb, SETUP, , , 1
[10:55:01.460], STTP, 27, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002622 ms, 1
[10:55:01.472], STTP, 27, <--, MIX, 31, list, 3a16a5a1, SETUP, , , 1
[10:55:01.473], STTP, 27, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003323 ms, 1
[10:55:01.473], STTP, 27, <--, MIX, 39, list, 7a42208b, SETUP, , , 1
[10:55:01.473], STTP, 27, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002378 ms, 1
[10:55:01.485], STTP, 27, <--, MIX, 40, list, 64cc4c94, SETUP, , , 1
[10:55:01.485], STTP, 27, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003405 ms, 1
[10:55:01.498], STTP, 27, <--, MIX, 23, list, 51a55a2e, SETUP, , , 1
[10:55:01.498], STTP, 27, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002528 ms, 1
[10:55:01.500], STTP, 27, <--, MIX, 10, list, dd5e10ab, SETUP, , , 1
[10:55:01.500], STTP, 27, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002386 ms, 1
[10:55:01.512], STTP, 27, <--, MIX, 25, list, f141dc54, SETUP, , , 1
[10:55:01.512], STTP, 27, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003606 ms, 1
[10:55:01.528], STTP, 27, <--, MIX, 17, list, c98f8fbd, SETUP, , , 1
[10:55:01.529], STTP, 27, , , , , , store_share, CPU: 0.005959 ms, wall: 0.003170 ms, 1
[10:55:01.530], STTP, 27, <--, MIX, 44, list, cfe77d39, SETUP, , , 1
[10:55:01.530], STTP, 27, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003177 ms, 1
[10:55:01.546], STTP, 27, <--, MIX, 27, list, 261bd7ca, SETUP, , , 1
[10:55:01.546], STTP, 27, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002222 ms, 1
[10:55:01.547], STTP, 27, <--, MIX, 28, list, 6634b530, SETUP, , , 1
[10:55:01.547], STTP, 27, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002226 ms, 1
[10:55:01.548], STTP, 27, <--, MIX, 16, list, 5fe3eb2c, SETUP, , , 1
[10:55:01.549], STTP, 27, , , , , , store_share, CPU: 0.002757 ms, wall: 0.001997 ms, 1
[10:55:01.558], STTP, 27, <--, MIX, 32, list, ce6a0bd1, SETUP, , , 1
[10:55:01.558], STTP, 27, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002217 ms, 1
[10:55:01.565], STTP, 27, <--, MIX, 48, list, 4f68e8c7, SETUP, , , 1
[10:55:01.565], STTP, 27, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003345 ms, 1
[10:55:01.570], STTP, 27, <--, MIX, 19, list, 334d1da8, SETUP, , , 1
[10:55:01.570], STTP, 27, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002502 ms, 1
[10:55:01.585], STTP, 27, <--, MIX, 33, list, 1cfbdcf5, SETUP, , , 1
[10:55:01.585], STTP, 27, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002225 ms, 1
[10:55:01.591], STTP, 27, <--, MIX, 8, list, 8ed89831, SETUP, , , 1
[10:55:01.592], STTP, 27, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002614 ms, 1
[10:55:01.597], STTP, 27, <--, MIX, 30, list, d44981a3, SETUP, , , 1
[10:55:01.597], STTP, 27, , , , , , store_share, CPU: 0.032492 ms, wall: 0.031249 ms, 1
