[10:55:01.183], STTP, 37, <--, MIX, 24, list, 6515aa43, SETUP, , , 1
[10:55:01.183], STTP, 37, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005436 ms, 1
[10:55:01.184], STTP, 37, <--, MIX, 6, list, cab1697b, SETUP, , , 1
[10:55:01.189], STTP, 37, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006162 ms, 1
[10:55:01.189], STTP, 37, <--, MIX, 45, list, d86e8cf5, SETUP, , , 1
[10:55:01.190], STTP, 37, , , , , , store_share, CPU: 0.004311 ms, wall: 0.002956 ms, 1
[10:55:01.235], STTP, 37, <--, MIX, 47, list, f307b8e5, SETUP, , , 1
[10:55:01.236], STTP, 37, , , , , , store_share, CPU: 0.005232 ms, wall: 0.003911 ms, 1
[10:55:01.267], STTP, 37, <--, MIX, 26, list, 900c51e9, SETUP, , , 1
[10:55:01.268], STTP, 37, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003740 ms, 1
[10:55:01.268], STTP, 37, <--, MIX, 11, list, a32912e9, SETUP, , , 1
[10:55:01.268], STTP, 37, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002682 ms, 1
[10:55:01.291], STTP, 37, <--, MIX, 49, list, 2adaa5d4, SETUP, , , 1
[10:55:01.292], STTP, 37, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003148 ms, 1
[10:55:01.295], STTP, 37, <--, MIX, 13, list, 8dd504f1, SETUP, , , 1
[10:55:01.295], STTP, 37, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003420 ms, 1
[10:55:01.302], STTP, 37, <--, MIX, 1, list, 2be8b24c, SETUP, , , 1
[10:55:01.302], STTP, 37, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003297 ms, 1
[10:55:01.331], STTP, 37, <--, MIX, 14, list, 5c65c241, SETUP, , , 1
[10:55:01.331], STTP, 37, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003202 ms, 1
[10:55:01.354], STTP, 37, <--, MIX, 41, list, 7e9827dd, SETUP, , , 1
[10:55:01.354], STTP, 37, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003642 ms, 1
[10:55:01.366], STTP, 37, <--, MIX, 34, list, 4794355c, SETUP, , , 1
[10:55:01.366], STTP, 37, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003123 ms, 1
[10:55:01.367], STTP, 37, <--, MIX, 7, list, f26e08f5, SETUP, , , 1
[10:55:01.367], STTP, 37, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002467 ms, 1
[10:55:01.374], STTP, 37, <--, MIX, 18, list, fec822a6, SETUP, , , 1
[10:55:01.374], STTP, 37, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003175 ms, 1
[10:55:01.375], STTP, 37, <--, MIX, 5, list, 068a5e03, SETUP, , , 1
[10:55:01.375], STTP, 37, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002340 ms, 1
[10:55:01.375], STTP, 37, <--, MIX, 12, list, 10073b7f, SETUP, , , 1
[10:55:01.381], STTP, 37, , , , , , store_share, CPU: 0.026656 ms, wall: 0.009666 ms, 1
[10:55:01.383], STTP, 37, <--, MIX, 43, list, 7ccb6bc2, SETUP, , , 1
[10:55:01.383], STTP, 37, , , , , , store_share, CPU: 0.007078 ms, wall: 0.005819 ms, 1
[10:55:01.386], STTP, 37, <--, MIX, 4, list, dff3e575, SETUP, , , 1
