[10:55:01.187], STTP, 38, <--, MIX, 6, list, 48c25f27, SETUP, , , 1
[10:55:01.187], STTP, 38, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005584 ms, 1
[10:55:01.188], STTP, 38, <--, MIX, 24, list, 6dd3990c, SETUP, , , 1
[10:55:01.193], STTP, 38, , , , , , store_share, CPU: 0.035539 ms, wall: 0.020388 ms, 1
[10:55:01.194], STTP, 38, <--, MIX, 45, list, d5202e92, SETUP, , , 1
[10:55:01.194], STTP, 38, , , , , , store_share, CPU: 0.005711 ms, wall: 0.004284 ms, 1
[10:55:01.237], STTP, 38, <--, MIX, 47, list, 5c3ce373, SETUP, , , 1
[10:55:01.237], STTP, 38, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003768 ms, 1
[10:55:01.269], STTP, 38, <--, MIX, 26, list, 9732822b, SETUP, , , 1
[10:55:01.270], STTP, 38, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003663 ms, 1
[10:55:01.270], STTP, 38, <--, MIX, 11, list, 796109ea, SETUP, , , 1
[10:55:01.270], STTP, 38, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002542 ms, 1
[10:55:01.291], STTP, 38, <--, MIX, 49, list, 6919c69b, SETUP, , , 1
[10:55:01.291], STTP, 38, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003521 ms, 1
[10:55:01.293], STTP, 38, <--, MIX, 13, list, a1034ed1, SETUP, , , 1
[10:55:01.294], STTP, 38, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003277 ms, 1
[10:55:01.304], STTP, 38, <--, MIX, 1, list, 9b365354, SETUP, , , 1
[10:55:01.304], STTP, 38, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003345 ms, 1
[10:55:01.332], STTP, 38, <--, MIX, 14, list, f0a40e46, SETUP, , , 1
[10:55:01.332], STTP, 38, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003153 ms, 1
[10:55:01.358], STTP, 38, <--, MIX, 41, list, 1283a872, SETUP, , , 1
[10:55:01.359], STTP, 38, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003238 ms, 1
[10:55:01.367], STTP, 38, <--, MIX, 34, list, 130abbdd, SETUP, , , 1
[10:55:01.368], STTP, 38, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002719 ms, 1
[10:55:01.368], STTP, 38, <--, MIX, 7, list, 4eba29a6, SETUP, , , 1
[10:55:01.368], STTP, 38, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002530 ms, 1
[10:55:01.375], STTP, 38, <--, MIX, 12, list, ec1d203e, SETUP, , , 1
[10:55:01.376], STTP, 38, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003230 ms, 1
[10:55:01.383], STTP, 38, <--, MIX, 5, list, 0883e811, SETUP, , , 1
[10:55:01.384], STTP, 38, , , , , , store_share, CPU: 0.005605 ms, wall: 0.003735 ms, 1
[10:55:01.384], STTP, 38, <--, MIX, 18, list, c2ee6253, SETUP, , , 1
[10:55:01.384], STTP, 38, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002945 ms, 1
[10:55:01.387], STTP, 38, <--, MIX, 4, list, f4dfeca1, SETUP, , , 1
[10:55:01.388], STTP, 38, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003043 ms, 1
[10:55:01.388], STTP, 38, <--, MIX, 43, list, f4bcd449, SETUP, , , 1
[10:55:01.388], STTP, 38, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002521 ms, 1
[10:55:01.419], STTP, 38, <--, MIX, 20, list, a17a4926, SETUP, , , 1
[10:55:01.419], STTP, 38, , , , , , store_share, CPU: 0.010304 ms, wall: 0.017585 ms, 1
