[10:55:01.187], STTP, 39, <--, MIX, 24, list, 815b347a, SETUP, , , 1
[10:55:01.187], STTP, 39, , , , , , store_share, CPU: 0.008334 ms, wall: 0.006524 ms, 1
[10:55:01.194], STTP, 39, <--, MIX, 45, list, bde6fc17, SETUP, , , 1
[10:55:01.195], STTP, 39, , , , , , store_share, CPU: 0.010419 ms, wall: 0.008698 ms, 1
[10:55:01.198], STTP, 39, <--, MIX, 6, list, 0bfb1883, SETUP, , , 1
[10:55:01.198], STTP, 39, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005408 ms, 1
[10:55:01.238], STTP, 39, <--, MIX, 47, list, 1676ef4a, SETUP, , , 1
[10:55:01.238], STTP, 39, , , , , , store_share, CPU: 0.008482 ms, wall: 0.005887 ms, 1
[10:55:01.269], STTP, 39, <--, MIX, 26, list, 6ca9da1e, SETUP, , , 1
[10:55:01.269], STTP, 39, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005506 ms, 1
[10:55:01.270], STTP, 39, <--, MIX, 11, list, b64a9f24, SETUP, , , 1
[10:55:01.275], STTP, 39, , , , , , store_share, CPU: 0.032882 ms, wall: 0.015947 ms, 1
[10:55:01.292], STTP, 39, <--, MIX, 49, list, c95de282, SETUP, , , 1
[10:55:01.292], STTP, 39, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005398 ms, 1
[10:55:01.297], STTP, 39, <--, MIX, 13, list, f0d34edd, SETUP, , , 1
[10:55:01.297], STTP, 39, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005399 ms, 1
[10:55:01.305], STTP, 39, <--, MIX, 1, list, 6499d274, SETUP, , , 1
[10:55:01.305], STTP, 39, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003416 ms, 1
[10:55:01.334], STTP, 39, <--, MIX, 14, list, 71f4526b, SETUP, , , 1
[10:55:01.335], STTP, 39, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003151 ms, 1
[10:55:01.359], STTP, 39, <--, MIX, 41, list, 17fc54f9, SETUP, , , 1
