[10:55:01.201], STTP, 44, <--, MIX, 24, list, d05cd89b, SETUP, , , 1
[10:55:01.201], STTP, 44, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005555 ms, 1
[10:55:01.208], STTP, 44, <--, MIX, 6, list, 05459b5d, SETUP, , , 1
[10:55:01.208], STTP, 44, , , , , , store_share, CPU: 0.008758 ms, wall: 0.007039 ms, 1
[10:55:01.208], STTP, 44, <--, MIX, 45, list, 6935387b, SETUP, , , 1
[10:55:01.208], STTP, 44, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002528 ms, 1
[10:55:01.247], STTP, 44, <--, MIX, 47, list, d5abcf86, SETUP, , , 1
[10:55:01.248], STTP, 44, , , , , , store_share, CPU: 0.005168 ms, wall: 0.003843 ms, 1
[10:55:01.282], STTP, 44, <--, MIX, 26, list, 6ea12dd8, SETUP, , , 1
[10:55:01.283], STTP, 44, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003388 ms, 1
[10:55:01.283], STTP, 44, <--, MIX, 11, list, 4326d11a, SETUP, , , 1
[10:55:01.283], STTP, 44, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002402 ms, 1
[10:55:01.299], STTP, 44, <--, MIX, 49, list, 66795d9d, SETUP, , , 1
[10:55:01.299], STTP, 44, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003002 ms, 1
[10:55:01.305], STTP, 44, <--, MIX, 13, list, 23735498, SETUP, , , 1
[10:55:01.305], STTP, 44, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003096 ms, 1
[10:55:01.312], STTP, 44, <--, MIX, 1, list, c6406511, SETUP, , , 1
[10:55:01.312], STTP, 44, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003742 ms, 1
[10:55:01.340], STTP, 44, <--, MIX, 14, list, 3a144b18, SETUP, , , 1
[10:55:01.341], STTP, 44, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003118 ms, 1
[10:55:01.371], STTP, 44, <--, MIX, 41, list, 782dfa2a, SETUP, , , 1
[10:55:01.372], STTP, 44, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003392 ms, 1
[10:55:01.383], STTP, 44, <--, MIX, 12, list, 9dbbd8ad, SETUP, , , 1
[10:55:01.383], STTP, 44, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003251 ms, 1
[10:55:01.384], STTP, 44, <--, MIX, 34, list, 8385ac44, SETUP, , , 1
[10:55:01.384], STTP, 44, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003699 ms, 1
[10:55:01.387], STTP, 44, <--, MIX, 7, list, 96ea1ba2, SETUP, , , 1
[10:55:01.391], STTP, 44, , , , , , store_share, CPU: 0.019309 ms, wall: 0.010720 ms, 1
[10:55:01.392], STTP, 44, <--, MIX, 4, list, e4de158b, SETUP, , , 1
[10:55:01.392], STTP, 44, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003158 ms, 1
[10:55:01.398], STTP, 44, <--, MIX, 5, list, fd9ee724, SETUP, , , 1
[10:55:01.398], STTP, 44, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003520 ms, 1
[10:55:01.400], STTP, 44, <--, MIX, 43, list, e02037cf, SETUP, , , 1
[10:55:01.400], STTP, 44, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002832 ms, 1
[10:55:01.406], STTP, 44, <--, MIX, 18, list, 0953450b, SETUP, , , 1
[10:55:01.407], STTP, 44, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002961 ms, 1
[10:55:01.427], STTP, 44, <--, MIX, 3, list, 31fd16c9, SETUP, , , 1
[10:55:01.428], STTP, 44, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003129 ms, 1
[10:55:01.432], STTP, 44, <--, MIX, 9, list, 9ae59652, SETUP, , , 1
[10:55:01.432], STTP, 44, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002454 ms, 1
[10:55:01.433], STTP, 44, <--, MIX, 46, list, d9401ed4, SETUP, , , 1
[10:55:01.434], STTP, 44, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002126 ms, 1
[10:55:01.447], STTP, 44, <--, MIX, 20, list, e68b4701, SETUP, , , 1
[10:55:01.447], STTP, 44, , , , , , store_share, CPU: 0.006218 ms, wall: 0.004789 ms, 1
[10:55:01.460], STTP, 44, <--, MIX, 38, list, 70c09379, SETUP, , , 1
[10:55:01.460], STTP, 44, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003312 ms, 1
[10:55:01.465], STTP, 44, <--, MIX, 15, list, aae7f510, SETUP, , , 1
[10:55:01.465], STTP, 44, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002600 ms, 1
[10:55:01.468], STTP, 44, <--, MIX, 21, list, d6fcc017, SETUP, , , 1
[10:55:01.468], STTP, 44, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002962 ms, 1
[10:55:01.469], STTP, 44, <--, MIX, 35, list, aa201b4e, SETUP, , , 1
[10:55:01.469], STTP, 44, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003271 ms, 1
[10:55:01.471], STTP, 44, <--, MIX, 50, list, 6ea6ae56, SETUP, , , 1
[10:55:01.472], STTP, 44, , , , , , store_share, CPU: 0.013221 ms, wall: 0.005085 ms, 1
[10:55:01.478], STTP, 44, <--, MIX, 42, list, c186a5cb, SETUP, , , 1
[10:55:01.478], STTP, 44, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002813 ms, 1
[10:55:01.480], STTP, 44, <--, MIX, 37, list, 1dd55da3, SETUP, , , 1
[10:55:01.480], STTP, 44, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002957 ms, 1
[10:55:01.482], STTP, 44, <--, MIX, 2, list, d3d26974, SETUP, , , 1
[10:55:01.483], STTP, 44, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002713 ms, 1
[10:55:01.483], STTP, 44, <--, MIX, 22, list, f48aac9e, SETUP, , , 1
[10:55:01.483], STTP, 44, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002786 ms, 1
[10:55:01.489], STTP, 44, <--, MIX, 39, list, fd50c70e, SETUP, , , 1
[10:55:01.489], STTP, 44, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002767 ms, 1
[10:55:01.489], STTP, 44, <--, MIX, 31, list, c3c3bab8, SETUP, , , 1
