[10:55:01.152], STTP, 25, <--, MIX, 6, list, 35081a95, SETUP, , , 1
[10:55:01.152], STTP, 25, , , , , , store_share, CPU: 0.007056 ms, wall: 0.005568 ms, 1
[10:55:01.154], STTP, 25, <--, MIX, 45, list, d2089edf, SETUP, , , 1
[10:55:01.155], STTP, 25, , , , , , store_share, CPU: 0.006655 ms, wall: 0.005476 ms, 1
[10:55:01.166], STTP, 25, <--, MIX, 24, list, f2464048, SETUP, , , 1
[10:55:01.167], STTP, 25, , , , , , store_share, CPU: 0.005770 ms, wall: 0.004113 ms, 1
[10:55:01.213], STTP, 25, <--, MIX, 47, list, 5f529ff7, SETUP, , , 1
[10:55:01.213], STTP, 25, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003801 ms, 1
[10:55:01.231], STTP, 25, <--, MIX, 11, list, 0e25c0c4, SETUP, , , 1
[10:55:01.231], STTP, 25, , , , , , store_share, CPU: 0.006320 ms, wall: 0.005013 ms, 1
[10:55:01.231], STTP, 25, <--, MIX, 26, list, 6dd5288a, SETUP, , , 1
[10:55:01.231], STTP, 25, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002421 ms, 1
[10:55:01.264], STTP, 25, <--, MIX, 13, list, 9248fe24, SETUP, , , 1
[10:55:01.264], STTP, 25, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003423 ms, 1
[10:55:01.274], STTP, 25, <--, MIX, 49, list, 786b45c2, SETUP, , , 1
[10:55:01.274], STTP, 25, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003454 ms, 1
[10:55:01.281], STTP, 25, <--, MIX, 1, list, 180eb114, SETUP, , , 1
[10:55:01.281], STTP, 25, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003182 ms, 1
[10:55:01.316], STTP, 25, <--, MIX, 14, list, 7353d3d4, SETUP, , , 1
[10:55:01.316], STTP, 25, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002792 ms, 1
[10:55:01.323], STTP, 25, <--, MIX, 7, list, 3d47afa0, SETUP, , , 1
[10:55:01.323], STTP, 25, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002994 ms, 1
[10:55:01.327], STTP, 25, <--, MIX, 18, list, 005b8062, SETUP, , , 1
[10:55:01.327], STTP, 25, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002636 ms, 1
[10:55:01.327], STTP, 25, <--, MIX, 41, list, 4284475b, SETUP, , , 1
[10:55:01.336], STTP, 25, , , , , , store_share, CPU: 0.021791 ms, wall: 0.009424 ms, 1
[10:55:01.347], STTP, 25, <--, MIX, 12, list, 374b94e2, SETUP, , , 1
[10:55:01.347], STTP, 25, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003237 ms, 1
[10:55:01.350], STTP, 25, <--, MIX, 5, list, 35a85a3d, SETUP, , , 1
[10:55:01.354], STTP, 25, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003443 ms, 1
[10:55:01.358], STTP, 25, <--, MIX, 34, list, 3292a7e1, SETUP, , , 1
[10:55:01.358], STTP, 25, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003123 ms, 1
[10:55:01.358], STTP, 25, <--, MIX, 43, list, efe03d80, SETUP, , , 1
