[10:55:01.215], STTP, 48, <--, MIX, 24, list, 58aad5af, SETUP, , , 1
[10:55:01.217], STTP, 48, , , , , , store_share, CPU: 0.008458 ms, wall: 0.006887 ms, 1
[10:55:01.218], STTP, 48, <--, MIX, 45, list, c2b761f4, SETUP, , , 1
[10:55:01.220], STTP, 48, , , , , , store_share, CPU: 0.042347 ms, wall: 0.022706 ms, 1
[10:55:01.221], STTP, 48, <--, MIX, 6, list, ee8ece4f, SETUP, , , 1
[10:55:01.221], STTP, 48, , , , , , store_share, CPU: 0.007594 ms, wall: 0.006137 ms, 1
[10:55:01.254], STTP, 48, <--, MIX, 47, list, 97a4bfc4, SETUP, , , 1
[10:55:01.255], STTP, 48, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003517 ms, 1
[10:55:01.293], STTP, 48, <--, MIX, 11, list, 782918b4, SETUP, , , 1
[10:55:01.294], STTP, 48, , , , , , store_share, CPU: 0.005583 ms, wall: 0.003995 ms, 1
[10:55:01.294], STTP, 48, <--, MIX, 26, list, 21e36bc2, SETUP, , , 1
[10:55:01.301], STTP, 48, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003576 ms, 1
[10:55:01.306], STTP, 48, <--, MIX, 49, list, 49dbbbdf, SETUP, , , 1
[10:55:01.307], STTP, 48, , , , , , store_share, CPU: 0.008832 ms, wall: 0.006989 ms, 1
[10:55:01.310], STTP, 48, <--, MIX, 13, list, f4c37720, SETUP, , , 1
[10:55:01.310], STTP, 48, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003158 ms, 1
[10:55:01.318], STTP, 48, <--, MIX, 1, list, b7427085, SETUP, , , 1
[10:55:01.318], STTP, 48, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003302 ms, 1
[10:55:01.346], STTP, 48, <--, MIX, 14, list, c1e2eeb4, SETUP, , , 1
[10:55:01.347], STTP, 48, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003340 ms, 1
[10:55:01.377], STTP, 48, <--, MIX, 41, list, 50395510, SETUP, , , 1
[10:55:01.377], STTP, 48, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003279 ms, 1
