[10:55:01.180], STTP, 35, <--, MIX, 6, list, db31c304, SETUP, , , 1
[10:55:01.180], STTP, 35, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005512 ms, 1
[10:55:01.181], STTP, 35, <--, MIX, 24, list, 16398eb9, SETUP, , , 1
[10:55:01.190], STTP, 35, , , , , , store_share, CPU: 0.032660 ms, wall: 0.014364 ms, 1
[10:55:01.190], STTP, 35, <--, MIX, 45, list, c4bc8326, SETUP, , , 1
[10:55:01.190], STTP, 35, , , , , , store_share, CPU: 0.004850 ms, wall: 0.004037 ms, 1
[10:55:01.232], STTP, 35, <--, MIX, 47, list, 2e54e196, SETUP, , , 1
[10:55:01.232], STTP, 35, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003480 ms, 1
[10:55:01.260], STTP, 35, <--, MIX, 11, list, bcb45bab, SETUP, , , 1
[10:55:01.261], STTP, 35, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003383 ms, 1
[10:55:01.262], STTP, 35, <--, MIX, 26, list, 858ff485, SETUP, , , 1
[10:55:01.264], STTP, 35, , , , , , store_share, CPU: 0.024191 ms, wall: 0.009809 ms, 1
[10:55:01.286], STTP, 35, <--, MIX, 13, list, dac8a61f, SETUP, , , 1
[10:55:01.286], STTP, 35, , , , , , store_share, CPU: 0.006125 ms, wall: 0.004786 ms, 1
[10:55:01.290], STTP, 35, <--, MIX, 49, list, 1fc1e66b, SETUP, , , 1
[10:55:01.290], STTP, 35, , , , , , store_share, CPU: 0.008300 ms, wall: 0.005012 ms, 1
[10:55:01.299], STTP, 35, <--, MIX, 1, list, 628ade4d, SETUP, , , 1
[10:55:01.299], STTP, 35, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003374 ms, 1
[10:55:01.328], STTP, 35, <--, MIX, 14, list, 98d9059d, SETUP, , , 1
[10:55:01.328], STTP, 35, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003100 ms, 1
[10:55:01.348], STTP, 35, <--, MIX, 41, list, ffc2fd84, SETUP, , , 1
[10:55:01.348], STTP, 35, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003136 ms, 1
[10:55:01.361], STTP, 35, <--, MIX, 7, list, b5be3e74, SETUP, , , 1
[10:55:01.363], STTP, 35, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003459 ms, 1
[10:55:01.364], STTP, 35, <--, MIX, 34, list, d3cc01cf, SETUP, , , 1
[10:55:01.371], STTP, 35, , , , , , store_share, CPU: 0.021484 ms, wall: 0.007662 ms, 1
[10:55:01.371], STTP, 35, <--, MIX, 18, list, 1922066d, SETUP, , , 1
[10:55:01.372], STTP, 35, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003024 ms, 1
[10:55:01.373], STTP, 35, <--, MIX, 12, list, ae85a9ee, SETUP, , , 1
[10:55:01.373], STTP, 35, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002737 ms, 1
[10:55:01.373], STTP, 35, <--, MIX, 5, list, 989a7e60, SETUP, , , 1
[10:55:01.374], STTP, 35, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002693 ms, 1
[10:55:01.380], STTP, 35, <--, MIX, 43, list, 10b71d84, SETUP, , , 1
[10:55:01.380], STTP, 35, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003152 ms, 1
[10:55:01.383], STTP, 35, <--, MIX, 4, list, b173380a, SETUP, , , 1
[10:55:01.383], STTP, 35, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003659 ms, 1
[10:55:01.403], STTP, 35, <--, MIX, 20, list, ab06d757, SETUP, , , 1
[10:55:01.404], STTP, 35, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003099 ms, 1
[10:55:01.414], STTP, 35, <--, MIX, 3, list, 57563700, SETUP, , , 1
[10:55:01.414], STTP, 35, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003016 ms, 1
[10:55:01.422], STTP, 35, <--, MIX, 9, list, 813b452f, SETUP, , , 1
[10:55:01.422], STTP, 35, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002979 ms, 1
[10:55:01.423], STTP, 35, <--, MIX, 46, list, 2ed7a266, SETUP, , , 1
[10:55:01.423], STTP, 35, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002699 ms, 1
[10:55:01.437], STTP, 35, <--, MIX, 21, list, 020c3eb7, SETUP, , , 1
[10:55:01.438], STTP, 35, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002937 ms, 1
[10:55:01.450], STTP, 35, <--, MIX, 38, list, af7e6b8d, SETUP, , , 1
[10:55:01.450], STTP, 35, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003134 ms, 1
[10:55:01.456], STTP, 35, <--, MIX, 42, list, 427e28ac, SETUP, , , 1
[10:55:01.456], STTP, 35, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003212 ms, 1
[10:55:01.458], STTP, 35, <--, MIX, 50, list, 28a4b3b2, SETUP, , , 1
[10:55:01.458], STTP, 35, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002572 ms, 1
[10:55:01.458], STTP, 35, <--, MIX, 15, list, 0a8f053a, SETUP, , , 1
[10:55:01.458], STTP, 35, , , , , , store_share, CPU: 0.007274 ms, wall: 0.002840 ms, 1
[10:55:01.459], STTP, 35, <--, MIX, 35, list, 6948079b, SETUP, , , 1
[10:55:01.459], STTP, 35, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002479 ms, 1
[10:55:01.466], STTP, 35, <--, MIX, 37, list, 55d7c841, SETUP, , , 1
[10:55:01.466], STTP, 35, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003067 ms, 1
[10:55:01.469], STTP, 35, <--, MIX, 22, list, 1dc099e4, SETUP, , , 1
[10:55:01.470], STTP, 35, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003302 ms, 1
[10:55:01.473], STTP, 35, <--, MIX, 29, list, c276d22d, SETUP, , , 1
[10:55:01.473], STTP, 35, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005002 ms, 1
[10:55:01.474], STTP, 35, <--, MIX, 2, list, f4fc1b3b, SETUP, , , 1
[10:55:01.477], STTP, 35, , , , , , store_share, CPU: 0.030341 ms, wall: 0.015778 ms, 1
[10:55:01.478], STTP, 35, <--, MIX, 36, list, 3f181be7, SETUP, , , 1
[10:55:01.478], STTP, 35, , , , , , store_share, CPU: 0.007082 ms, wall: 0.005191 ms, 1
[10:55:01.484], STTP, 35, <--, MIX, 39, list, 56a876a8, SETUP, , , 1
