[10:55:01.064], STTP, 1, <--, MIX, 45, list, d2066c19, SETUP, , , 1
[10:55:01.064], STTP, 1, , , , , , store_share, CPU: 0.009362 ms, wall: 0.007185 ms, 1
[10:55:01.088], STTP, 1, <--, MIX, 6, list, a52cd22d, SETUP, , , 1
[10:55:01.088], STTP, 1, , , , , , store_share, CPU: 0.011122 ms, wall: 0.008743 ms, 1
[10:55:01.109], STTP, 1, <--, MIX, 24, list, 58747f4a, SETUP, , , 1
[10:55:01.109], STTP, 1, , , , , , store_share, CPU: 0.005560 ms, wall: 0.004425 ms, 1
[10:55:01.158], STTP, 1, <--, MIX, 11, list, bbcb6c82, SETUP, , , 1
[10:55:01.158], STTP, 1, , , , , , store_share, CPU: 0.006046 ms, wall: 0.003865 ms, 1
[10:55:01.171], STTP, 1, <--, MIX, 26, list, c79c463f, SETUP, , , 1
[10:55:01.171], STTP, 1, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003700 ms, 1
[10:55:01.174], STTP, 1, <--, MIX, 47, list, 3613efc6, SETUP, , , 1
[10:55:01.175], STTP, 1, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003376 ms, 1
[10:55:01.211], STTP, 1, <--, MIX, 13, list, a72e0790, SETUP, , , 1
[10:55:01.211], STTP, 1, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004541 ms, 1
[10:55:01.218], STTP, 1, <--, MIX, 18, list, c21f312c, SETUP, , , 1
[10:55:01.218], STTP, 1, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005277 ms, 1
[10:55:01.240], STTP, 1, <--, MIX, 49, list, 05bcc468, SETUP, , , 1
[10:55:01.240], STTP, 1, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004522 ms, 1
[10:55:01.243], STTP, 1, <--, MIX, 1, list, 8f61612d, SETUP, , , 1
[10:55:01.246], STTP, 1, , , , , , store_share, CPU: 0.027062 ms, wall: 0.011007 ms, 1
[10:55:01.258], STTP, 1, <--, MIX, 20, list, 7fa449f0, SETUP, , , 1
[10:55:01.259], STTP, 1, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005357 ms, 1
[10:55:01.265], STTP, 1, <--, MIX, 12, list, e52645c3, SETUP, , , 1
[10:55:01.266], STTP, 1, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003390 ms, 1
[10:55:01.267], STTP, 1, <--, MIX, 7, list, 4bd4d8e1, SETUP, , , 1
[10:55:01.268], STTP, 1, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003790 ms, 1
[10:55:01.271], STTP, 1, <--, MIX, 41, list, d0a55a50, SETUP, , , 1
[10:55:01.271], STTP, 1, , , , , , store_share, CPU: 0.006374 ms, wall: 0.004373 ms, 1
[10:55:01.280], STTP, 1, <--, MIX, 5, list, c1e54cf8, SETUP, , , 1
[10:55:01.281], STTP, 1, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003327 ms, 1
[10:55:01.286], STTP, 1, <--, MIX, 14, list, bf423f2d, SETUP, , , 1
[10:55:01.287], STTP, 1, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003582 ms, 1
[10:55:01.289], STTP, 1, <--, MIX, 43, list, 7775b9dd, SETUP, , , 1
[10:55:01.289], STTP, 1, , , , , , store_share, CPU: 0.008807 ms, wall: 0.007107 ms, 1
[10:55:01.298], STTP, 1, <--, MIX, 21, list, 42f33d2f, SETUP, , , 1
[10:55:01.298], STTP, 1, , , , , , store_share, CPU: 0.008435 ms, wall: 0.006218 ms, 1
[10:55:01.314], STTP, 1, <--, MIX, 34, list, 7d50ecd1, SETUP, , , 1
[10:55:01.315], STTP, 1, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003607 ms, 1
[10:55:01.328], STTP, 1, <--, MIX, 3, list, 1ee89d55, SETUP, , , 1
[10:55:01.329], STTP, 1, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003189 ms, 1
[10:55:01.339], STTP, 1, <--, MIX, 4, list, ae8be530, SETUP, , , 1
[10:55:01.340], STTP, 1, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003312 ms, 1
[10:55:01.380], STTP, 1, <--, MIX, 46, list, e38b56fd, SETUP, , , 1
[10:55:01.380], STTP, 1, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003430 ms, 1
[10:55:01.382], STTP, 1, <--, MIX, 9, list, 4d099317, SETUP, , , 1
[10:55:01.383], STTP, 1, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003951 ms, 1
[10:55:01.393], STTP, 1, <--, MIX, 22, list, 32f9107d, SETUP, , , 1
[10:55:01.394], STTP, 1, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003531 ms, 1
[10:55:01.397], STTP, 1, <--, MIX, 38, list, 1967d687, SETUP, , , 1
[10:55:01.398], STTP, 1, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003412 ms, 1
[10:55:01.403], STTP, 1, <--, MIX, 36, list, 2dad59f0, SETUP, , , 1
[10:55:01.403], STTP, 1, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003082 ms, 1
[10:55:01.404], STTP, 1, <--, MIX, 15, list, f9f75c8d, SETUP, , , 1
[10:55:01.404], STTP, 1, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003299 ms, 1
[10:55:01.408], STTP, 1, <--, MIX, 23, list, 9250e8fc, SETUP, , , 1
[10:55:01.414], STTP, 1, , , , , , store_share, CPU: 0.022411 ms, wall: 0.008428 ms, 1
[10:55:01.415], STTP, 1, <--, MIX, 2, list, a95db6f3, SETUP, , , 1
[10:55:01.415], STTP, 1, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003299 ms, 1
[10:55:01.415], STTP, 1, <--, MIX, 29, list, c68fda1f, SETUP, , , 1
[10:55:01.415], STTP, 1, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002606 ms, 1
[10:55:01.416], STTP, 1, <--, MIX, 50, list, ce5ee71e, SETUP, , , 1
[10:55:01.420], STTP, 1, , , , , , store_share, CPU: 0.020889 ms, wall: 0.008571 ms, 1
[10:55:01.420], STTP, 1, <--, MIX, 37, list, 9df09038, SETUP, , , 1
[10:55:01.420], STTP, 1, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002763 ms, 1
[10:55:01.421], STTP, 1, <--, MIX, 42, list, 28a12233, SETUP, , , 1
[10:55:01.421], STTP, 1, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002932 ms, 1
[10:55:01.425], STTP, 1, <--, MIX, 35, list, fd2aeddd, SETUP, , , 1
[10:55:01.429], STTP, 1, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002883 ms, 1
[10:55:01.439], STTP, 1, <--, MIX, 31, list, a0953baf, SETUP, , , 1
[10:55:01.440], STTP, 1, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003098 ms, 1
[10:55:01.443], STTP, 1, <--, MIX, 39, list, 5c6f8b4a, SETUP, , , 1
[10:55:01.444], STTP, 1, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003276 ms, 1
[10:55:01.456], STTP, 1, <--, MIX, 40, list, cbb3ede5, SETUP, , , 1
[10:55:01.457], STTP, 1, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003096 ms, 1
[10:55:01.473], STTP, 1, <--, MIX, 10, list, b462e971, SETUP, , , 1
[10:55:01.473], STTP, 1, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003098 ms, 1
[10:55:01.500], STTP, 1, <--, MIX, 25, list, 105de9be, SETUP, , , 1
[10:55:01.500], STTP, 1, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003084 ms, 1
[10:55:01.518], STTP, 1, <--, MIX, 44, list, 28f8bea7, SETUP, , , 1
[10:55:01.518], STTP, 1, , , , , , store_share, CPU: 0.003092 ms, wall: 0.001982 ms, 1
[10:55:01.518], STTP, 1, <--, MIX, 17, list, a69392fb, SETUP, , , 1
[10:55:01.518], STTP, 1, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002205 ms, 1
[10:55:01.530], STTP, 1, <--, MIX, 48, list, a61dc487, SETUP, , , 1
[10:55:01.530], STTP, 1, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002131 ms, 1
[10:55:01.531], STTP, 1, <--, MIX, 27, list, 5e189dac, SETUP, , , 1
[10:55:01.531], STTP, 1, , , , , , store_share, CPU: 0.002220 ms, wall: 0.001752 ms, 1
[10:55:01.533], STTP, 1, <--, MIX, 28, list, 803fd663, SETUP, , , 1
[10:55:01.534], STTP, 1, , , , , , store_share, CPU: 0.002810 ms, wall: 0.002195 ms, 1
[10:55:01.534], STTP, 1, <--, MIX, 16, list, 7efea69a, SETUP, , , 1
[10:55:01.535], STTP, 1, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002836 ms, 1
[10:55:01.538], STTP, 1, <--, MIX, 32, list, 392da798, SETUP, , , 1
[10:55:01.538], STTP, 1, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004855 ms, 1
[10:55:01.541], STTP, 1, <--, MIX, 19, list, 506fbf38, SETUP, , , 1
[10:55:01.542], STTP, 1, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004700 ms, 1
[10:55:01.560], STTP, 1, <--, MIX, 8, list, 64cf4771, SETUP, , , 1
[10:55:01.560], STTP, 1, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002412 ms, 1
[10:55:01.562], STTP, 1, <--, MIX, 30, list, edef5b81, SETUP, , , 1
