[10:55:01.160], STTP, 29, <--, MIX, 6, list, bea12e08, SETUP, , , 1
[10:55:01.160], STTP, 29, , , , , , store_share, CPU: 0.007090 ms, wall: 0.006558 ms, 1
[10:55:01.167], STTP, 29, <--, MIX, 45, list, a25d61ba, SETUP, , , 1
[10:55:01.168], STTP, 29, , , , , , store_share, CPU: 0.011211 ms, wall: 0.008586 ms, 1
[10:55:01.174], STTP, 29, <--, MIX, 24, list, 11dc6e87, SETUP, , , 1
[10:55:01.176], STTP, 29, , , , , , store_share, CPU: 0.006198 ms, wall: 0.004691 ms, 1
[10:55:01.218], STTP, 29, <--, MIX, 47, list, 79c045db, SETUP, , , 1
[10:55:01.218], STTP, 29, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003332 ms, 1
[10:55:01.240], STTP, 29, <--, MIX, 11, list, 2354d8c8, SETUP, , , 1
[10:55:01.240], STTP, 29, , , , , , store_share, CPU: 0.003476 ms, wall: 0.003894 ms, 1
[10:55:01.245], STTP, 29, <--, MIX, 26, list, 4fa46872, SETUP, , , 1
[10:55:01.246], STTP, 29, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003715 ms, 1
[10:55:01.272], STTP, 29, <--, MIX, 13, list, e328602c, SETUP, , , 1
[10:55:01.272], STTP, 29, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003112 ms, 1
[10:55:01.281], STTP, 29, <--, MIX, 49, list, 26c8a1ae, SETUP, , , 1
[10:55:01.281], STTP, 29, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003214 ms, 1
[10:55:01.288], STTP, 29, <--, MIX, 1, list, 405e2b41, SETUP, , , 1
[10:55:01.289], STTP, 29, , , , , , store_share, CPU: 0.008962 ms, wall: 0.006923 ms, 1
[10:55:01.320], STTP, 29, <--, MIX, 14, list, 370e49ae, SETUP, , , 1
[10:55:01.321], STTP, 29, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003198 ms, 1
[10:55:01.337], STTP, 29, <--, MIX, 41, list, 0fb631f3, SETUP, , , 1
[10:55:01.337], STTP, 29, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002737 ms, 1
[10:55:01.338], STTP, 29, <--, MIX, 18, list, e26c7885, SETUP, , , 1
[10:55:01.338], STTP, 29, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002477 ms, 1
[10:55:01.338], STTP, 29, <--, MIX, 7, list, c567598b, SETUP, , , 1
[10:55:01.343], STTP, 29, , , , , , store_share, CPU: 0.025869 ms, wall: 0.010898 ms, 1
[10:55:01.353], STTP, 29, <--, MIX, 34, list, 60508a6c, SETUP, , , 1
[10:55:01.353], STTP, 29, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002871 ms, 1
[10:55:01.354], STTP, 29, <--, MIX, 5, list, 0e12f3fd, SETUP, , , 1
[10:55:01.354], STTP, 29, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003254 ms, 1
[10:55:01.363], STTP, 29, <--, MIX, 12, list, 1b8296ab, SETUP, , , 1
[10:55:01.364], STTP, 29, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003225 ms, 1
[10:55:01.364], STTP, 29, <--, MIX, 43, list, c4de9726, SETUP, , , 1
[10:55:01.364], STTP, 29, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002577 ms, 1
[10:55:01.378], STTP, 29, <--, MIX, 4, list, 8adf3753, SETUP, , , 1
[10:55:01.379], STTP, 29, , , , , , store_share, CPU: 0.005116 ms, wall: 0.004074 ms, 1
[10:55:01.387], STTP, 29, <--, MIX, 20, list, de1ba218, SETUP, , , 1
[10:55:01.387], STTP, 29, , , , , , store_share, CPU: 0.006364 ms, wall: 0.004844 ms, 1
[10:55:01.403], STTP, 29, <--, MIX, 3, list, 9c1a749e, SETUP, , , 1
[10:55:01.403], STTP, 29, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003067 ms, 1
[10:55:01.416], STTP, 29, <--, MIX, 21, list, 53a51b9c, SETUP, , , 1
[10:55:01.416], STTP, 29, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005008 ms, 1
[10:55:01.418], STTP, 29, <--, MIX, 9, list, 0ffe2fab, SETUP, , , 1
[10:55:01.421], STTP, 29, , , , , , store_share, CPU: 0.029326 ms, wall: 0.011729 ms, 1
[10:55:01.422], STTP, 29, <--, MIX, 46, list, be74df46, SETUP, , , 1
[10:55:01.422], STTP, 29, , , , , , store_share, CPU: 0.005715 ms, wall: 0.004048 ms, 1
[10:55:01.443], STTP, 29, <--, MIX, 38, list, 5672b128, SETUP, , , 1
[10:55:01.443], STTP, 29, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003110 ms, 1
[10:55:01.448], STTP, 29, <--, MIX, 42, list, 58ccfac4, SETUP, , , 1
[10:55:01.448], STTP, 29, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003453 ms, 1
[10:55:01.450], STTP, 29, <--, MIX, 35, list, c75d9108, SETUP, , , 1
[10:55:01.450], STTP, 29, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002994 ms, 1
[10:55:01.450], STTP, 29, <--, MIX, 50, list, 1b7d85f2, SETUP, , , 1
[10:55:01.451], STTP, 29, , , , , , store_share, CPU: 0.003713 ms, wall: 0.003008 ms, 1
[10:55:01.451], STTP, 29, <--, MIX, 15, list, d03e8ad1, SETUP, , , 1
[10:55:01.454], STTP, 29, , , , , , store_share, CPU: 0.016990 ms, wall: 0.036208 ms, 1
[10:55:01.456], STTP, 29, <--, MIX, 29, list, c972e63d, SETUP, , , 1
[10:55:01.456], STTP, 29, , , , , , store_share, CPU: 0.006403 ms, wall: 0.004678 ms, 1
[10:55:01.458], STTP, 29, <--, MIX, 22, list, f0e20029, SETUP, , , 1
[10:55:01.460], STTP, 29, , , , , , store_share, CPU: 0.021600 ms, wall: 0.012485 ms, 1
[10:55:01.461], STTP, 29, <--, MIX, 37, list, 83d3585d, SETUP, , , 1
[10:55:01.461], STTP, 29, , , , , , store_share, CPU: 0.005504 ms, wall: 0.004354 ms, 1
[10:55:01.463], STTP, 29, <--, MIX, 36, list, efa9152b, SETUP, , , 1
[10:55:01.463], STTP, 29, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004402 ms, 1
[10:55:01.465], STTP, 29, <--, MIX, 2, list, 3daf099c, SETUP, , , 1
[10:55:01.465], STTP, 29, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003090 ms, 1
[10:55:01.473], STTP, 29, <--, MIX, 39, list, d6c70cf4, SETUP, , , 1
[10:55:01.473], STTP, 29, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003009 ms, 1
[10:55:01.476], STTP, 29, <--, MIX, 31, list, c992b775, SETUP, , , 1
[10:55:01.477], STTP, 29, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003292 ms, 1
[10:55:01.486], STTP, 29, <--, MIX, 40, list, 978e4fec, SETUP, , , 1
[10:55:01.487], STTP, 29, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003205 ms, 1
[10:55:01.500], STTP, 29, <--, MIX, 23, list, ba956019, SETUP, , , 1
[10:55:01.501], STTP, 29, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003188 ms, 1
[10:55:01.501], STTP, 29, <--, MIX, 10, list, a0bfa001, SETUP, , , 1
[10:55:01.501], STTP, 29, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002343 ms, 1
[10:55:01.512], STTP, 29, <--, MIX, 25, list, 2bb8a066, SETUP, , , 1
[10:55:01.513], STTP, 29, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002029 ms, 1
[10:55:01.530], STTP, 29, <--, MIX, 17, list, fef928ae, SETUP, , , 1
[10:55:01.530], STTP, 29, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005148 ms, 1
