[10:55:01.179], STTP, 34, <--, MIX, 6, list, 7aab2d8e, SETUP, , , 1
[10:55:01.188], STTP, 34, , , , , , store_share, CPU: 0.048560 ms, wall: 0.022873 ms, 1
[10:55:01.189], STTP, 34, <--, MIX, 24, list, c0031f63, SETUP, , , 1
[10:55:01.189], STTP, 34, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005237 ms, 1
[10:55:01.189], STTP, 34, <--, MIX, 45, list, c8076a6f, SETUP, , , 1
[10:55:01.189], STTP, 34, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002654 ms, 1
[10:55:01.228], STTP, 34, <--, MIX, 47, list, e87a1044, SETUP, , , 1
[10:55:01.228], STTP, 34, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003603 ms, 1
[10:55:01.258], STTP, 34, <--, MIX, 11, list, 986760f2, SETUP, , , 1
[10:55:01.259], STTP, 34, , , , , , store_share, CPU: 0.005670 ms, wall: 0.003874 ms, 1
[10:55:01.259], STTP, 34, <--, MIX, 26, list, 047677f2, SETUP, , , 1
[10:55:01.259], STTP, 34, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002904 ms, 1
[10:55:01.284], STTP, 34, <--, MIX, 13, list, fdf7e428, SETUP, , , 1
[10:55:01.284], STTP, 34, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003049 ms, 1
[10:55:01.288], STTP, 34, <--, MIX, 49, list, cbfe1df4, SETUP, , , 1
[10:55:01.288], STTP, 34, , , , , , store_share, CPU: 0.006132 ms, wall: 0.005121 ms, 1
[10:55:01.297], STTP, 34, <--, MIX, 1, list, 2db67a7c, SETUP, , , 1
[10:55:01.298], STTP, 34, , , , , , store_share, CPU: 0.005667 ms, wall: 0.003865 ms, 1
[10:55:01.327], STTP, 34, <--, MIX, 14, list, a595f4ef, SETUP, , , 1
[10:55:01.327], STTP, 34, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003161 ms, 1
[10:55:01.347], STTP, 34, <--, MIX, 41, list, c69f2258, SETUP, , , 1
[10:55:01.348], STTP, 34, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003414 ms, 1
[10:55:01.359], STTP, 34, <--, MIX, 7, list, 547a6837, SETUP, , , 1
[10:55:01.359], STTP, 34, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002962 ms, 1
[10:55:01.360], STTP, 34, <--, MIX, 18, list, 81127f55, SETUP, , , 1
[10:55:01.360], STTP, 34, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002492 ms, 1
[10:55:01.360], STTP, 34, <--, MIX, 34, list, 5af415e6, SETUP, , , 1
[10:55:01.369], STTP, 34, , , , , , store_share, CPU: 0.024251 ms, wall: 0.007702 ms, 1
