[10:55:01.107], STTP, 11, <--, MIX, 45, list, 5f8d325d, SETUP, , , 1
[10:55:01.108], STTP, 11, , , , , , store_share, CPU: 0.011085 ms, wall: 0.008389 ms, 1
[10:55:01.120], STTP, 11, <--, MIX, 6, list, f5999c0c, SETUP, , , 1
[10:55:01.120], STTP, 11, , , , , , store_share, CPU: 0.008065 ms, wall: 0.006821 ms, 1
[10:55:01.136], STTP, 11, <--, MIX, 24, list, 58fe11cd, SETUP, , , 1
[10:55:01.136], STTP, 11, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003611 ms, 1
[10:55:01.181], STTP, 11, <--, MIX, 11, list, 9cdfdfe7, SETUP, , , 1
[10:55:01.182], STTP, 11, , , , , , store_share, CPU: 0.005584 ms, wall: 0.004349 ms, 1
[10:55:01.194], STTP, 11, <--, MIX, 47, list, d941c214, SETUP, , , 1
[10:55:01.195], STTP, 11, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003728 ms, 1
[10:55:01.195], STTP, 11, <--, MIX, 26, list, 0f8912ff, SETUP, , , 1
[10:55:01.195], STTP, 11, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002771 ms, 1
[10:55:01.235], STTP, 11, <--, MIX, 13, list, 7ca01e7c, SETUP, , , 1
[10:55:01.235], STTP, 11, , , , , , store_share, CPU: 0.005264 ms, wall: 0.004166 ms, 1
[10:55:01.256], STTP, 11, <--, MIX, 49, list, 764a1dc8, SETUP, , , 1
[10:55:01.257], STTP, 11, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003029 ms, 1
[10:55:01.257], STTP, 11, <--, MIX, 1, list, 07b2be00, SETUP, , , 1
[10:55:01.257], STTP, 11, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002738 ms, 1
[10:55:01.268], STTP, 11, <--, MIX, 18, list, a3365ee6, SETUP, , , 1
[10:55:01.268], STTP, 11, , , , , , store_share, CPU: 0.006179 ms, wall: 0.004752 ms, 1
[10:55:01.288], STTP, 11, <--, MIX, 7, list, c5a9576b, SETUP, , , 1
[10:55:01.288], STTP, 11, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003519 ms, 1
[10:55:01.301], STTP, 11, <--, MIX, 12, list, 79af7551, SETUP, , , 1
[10:55:01.301], STTP, 11, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003032 ms, 1
[10:55:01.302], STTP, 11, <--, MIX, 41, list, 8c379491, SETUP, , , 1
[10:55:01.302], STTP, 11, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002578 ms, 1
[10:55:01.302], STTP, 11, <--, MIX, 20, list, 59ded560, SETUP, , , 1
[10:55:01.312], STTP, 11, , , , , , store_share, CPU: 0.031651 ms, wall: 0.014612 ms, 1
[10:55:01.313], STTP, 11, <--, MIX, 14, list, 9d5cd98c, SETUP, , , 1
[10:55:01.313], STTP, 11, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002629 ms, 1
[10:55:01.314], STTP, 11, <--, MIX, 43, list, 9a51e053, SETUP, , , 1
[10:55:01.321], STTP, 11, , , , , , store_share, CPU: 0.027346 ms, wall: 0.009195 ms, 1
[10:55:01.322], STTP, 11, <--, MIX, 5, list, 7fad42b1, SETUP, , , 1
[10:55:01.322], STTP, 11, , , , , , store_share, CPU: 0.004211 ms, wall: 0.002794 ms, 1
[10:55:01.330], STTP, 11, <--, MIX, 34, list, 8b7a8fcd, SETUP, , , 1
[10:55:01.330], STTP, 11, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003143 ms, 1
[10:55:01.337], STTP, 11, <--, MIX, 21, list, 2513dc8e, SETUP, , , 1
[10:55:01.337], STTP, 11, , , , , , store_share, CPU: 0.006380 ms, wall: 0.006042 ms, 1
[10:55:01.356], STTP, 11, <--, MIX, 4, list, 566b1038, SETUP, , , 1
[10:55:01.357], STTP, 11, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003242 ms, 1
[10:55:01.360], STTP, 11, <--, MIX, 3, list, b04a70ba, SETUP, , , 1
[10:55:01.360], STTP, 11, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002852 ms, 1
[10:55:01.396], STTP, 11, <--, MIX, 46, list, a4e6c830, SETUP, , , 1
[10:55:01.396], STTP, 11, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003261 ms, 1
[10:55:01.399], STTP, 11, <--, MIX, 9, list, 48705d4a, SETUP, , , 1
[10:55:01.400], STTP, 11, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003191 ms, 1
[10:55:01.418], STTP, 11, <--, MIX, 2, list, fca69b21, SETUP, , , 1
[10:55:01.418], STTP, 11, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003309 ms, 1
[10:55:01.425], STTP, 11, <--, MIX, 50, list, 7142bfbc, SETUP, , , 1
[10:55:01.426], STTP, 11, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003473 ms, 1
[10:55:01.426], STTP, 11, <--, MIX, 15, list, 8a817cbb, SETUP, , , 1
[10:55:01.426], STTP, 11, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002720 ms, 1
[10:55:01.427], STTP, 11, <--, MIX, 37, list, 631df4f9, SETUP, , , 1
[10:55:01.431], STTP, 11, , , , , , store_share, CPU: 0.018016 ms, wall: 0.008510 ms, 1
[10:55:01.432], STTP, 11, <--, MIX, 38, list, 4736b8fc, SETUP, , , 1
[10:55:01.432], STTP, 11, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002539 ms, 1
[10:55:01.432], STTP, 11, <--, MIX, 42, list, 4348f9fa, SETUP, , , 1
[10:55:01.432], STTP, 11, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002365 ms, 1
[10:55:01.433], STTP, 11, <--, MIX, 36, list, 6681a369, SETUP, , , 1
[10:55:01.434], STTP, 11, , , , , , store_share, CPU: 0.017400 ms, wall: 0.007685 ms, 1
[10:55:01.435], STTP, 11, <--, MIX, 29, list, 58f77189, SETUP, , , 1
[10:55:01.435], STTP, 11, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002198 ms, 1
[10:55:01.435], STTP, 11, <--, MIX, 22, list, e932d76d, SETUP, , , 1
[10:55:01.435], STTP, 11, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002452 ms, 1
[10:55:01.438], STTP, 11, <--, MIX, 35, list, 85dbe362, SETUP, , , 1
[10:55:01.438], STTP, 11, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003000 ms, 1
