[10:55:01.067], STTP, 2, <--, MIX, 45, list, 884218b5, SETUP, , , 1
[10:55:01.067], STTP, 2, , , , , , store_share, CPU: 0.010850 ms, wall: 0.008669 ms, 1
[10:55:01.091], STTP, 2, <--, MIX, 6, list, ffbbb483, SETUP, , , 1
[10:55:01.091], STTP, 2, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005556 ms, 1
[10:55:01.113], STTP, 2, <--, MIX, 24, list, 29f34738, SETUP, , , 1
[10:55:01.113], STTP, 2, , , , , , store_share, CPU: 0.005420 ms, wall: 0.004093 ms, 1
[10:55:01.156], STTP, 2, <--, MIX, 11, list, 10a6abc5, SETUP, , , 1
[10:55:01.156], STTP, 2, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003214 ms, 1
[10:55:01.173], STTP, 2, <--, MIX, 47, list, d9195642, SETUP, , , 1
[10:55:01.174], STTP, 2, , , , , , store_share, CPU: 0.005463 ms, wall: 0.003882 ms, 1
[10:55:01.181], STTP, 2, <--, MIX, 26, list, 7198bb81, SETUP, , , 1
[10:55:01.181], STTP, 2, , , , , , store_share, CPU: 0.005314 ms, wall: 0.003889 ms, 1
[10:55:01.219], STTP, 2, <--, MIX, 13, list, a28b7e64, SETUP, , , 1
[10:55:01.220], STTP, 2, , , , , , store_share, CPU: 0.005819 ms, wall: 0.004068 ms, 1
[10:55:01.221], STTP, 2, <--, MIX, 18, list, d0876e3d, SETUP, , , 1
[10:55:01.221], STTP, 2, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003057 ms, 1
[10:55:01.242], STTP, 2, <--, MIX, 49, list, cc08a7ce, SETUP, , , 1
[10:55:01.245], STTP, 2, , , , , , store_share, CPU: 0.006438 ms, wall: 0.005019 ms, 1
[10:55:01.246], STTP, 2, <--, MIX, 1, list, 0174eff1, SETUP, , , 1
[10:55:01.248], STTP, 2, , , , , , store_share, CPU: 0.026232 ms, wall: 0.010199 ms, 1
[10:55:01.264], STTP, 2, <--, MIX, 20, list, 8aab8ccd, SETUP, , , 1
