[10:55:01.169], STTP, 31, <--, MIX, 6, list, ca05fbf5, SETUP, , , 1
[10:55:01.169], STTP, 31, , , , , , store_share, CPU: 0.007586 ms, wall: 0.006256 ms, 1
[10:55:01.175], STTP, 31, <--, MIX, 45, list, 12c81c08, SETUP, , , 1
[10:55:01.175], STTP, 31, , , , , , store_share, CPU: 0.008144 ms, wall: 0.006597 ms, 1
[10:55:01.177], STTP, 31, <--, MIX, 24, list, 3fb7d196, SETUP, , , 1
[10:55:01.177], STTP, 31, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003117 ms, 1
[10:55:01.225], STTP, 31, <--, MIX, 47, list, c13ceee0, SETUP, , , 1
[10:55:01.225], STTP, 31, , , , , , store_share, CPU: 0.005558 ms, wall: 0.004083 ms, 1
[10:55:01.246], STTP, 31, <--, MIX, 11, list, e3c3568d, SETUP, , , 1
[10:55:01.246], STTP, 31, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003475 ms, 1
[10:55:01.251], STTP, 31, <--, MIX, 26, list, e4c11022, SETUP, , , 1
[10:55:01.251], STTP, 31, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003710 ms, 1
[10:55:01.277], STTP, 31, <--, MIX, 13, list, 8176ac35, SETUP, , , 1
[10:55:01.277], STTP, 31, , , , , , store_share, CPU: 0.004987 ms, wall: 0.004036 ms, 1
[10:55:01.284], STTP, 31, <--, MIX, 49, list, 5bcfbc98, SETUP, , , 1
[10:55:01.284], STTP, 31, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003484 ms, 1
[10:55:01.292], STTP, 31, <--, MIX, 1, list, 671bf38b, SETUP, , , 1
[10:55:01.293], STTP, 31, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003876 ms, 1
[10:55:01.323], STTP, 31, <--, MIX, 14, list, dfe3c58a, SETUP, , , 1
[10:55:01.323], STTP, 31, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003200 ms, 1
[10:55:01.343], STTP, 31, <--, MIX, 7, list, 5d0c2cdb, SETUP, , , 1
[10:55:01.343], STTP, 31, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003485 ms, 1
[10:55:01.344], STTP, 31, <--, MIX, 41, list, cf98adf0, SETUP, , , 1
