[10:55:01.082], STTP, 6, <--, MIX, 45, list, a7c3b92d, SETUP, , , 1
[10:55:01.084], STTP, 6, , , , , , store_share, CPU: 0.041703 ms, wall: 0.021790 ms, 1
[10:55:01.106], STTP, 6, <--, MIX, 6, list, 082bcb33, SETUP, , , 1
[10:55:01.106], STTP, 6, , , , , , store_share, CPU: 0.008570 ms, wall: 0.007304 ms, 1
[10:55:01.128], STTP, 6, <--, MIX, 24, list, 71cdab9f, SETUP, , , 1
[10:55:01.128], STTP, 6, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003494 ms, 1
[10:55:01.161], STTP, 6, <--, MIX, 11, list, da18c600, SETUP, , , 1
[10:55:01.162], STTP, 6, , , , , , store_share, CPU: 0.005522 ms, wall: 0.004140 ms, 1
[10:55:01.183], STTP, 6, <--, MIX, 47, list, 6f45986e, SETUP, , , 1
[10:55:01.183], STTP, 6, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003691 ms, 1
[10:55:01.187], STTP, 6, <--, MIX, 26, list, 410f81a0, SETUP, , , 1
[10:55:01.187], STTP, 6, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003244 ms, 1
[10:55:01.224], STTP, 6, <--, MIX, 13, list, be9e95be, SETUP, , , 1
[10:55:01.225], STTP, 6, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003452 ms, 1
[10:55:01.239], STTP, 6, <--, MIX, 18, list, a0927bde, SETUP, , , 1
[10:55:01.239], STTP, 6, , , , , , store_share, CPU: 0.008395 ms, wall: 0.005966 ms, 1
[10:55:01.251], STTP, 6, <--, MIX, 1, list, e0dce6e0, SETUP, , , 1
[10:55:01.251], STTP, 6, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004697 ms, 1
[10:55:01.252], STTP, 6, <--, MIX, 49, list, 0f89d27a, SETUP, , , 1
[10:55:01.252], STTP, 6, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002988 ms, 1
[10:55:01.276], STTP, 6, <--, MIX, 7, list, c8a6ce5b, SETUP, , , 1
[10:55:01.276], STTP, 6, , , , , , store_share, CPU: 0.005080 ms, wall: 0.003560 ms, 1
[10:55:01.281], STTP, 6, <--, MIX, 12, list, 9f8ceafe, SETUP, , , 1
[10:55:01.282], STTP, 6, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003491 ms, 1
[10:55:01.283], STTP, 6, <--, MIX, 20, list, 9e7fa2ef, SETUP, , , 1
[10:55:01.283], STTP, 6, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003405 ms, 1
[10:55:01.284], STTP, 6, <--, MIX, 41, list, bb26f768, SETUP, , , 1
[10:55:01.292], STTP, 6, , , , , , store_share, CPU: 0.032723 ms, wall: 0.011068 ms, 1
[10:55:01.294], STTP, 6, <--, MIX, 14, list, add251b1, SETUP, , , 1
[10:55:01.295], STTP, 6, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003716 ms, 1
[10:55:01.303], STTP, 6, <--, MIX, 5, list, 363638bf, SETUP, , , 1
[10:55:01.304], STTP, 6, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003074 ms, 1
[10:55:01.304], STTP, 6, <--, MIX, 43, list, 5af6df77, SETUP, , , 1
[10:55:01.304], STTP, 6, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002607 ms, 1
[10:55:01.318], STTP, 6, <--, MIX, 21, list, a9621855, SETUP, , , 1
[10:55:01.318], STTP, 6, , , , , , store_share, CPU: 0.006330 ms, wall: 0.004846 ms, 1
[10:55:01.322], STTP, 6, <--, MIX, 34, list, 7cb2af82, SETUP, , , 1
[10:55:01.322], STTP, 6, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003118 ms, 1
[10:55:01.345], STTP, 6, <--, MIX, 3, list, 8046d3ee, SETUP, , , 1
[10:55:01.345], STTP, 6, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003320 ms, 1
[10:55:01.349], STTP, 6, <--, MIX, 4, list, 75e7dc54, SETUP, , , 1
[10:55:01.350], STTP, 6, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003330 ms, 1
[10:55:01.387], STTP, 6, <--, MIX, 46, list, 01a06a19, SETUP, , , 1
[10:55:01.388], STTP, 6, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003353 ms, 1
[10:55:01.390], STTP, 6, <--, MIX, 9, list, 0d55875f, SETUP, , , 1
[10:55:01.390], STTP, 6, , , , , , store_share, CPU: 0.009387 ms, wall: 0.007196 ms, 1
[10:55:01.410], STTP, 6, <--, MIX, 15, list, b4cc7f41, SETUP, , , 1
[10:55:01.411], STTP, 6, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002812 ms, 1
[10:55:01.415], STTP, 6, <--, MIX, 22, list, 1765da6e, SETUP, , , 1
[10:55:01.415], STTP, 6, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002914 ms, 1
[10:55:01.416], STTP, 6, <--, MIX, 38, list, 8eee9ad0, SETUP, , , 1
[10:55:01.416], STTP, 6, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002394 ms, 1
[10:55:01.416], STTP, 6, <--, MIX, 2, list, 058eea22, SETUP, , , 1
[10:55:01.423], STTP, 6, , , , , , store_share, CPU: 0.024553 ms, wall: 0.008415 ms, 1
[10:55:01.423], STTP, 6, <--, MIX, 36, list, 4ceff882, SETUP, , , 1
[10:55:01.423], STTP, 6, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002766 ms, 1
[10:55:01.424], STTP, 6, <--, MIX, 50, list, 9491de82, SETUP, , , 1
[10:55:01.424], STTP, 6, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002340 ms, 1
[10:55:01.424], STTP, 6, <--, MIX, 29, list, 6ccb6db4, SETUP, , , 1
[10:55:01.430], STTP, 6, , , , , , store_share, CPU: 0.024462 ms, wall: 0.008232 ms, 1
[10:55:01.430], STTP, 6, <--, MIX, 37, list, b5526f4d, SETUP, , , 1
[10:55:01.431], STTP, 6, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002795 ms, 1
[10:55:01.431], STTP, 6, <--, MIX, 42, list, 4ce9dbb4, SETUP, , , 1
[10:55:01.431], STTP, 6, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002400 ms, 1
[10:55:01.431], STTP, 6, <--, MIX, 35, list, 54545c1e, SETUP, , , 1
[10:55:01.437], STTP, 6, , , , , , store_share, CPU: 0.019405 ms, wall: 0.009855 ms, 1
[10:55:01.438], STTP, 6, <--, MIX, 23, list, 78b08663, SETUP, , , 1
[10:55:01.438], STTP, 6, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003062 ms, 1
[10:55:01.446], STTP, 6, <--, MIX, 31, list, 404d058d, SETUP, , , 1
[10:55:01.447], STTP, 6, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003182 ms, 1
[10:55:01.451], STTP, 6, <--, MIX, 39, list, 58633bfc, SETUP, , , 1
[10:55:01.452], STTP, 6, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003017 ms, 1
[10:55:01.463], STTP, 6, <--, MIX, 40, list, 497a3c4b, SETUP, , , 1
[10:55:01.463], STTP, 6, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003030 ms, 1
[10:55:01.479], STTP, 6, <--, MIX, 10, list, 5acc2bdd, SETUP, , , 1
[10:55:01.479], STTP, 6, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003144 ms, 1
[10:55:01.502], STTP, 6, <--, MIX, 25, list, 655a2485, SETUP, , , 1
[10:55:01.503], STTP, 6, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002491 ms, 1
[10:55:01.520], STTP, 6, <--, MIX, 44, list, 6af3df31, SETUP, , , 1
[10:55:01.520], STTP, 6, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003107 ms, 1
[10:55:01.521], STTP, 6, <--, MIX, 17, list, 20e9f204, SETUP, , , 1
[10:55:01.521], STTP, 6, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002733 ms, 1
[10:55:01.534], STTP, 6, <--, MIX, 27, list, a0cc0b3f, SETUP, , , 1
[10:55:01.534], STTP, 6, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005077 ms, 1
[10:55:01.536], STTP, 6, <--, MIX, 28, list, 8774672e, SETUP, , , 1
[10:55:01.536], STTP, 6, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002903 ms, 1
[10:55:01.537], STTP, 6, <--, MIX, 48, list, 705d1f58, SETUP, , , 1
[10:55:01.537], STTP, 6, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002351 ms, 1
[10:55:01.538], STTP, 6, <--, MIX, 16, list, 18a745e1, SETUP, , , 1
[10:55:01.538], STTP, 6, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002751 ms, 1
[10:55:01.545], STTP, 6, <--, MIX, 32, list, f22c5520, SETUP, , , 1
[10:55:01.545], STTP, 6, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003097 ms, 1
[10:55:01.549], STTP, 6, <--, MIX, 19, list, df2840b4, SETUP, , , 1
[10:55:01.549], STTP, 6, , , , , , store_share, CPU: 0.006160 ms, wall: 0.004638 ms, 1
[10:55:01.567], STTP, 6, <--, MIX, 8, list, 345e63b4, SETUP, , , 1
[10:55:01.568], STTP, 6, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002399 ms, 1
[10:55:01.569], STTP, 6, <--, MIX, 30, list, 302c46f2, SETUP, , , 1
[10:55:01.569], STTP, 6, , , , , , store_share, CPU: 0.002637 ms, wall: 0.001949 ms, 1
[10:55:01.576], STTP, 6, <--, MIX, 33, list, 83917ff0, SETUP, , , 1
[10:55:01.576], STTP, 6, , , , , , store_share, CPU: 0.018469 ms, wall: 0.017658 ms, 1
