[10:55:01.176], STTP, 33, <--, MIX, 6, list, a24041b5, SETUP, , , 1
[10:55:01.177], STTP, 33, , , , , , store_share, CPU: 0.007377 ms, wall: 0.006208 ms, 1
[10:55:01.181], STTP, 33, <--, MIX, 24, list, 5c0da64a, SETUP, , , 1
[10:55:01.190], STTP, 33, , , , , , store_share, CPU: 0.034809 ms, wall: 0.016520 ms, 1
[10:55:01.191], STTP, 33, <--, MIX, 45, list, 857b3dd7, SETUP, , , 1
[10:55:01.191], STTP, 33, , , , , , store_share, CPU: 0.003687 ms, wall: 0.003146 ms, 1
[10:55:01.226], STTP, 33, <--, MIX, 47, list, 5185a220, SETUP, , , 1
[10:55:01.227], STTP, 33, , , , , , store_share, CPU: 0.005415 ms, wall: 0.004153 ms, 1
[10:55:01.254], STTP, 33, <--, MIX, 11, list, bbd70726, SETUP, , , 1
[10:55:01.255], STTP, 33, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003694 ms, 1
[10:55:01.255], STTP, 33, <--, MIX, 26, list, 1cb1e2a3, SETUP, , , 1
[10:55:01.255], STTP, 33, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002978 ms, 1
[10:55:01.282], STTP, 33, <--, MIX, 13, list, 28d9d6d5, SETUP, , , 1
[10:55:01.283], STTP, 33, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003382 ms, 1
[10:55:01.289], STTP, 33, <--, MIX, 49, list, 3c310632, SETUP, , , 1
[10:55:01.289], STTP, 33, , , , , , store_share, CPU: 0.005943 ms, wall: 0.004335 ms, 1
[10:55:01.296], STTP, 33, <--, MIX, 1, list, e0136ed9, SETUP, , , 1
[10:55:01.296], STTP, 33, , , , , , store_share, CPU: 0.006885 ms, wall: 0.012033 ms, 1
[10:55:01.326], STTP, 33, <--, MIX, 14, list, 4ed1db2e, SETUP, , , 1
[10:55:01.326], STTP, 33, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002961 ms, 1
[10:55:01.341], STTP, 33, <--, MIX, 41, list, 4d304829, SETUP, , , 1
[10:55:01.342], STTP, 33, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003488 ms, 1
[10:55:01.352], STTP, 33, <--, MIX, 7, list, b8df4ea1, SETUP, , , 1
[10:55:01.352], STTP, 33, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002535 ms, 1
[10:55:01.353], STTP, 33, <--, MIX, 18, list, c177a36f, SETUP, , , 1
[10:55:01.353], STTP, 33, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002415 ms, 1
[10:55:01.358], STTP, 33, <--, MIX, 34, list, 26d61445, SETUP, , , 1
[10:55:01.358], STTP, 33, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003078 ms, 1
[10:55:01.369], STTP, 33, <--, MIX, 12, list, 729ace33, SETUP, , , 1
[10:55:01.369], STTP, 33, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002977 ms, 1
[10:55:01.369], STTP, 33, <--, MIX, 5, list, 64af53d9, SETUP, , , 1
[10:55:01.369], STTP, 33, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002429 ms, 1
[10:55:01.373], STTP, 33, <--, MIX, 43, list, 55469d21, SETUP, , , 1
[10:55:01.376], STTP, 33, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002918 ms, 1
[10:55:01.382], STTP, 33, <--, MIX, 4, list, 508efc62, SETUP, , , 1
[10:55:01.382], STTP, 33, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003568 ms, 1
[10:55:01.398], STTP, 33, <--, MIX, 20, list, c356d909, SETUP, , , 1
[10:55:01.399], STTP, 33, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003088 ms, 1
[10:55:01.409], STTP, 33, <--, MIX, 3, list, 183deb1e, SETUP, , , 1
[10:55:01.409], STTP, 33, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002866 ms, 1
[10:55:01.420], STTP, 33, <--, MIX, 9, list, f5f24381, SETUP, , , 1
[10:55:01.420], STTP, 33, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003207 ms, 1
[10:55:01.421], STTP, 33, <--, MIX, 46, list, 172bfd68, SETUP, , , 1
[10:55:01.422], STTP, 33, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002615 ms, 1
[10:55:01.427], STTP, 33, <--, MIX, 21, list, aec17054, SETUP, , , 1
[10:55:01.427], STTP, 33, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003402 ms, 1
[10:55:01.448], STTP, 33, <--, MIX, 38, list, 7cad8deb, SETUP, , , 1
[10:55:01.448], STTP, 33, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003052 ms, 1
[10:55:01.456], STTP, 33, <--, MIX, 42, list, a3ef75c4, SETUP, , , 1
[10:55:01.457], STTP, 33, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003142 ms, 1
[10:55:01.457], STTP, 33, <--, MIX, 50, list, bb1f5f31, SETUP, , , 1
[10:55:01.457], STTP, 33, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002547 ms, 1
[10:55:01.458], STTP, 33, <--, MIX, 35, list, 0b39f571, SETUP, , , 1
[10:55:01.462], STTP, 33, , , , , , store_share, CPU: 0.020413 ms, wall: 0.007766 ms, 1
[10:55:01.462], STTP, 33, <--, MIX, 15, list, 3a38348b, SETUP, , , 1
[10:55:01.462], STTP, 33, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003085 ms, 1
[10:55:01.465], STTP, 33, <--, MIX, 37, list, a0542b09, SETUP, , , 1
[10:55:01.466], STTP, 33, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003319 ms, 1
[10:55:01.468], STTP, 33, <--, MIX, 22, list, af4647a4, SETUP, , , 1
[10:55:01.469], STTP, 33, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002984 ms, 1
[10:55:01.469], STTP, 33, <--, MIX, 29, list, f2835e91, SETUP, , , 1
[10:55:01.469], STTP, 33, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002751 ms, 1
[10:55:01.470], STTP, 33, <--, MIX, 2, list, 21237b92, SETUP, , , 1
[10:55:01.470], STTP, 33, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002632 ms, 1
[10:55:01.474], STTP, 33, <--, MIX, 36, list, 585a9870, SETUP, , , 1
[10:55:01.474], STTP, 33, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003335 ms, 1
[10:55:01.479], STTP, 33, <--, MIX, 39, list, 74cd828b, SETUP, , , 1
[10:55:01.479], STTP, 33, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002682 ms, 1
[10:55:01.479], STTP, 33, <--, MIX, 31, list, 0ccb2ade, SETUP, , , 1
[10:55:01.479], STTP, 33, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002311 ms, 1
[10:55:01.490], STTP, 33, <--, MIX, 40, list, 9b7027e3, SETUP, , , 1
[10:55:01.490], STTP, 33, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003291 ms, 1
[10:55:01.504], STTP, 33, <--, MIX, 10, list, 2746bb6c, SETUP, , , 1
[10:55:01.504], STTP, 33, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003258 ms, 1
[10:55:01.506], STTP, 33, <--, MIX, 23, list, 6bebe276, SETUP, , , 1
[10:55:01.506], STTP, 33, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002315 ms, 1
[10:55:01.514], STTP, 33, <--, MIX, 25, list, cea69d7b, SETUP, , , 1
[10:55:01.514], STTP, 33, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002412 ms, 1
[10:55:01.531], STTP, 33, <--, MIX, 17, list, 0a36d905, SETUP, , , 1
[10:55:01.532], STTP, 33, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002059 ms, 1
[10:55:01.533], STTP, 33, <--, MIX, 44, list, 3ba40b3c, SETUP, , , 1
